Amount of points: 540672

-----------
Voxel grid filter applied with leaf size: 0.005
-0.000002,0.000000,-0.000000,0.000000,0.000002,-0.000002,-0.000001,0.000000,-0.000003,-0.000000,0.000009,0.000015,-nan,-nan,-nan,0.000000,    ,-0.574685,0.521878,-0.630381,1.807485,0.455449,-0.436019,-0.776179,1.676064,-0.679929,-0.733165,0.012884,0.097328,0.000000,0.000000,0.000000,1.000000,    ,-0.574686,0.521878,-0.630381,1.807486,0.455450,-0.436020,-0.776180,1.676064,-0.679931,-0.733165,0.012884,0.097326,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,-0.000083,0.000001,0.000008,-0.000006,-0.000004,0.000000,0.000003,-0.000002,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.802240,-0.596947,-0.008106,1.320042,0.275853,-0.358611,-0.891798,0.868462,0.529449,-0.717672,0.452362,1.971029,0.000000,0.000000,0.000000,1.000000,    ,-0.802241,-0.596948,-0.008107,1.320041,0.275856,-0.358613,-0.891801,0.868462,0.529451,-0.717673,0.452362,1.971027,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000160,0.000000,0.000003,0.000002,0.000001,0.000002,0.000033,-0.000005,0.000002,-0.000005,0.000002,-nan,-nan,-nan,0.000000,    ,-0.876625,-0.004840,0.481150,0.730592,0.470692,0.198966,0.859571,0.035050,-0.099893,0.979994,-0.172140,1.936148,0.000000,0.000000,0.000000,1.000000,    ,-0.876625,-0.004841,0.481150,0.730590,0.470693,0.198966,0.859573,0.035049,-0.099893,0.979996,-0.172141,1.936151,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000000,0.000005,0.000014,-0.000003,-0.000002,-0.000125,0.000000,0.000019,-0.000000,0.000002,0.000028,-nan,-nan,-nan,0.000000,    ,-0.486303,0.847036,0.214569,0.065644,-0.868310,-0.495916,-0.010267,1.693370,0.097712,-0.191305,0.976655,0.093543,0.000000,0.000000,0.000000,1.000000,    ,-0.486302,0.847036,0.214568,0.065645,-0.868312,-0.495917,-0.010268,1.693369,0.097713,-0.191305,0.976657,0.093540,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000000,0.000001,0.000000,0.000001,0.000004,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.311138,0.859658,-0.405192,1.375758,-0.861774,0.434957,0.261070,1.065896,0.400672,0.267955,0.876163,1.550364,0.000000,0.000000,0.000000,1.000000,    ,0.311138,0.859658,-0.405192,1.375756,-0.861775,0.434957,0.261071,1.065896,0.400672,0.267956,0.876164,1.550364,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000003,-0.000000,0.000003,-0.000000,-0.000008,-0.000001,0.000004,0.000001,0.000005,-0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.301140,-0.902873,-0.306814,1.883564,-0.799664,-0.063828,-0.597045,0.387061,0.519473,0.425142,-0.741217,1.653006,0.000000,0.000000,0.000000,1.000000,    ,0.301141,-0.902876,-0.306814,1.883559,-0.799664,-0.063828,-0.597046,0.387063,0.519473,0.425144,-0.741218,1.653011,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000017,-0.000001,0.000003,-0.000002,0.000000,0.000198,0.000001,0.000001,0.000001,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.415917,-0.063141,-0.907208,1.865220,-0.170590,0.985295,0.009632,1.867781,0.893259,0.158767,-0.420572,1.944952,0.000000,0.000000,0.000000,1.000000,    ,-0.415918,-0.063140,-0.907209,1.865226,-0.170589,0.985295,0.009631,1.867784,0.893260,0.158767,-0.420573,1.944954,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000004,-0.000002,0.000130,0.000002,0.000006,-0.000003,0.000005,0.000001,0.000002,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.402719,-0.870147,-0.284010,0.043120,0.303867,0.419782,-0.855247,1.490224,0.863413,0.258123,0.433463,1.244043,0.000000,0.000000,0.000000,1.000000,    ,0.402720,-0.870150,-0.284011,0.043114,0.303868,0.419785,-0.855250,1.490231,0.863414,0.258124,0.433464,1.244043,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000001,0.000002,0.000001,-0.000003,-0.000003,-0.000000,0.000001,0.000003,-0.000004,0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,-0.216757,0.393391,0.893454,1.166287,-0.922046,-0.383155,-0.054988,1.341370,0.320700,-0.835724,0.445776,1.382822,0.000000,0.000000,0.000000,1.000000,    ,-0.216756,0.393391,0.893456,1.166286,-0.922048,-0.383157,-0.054988,1.341370,0.320701,-0.835728,0.445778,1.382815,0.000000,0.000000,0.000000,1.000000,
0.000020,-0.000002,-0.000003,0.000008,0.000001,0.000003,-0.000001,0.000001,0.000003,-0.000001,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.025195,-0.986511,-0.161744,0.209832,0.371526,0.159447,-0.914628,1.353851,0.928080,-0.037048,0.370532,1.814894,0.000000,0.000000,0.000000,1.000000,    ,0.025194,-0.986513,-0.161744,0.209830,0.371527,0.159447,-0.914629,1.353853,0.928083,-0.037048,0.370533,1.814894,0.000000,0.000000,0.000000,1.000000,
