0.000001,-0.000004,-0.000001,0.000000,-0.000000,0.000000,-0.000002,0.000001,0.000003,0.000003,0.000008,0.000001,-nan,-nan,-nan,0.000000,    ,0.314063,-0.128038,-0.940729,1.835091,-0.418998,0.870456,-0.258356,0.405361,0.851942,0.475304,0.219731,1.198232,0.000000,0.000000,0.000000,1.000000,    ,0.314063,-0.128038,-0.940729,1.835092,-0.418998,0.870456,-0.258357,0.405361,0.851944,0.475305,0.219732,1.198233,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000005,0.000004,0.000009,0.000013,-0.000005,-0.000005,0.000004,0.000005,0.000003,-0.000008,0.000021,-nan,-nan,-nan,0.000000,    ,0.481848,-0.538031,0.691625,0.879294,0.200534,-0.700641,-0.684755,0.665041,0.853000,0.468642,-0.229709,0.236108,0.000000,0.000000,0.000000,1.000000,    ,0.481849,-0.538034,0.691628,0.879286,0.200536,-0.700644,-0.684758,0.665039,0.853004,0.468643,-0.229711,0.236113,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,0.000002,0.000001,0.000001,0.000000,-0.000001,0.000001,-0.000002,-0.000002,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.407151,0.672562,0.617971,0.708508,0.289271,0.736713,-0.611208,1.036450,-0.866343,-0.070093,-0.494506,0.313669,0.000000,0.000000,0.000000,1.000000,    ,-0.407152,0.672564,0.617972,0.708509,0.289271,0.736714,-0.611209,1.036451,-0.866345,-0.070093,-0.494507,0.313669,0.000000,0.000000,0.000000,1.000000,
2.521276,-0.169107,1.468613,0.736665,-0.195192,-3.903034,1.455505,3.903567,-6.856784,-1.194110,-0.400049,3.698986,-nan,-nan,-nan,0.000000,    ,0.391239,-0.633073,0.667946,1.582257,-0.918719,-0.226294,0.323646,0.559921,-0.053739,-0.740277,-0.670151,0.526795,0.000000,0.000000,0.000000,1.000000,    ,-0.595182,-0.740130,-0.313008,2.747850,-0.739392,0.656940,-0.147422,2.745610,0.314738,0.143695,-0.938244,2.475402,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000033,-0.000000,0.000001,-0.000000,-0.000002,0.000003,0.000009,-0.000002,0.000002,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.745499,-0.029980,-0.665832,1.572618,-0.442596,-0.724660,0.528182,0.500094,-0.498337,0.688454,0.526964,0.386944,0.000000,0.000000,0.000000,1.000000,    ,-0.745498,-0.029979,-0.665832,1.572619,-0.442596,-0.724662,0.528183,0.500089,-0.498338,0.688455,0.526965,0.386946,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000001,-0.000000,0.000000,-0.000014,-0.000002,-0.000002,0.000002,-0.000004,-0.000001,0.000004,0.000013,-nan,-nan,-nan,0.000000,    ,-0.338854,0.568965,-0.749305,1.218381,-0.116619,-0.815680,-0.566627,1.402598,-0.933583,-0.104621,0.342748,0.068982,0.000000,0.000000,0.000000,1.000000,    ,-0.338854,0.568964,-0.749305,1.218382,-0.116620,-0.815681,-0.566628,1.402596,-0.933587,-0.104621,0.342750,0.068981,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,0.000001,0.000001,-0.000000,0.000000,0.000000,0.000001,-0.000001,0.000001,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.246003,-0.959173,0.139536,1.569272,-0.574761,0.260275,0.775827,0.692440,-0.780469,0.110656,-0.615323,1.870210,0.000000,0.000000,0.000000,1.000000,    ,-0.246003,-0.959172,0.139536,1.569273,-0.574761,0.260275,0.775827,0.692441,-0.780470,0.110656,-0.615323,1.870211,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000002,0.000003,0.000001,0.000003,-0.000017,0.000002,0.000001,-0.000002,0.000002,0.000013,0.000001,-nan,-nan,-nan,0.000000,    ,-0.864357,-0.174042,0.471801,1.216977,0.485377,-0.043373,0.873229,0.482526,-0.131515,0.983783,0.121965,1.449706,0.000000,0.000000,0.000000,1.000000,    ,-0.864360,-0.174041,0.471803,1.216975,0.485378,-0.043372,0.873230,0.482526,-0.131515,0.983785,0.121967,1.449708,0.000000,0.000000,0.000000,1.000000,
0.000024,-0.000001,-0.000003,0.000003,0.000000,-0.000008,0.000003,0.000001,-0.000008,-0.000001,0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,0.052068,-0.958424,-0.280557,0.887887,0.938384,-0.049157,0.342081,0.647939,-0.341650,-0.281081,0.896810,0.533915,0.000000,0.000000,0.000000,1.000000,    ,0.052066,-0.958425,-0.280556,0.887884,0.938384,-0.049157,0.342082,0.647938,-0.341653,-0.281081,0.896813,0.533912,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000017,-0.000005,0.000001,0.000013,0.000003,-0.000001,0.000006,0.000003,0.000008,0.000004,0.000007,-nan,-nan,-nan,0.000000,    ,0.767181,-0.082543,-0.636098,1.312980,0.014863,0.993707,-0.111023,0.770024,0.641259,0.075721,0.763579,0.360030,0.000000,0.000000,0.000000,1.000000,    ,0.767184,-0.082545,-0.636101,1.312980,0.014863,0.993710,-0.111023,0.770029,0.641261,0.075721,0.763583,0.360027,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,-0.000014,0.000001,0.000000,0.000004,-0.000006,0.000011,0.000001,-0.000002,-0.000004,0.000003,-nan,-nan,-nan,0.000000,    ,-0.978512,0.122333,-0.165978,1.806473,0.147530,0.977754,-0.149101,0.673699,0.144045,-0.170384,-0.974792,1.412727,0.000000,0.000000,0.000000,1.000000,    ,-0.978514,0.122333,-0.165980,1.806476,0.147530,0.977758,-0.149102,0.673706,0.144046,-0.170384,-0.974796,1.412730,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000004,-0.000005,0.000002,0.000006,-0.000000,0.000005,0.000002,-0.000003,-0.000004,0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,0.388730,-0.715140,-0.580917,1.233620,0.679264,-0.203536,0.705105,1.939522,-0.622486,-0.668691,0.406648,1.643231,0.000000,0.000000,0.000000,1.000000,    ,0.388731,-0.715143,-0.580920,1.233617,0.679268,-0.203536,0.705109,1.939518,-0.622489,-0.668694,0.406648,1.643227,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000003,0.000003,0.000011,-0.000003,-0.000002,0.000004,0.000094,0.000002,0.000004,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.193762,0.973535,0.121184,0.439615,-0.700593,-0.223780,0.677563,0.030176,0.686750,0.046386,0.725412,1.467384,0.000000,0.000000,0.000000,1.000000,    ,-0.193763,0.973538,0.121184,0.439620,-0.700595,-0.223781,0.677566,0.030173,0.686752,0.046386,0.725413,1.467381,0.000000,0.000000,0.000000,1.000000,
0.000007,-0.000007,-0.000006,0.000000,0.000003,0.000003,-0.000001,0.000003,0.000001,-0.000002,0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,0.657997,-0.404539,-0.635129,1.432774,0.511697,0.858998,-0.017009,1.536366,0.552455,-0.313801,0.772219,0.411994,0.000000,0.000000,0.000000,1.000000,    ,0.658001,-0.404541,-0.635133,1.432773,0.511698,0.859000,-0.017009,1.536371,0.552456,-0.313802,0.772220,0.411991,0.000000,0.000000,0.000000,1.000000,
0.000173,-0.000003,0.000003,0.000031,-0.000001,-0.000002,-0.000002,0.000003,0.000004,-0.000006,-0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,0.002046,-0.877702,0.479203,0.228806,-0.568595,-0.395222,-0.721456,0.282203,0.822615,-0.270997,-0.499866,1.137689,0.000000,0.000000,0.000000,1.000000,    ,0.002046,-0.877704,0.479205,0.228799,-0.568596,-0.395223,-0.721457,0.282204,0.822618,-0.270999,-0.499869,1.137688,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000001,-0.000004,0.000002,0.000002,-0.000001,-0.000002,0.000001,-0.000001,0.000003,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.445783,0.886993,-0.120505,0.764730,0.727887,-0.437547,-0.527952,0.587395,-0.521017,0.147638,-0.840681,0.497851,0.000000,0.000000,0.000000,1.000000,    ,0.445784,0.886994,-0.120505,0.764731,0.727888,-0.437547,-0.527953,0.587394,-0.521017,0.147638,-0.840682,0.497850,0.000000,0.000000,0.000000,1.000000,
