0.000001,0.000001,0.000002,0.000000,-0.000003,0.000002,0.000001,0.000002,-0.000079,-0.000001,0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,0.956738,0.237664,0.167837,0.962351,-0.290875,0.794593,0.532930,0.749543,-0.006704,-0.558693,0.829347,0.500544,0.000000,0.000000,0.000000,1.000000,    ,0.956738,0.237663,0.167837,0.962351,-0.290876,0.794594,0.532930,0.749545,-0.006705,-0.558694,0.829349,0.500541,0.000000,0.000000,0.000000,1.000000,
-0.000046,0.000002,0.000001,0.000000,0.000001,0.000000,-0.000005,0.000001,-0.000001,0.000002,-0.000012,0.000000,-nan,-nan,-nan,0.000000,    ,-0.036609,0.212549,0.976464,0.461741,0.180212,0.962504,-0.202754,0.849070,-0.982946,0.168548,-0.073540,1.904530,0.000000,0.000000,0.000000,1.000000,    ,-0.036607,0.212549,0.976465,0.461740,0.180212,0.962504,-0.202753,0.849069,-0.982948,0.168548,-0.073541,1.904529,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,0.000010,0.000006,-0.000003,-0.000002,0.000007,0.000002,-0.000004,-0.000003,-0.000003,0.000019,-nan,-nan,-nan,0.000000,    ,0.443586,-0.895582,0.034114,0.977561,-0.875853,-0.425115,0.228384,1.391510,-0.190034,-0.131186,-0.972973,0.150020,0.000000,0.000000,0.000000,1.000000,    ,0.443587,-0.895585,0.034114,0.977555,-0.875856,-0.425116,0.228385,1.391507,-0.190034,-0.131187,-0.972976,0.150022,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000001,0.000011,0.000001,-0.000002,0.000001,-0.000002,0.000001,0.000008,-0.000007,-0.000000,0.000003,-nan,-nan,-nan,0.000000,    ,-0.434549,-0.900521,0.015109,1.575134,-0.861494,0.410707,-0.298575,1.027382,0.262668,-0.142762,-0.954267,0.552191,0.000000,0.000000,0.000000,1.000000,    ,-0.434550,-0.900522,0.015109,1.575132,-0.861496,0.410708,-0.298576,1.027383,0.262666,-0.142761,-0.954266,0.552192,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000007,-0.000008,0.000007,-0.000004,0.000007,-0.000007,0.000005,-0.000006,0.000005,0.000005,0.000003,-nan,-nan,-nan,0.000000,    ,0.654204,0.700715,-0.284633,1.597110,-0.708454,0.435996,-0.554978,1.875065,-0.264782,0.564718,0.781655,0.222514,0.000000,0.000000,0.000000,1.000000,    ,0.654206,0.700720,-0.284635,1.597120,-0.708457,0.435999,-0.554981,1.875074,-0.264784,0.564721,0.781658,0.222515,0.000000,0.000000,0.000000,1.000000,
0.000030,-0.000004,-0.000003,0.000004,0.000001,-0.000007,0.000003,0.000008,-0.000002,-0.000004,0.000005,0.000007,-nan,-nan,-nan,0.000000,    ,0.077752,-0.894285,-0.440692,1.271394,0.468487,-0.357413,0.807946,1.104450,-0.880043,-0.269278,0.391171,0.502204,0.000000,0.000000,0.000000,1.000000,    ,0.077754,-0.894289,-0.440693,1.271390,0.468487,-0.357416,0.807948,1.104441,-0.880044,-0.269279,0.391173,0.502201,0.000000,0.000000,0.000000,1.000000,
-0.000006,-0.000002,0.000002,0.000002,0.000000,0.000001,0.000001,0.000000,-0.000001,0.000001,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.211502,-0.601800,0.770132,1.157123,0.787745,0.361467,0.498798,1.202392,-0.578554,0.712164,0.397614,1.834183,0.000000,0.000000,0.000000,1.000000,    ,-0.211503,-0.601801,0.770133,1.157120,0.787745,0.361466,0.498798,1.202393,-0.578555,0.712165,0.397615,1.834184,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000002,-0.000005,0.000002,-0.000019,0.000003,0.000000,0.000002,0.000005,0.000003,-0.000005,0.000004,-nan,-nan,-nan,0.000000,    ,-0.981008,0.134234,-0.140014,0.619700,-0.086346,0.344160,0.934932,1.274547,0.173687,0.929266,-0.326033,1.975729,0.000000,0.000000,0.000000,1.000000,    ,-0.981009,0.134234,-0.140015,0.619701,-0.086344,0.344159,0.934933,1.274545,0.173688,0.929269,-0.326035,1.975736,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,-0.000008,0.000031,0.000004,0.000000,-0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.582051,-0.811285,-0.055081,0.024091,0.168571,0.186651,-0.967856,0.476273,0.795488,0.554056,0.245399,0.545442,0.000000,0.000000,0.000000,1.000000,    ,0.582051,-0.811286,-0.055081,0.024090,0.168571,0.186651,-0.967858,0.476275,0.795490,0.554057,0.245399,0.545443,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,0.000006,0.000003,-0.000004,0.000004,-0.000082,0.000006,-0.000071,-0.000018,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.514169,-0.856488,0.045373,1.325343,-0.857550,0.514317,-0.009243,0.449972,-0.015420,-0.043662,-0.998927,1.929417,0.000000,0.000000,0.000000,1.000000,    ,-0.514170,-0.856490,0.045373,1.325340,-0.857554,0.514319,-0.009242,0.449974,-0.015419,-0.043662,-0.998931,1.929420,0.000000,0.000000,0.000000,1.000000,
