-0.000002,-0.000001,-0.000001,0.000000,0.000024,-0.000001,0.000002,0.000010,-0.000005,0.000004,0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.848186,-0.303317,-0.434257,1.783293,0.013145,-0.831620,0.555190,0.271276,-0.529535,0.465196,0.709356,1.857371,0.000000,0.000000,0.000000,1.000000,    ,-0.848188,-0.303317,-0.434257,1.783293,0.013145,-0.831621,0.555191,0.271273,-0.529538,0.465198,0.709358,1.857370,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,0.000001,0.000054,-0.000002,-0.000445,0.000001,0.000025,0.000000,-0.000003,0.000008,0.000005,-nan,-nan,-nan,0.000000,    ,0.788568,0.563899,0.245313,0.054953,-0.294712,-0.003575,0.955580,0.168313,0.539727,-0.825836,0.163368,1.055668,0.000000,0.000000,0.000000,1.000000,    ,0.788568,0.563900,0.245313,0.054956,-0.294711,-0.003577,0.955580,0.168308,0.539727,-0.825838,0.163369,1.055663,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000003,-0.000001,0.000004,0.000004,-0.000006,-0.000003,0.000003,-0.000004,-0.000003,0.000012,0.000003,-nan,-nan,-nan,0.000000,    ,-0.900193,0.335947,-0.277112,1.030563,0.235403,-0.159976,-0.958641,0.833822,-0.366384,-0.928196,0.064926,1.912499,0.000000,0.000000,0.000000,1.000000,    ,-0.900197,0.335948,-0.277113,1.030567,0.235404,-0.159977,-0.958644,0.833825,-0.366386,-0.928198,0.064925,1.912493,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000008,-0.000000,0.000056,0.000001,0.000004,0.000001,0.000001,0.000001,-0.000002,0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,0.815448,0.154364,-0.557868,0.045795,0.515915,0.243156,0.821406,1.614287,0.262444,-0.957626,0.118642,0.600080,0.000000,0.000000,0.000000,1.000000,    ,0.815447,0.154365,-0.557868,0.045798,0.515914,0.243155,0.821405,1.614286,0.262445,-0.957628,0.118642,0.600076,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000004,0.000003,0.000017,0.000001,-0.000007,0.000002,0.000025,-0.000003,0.000003,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.645635,-0.416611,0.639992,0.269854,0.749612,-0.185826,0.635256,0.134855,-0.145727,0.889890,0.432273,1.971172,0.000000,0.000000,0.000000,1.000000,    ,-0.645636,-0.416613,0.639994,0.269849,0.749613,-0.185828,0.635257,0.134851,-0.145728,0.889892,0.432273,1.971176,0.000000,0.000000,0.000000,1.000000,
-0.000008,0.000003,-0.000865,0.000001,-0.000003,-0.000006,-0.000003,0.000001,-0.000002,-0.000001,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.463508,0.886088,-0.002783,1.859104,-0.504758,-0.266615,-0.821058,0.816687,-0.728272,-0.379163,0.570838,1.298162,0.000000,0.000000,0.000000,1.000000,    ,-0.463512,0.886091,-0.002780,1.859105,-0.504759,-0.266616,-0.821061,0.816689,-0.728273,-0.379162,0.570839,1.298163,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000002,0.000002,0.000004,0.000003,0.000004,-0.000002,0.000004,-0.000002,-0.000001,-0.000000,0.000003,-nan,-nan,-nan,0.000000,    ,-0.207483,0.958958,0.193264,1.137088,0.258202,0.244242,-0.934707,1.249223,-0.943548,-0.144035,-0.298281,0.199516,0.000000,0.000000,0.000000,1.000000,    ,-0.207483,0.958960,0.193263,1.137092,0.258202,0.244243,-0.934709,1.249228,-0.943549,-0.144035,-0.298281,0.199516,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000005,0.000019,0.000007,-0.000002,-0.000024,0.000004,0.000011,-0.000002,-0.000003,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.428716,-0.889228,0.159609,1.656819,-0.573393,-0.131292,0.808692,0.821812,-0.698156,-0.438218,-0.566165,1.580530,0.000000,0.000000,0.000000,1.000000,    ,0.428717,-0.889233,0.159612,1.656807,-0.573394,-0.131295,0.808695,0.821803,-0.698158,-0.438219,-0.566166,1.580529,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000004,-0.000004,0.000002,-0.000004,-0.000002,0.000003,0.000004,-0.000003,-0.000003,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.440112,-0.736342,-0.513908,1.093087,-0.316181,-0.662745,0.678822,1.437902,-0.840435,-0.136270,-0.524499,1.228680,0.000000,0.000000,0.000000,1.000000,    ,0.440114,-0.736345,-0.513910,1.093085,-0.316182,-0.662746,0.678824,1.437896,-0.840437,-0.136270,-0.524500,1.228681,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000001,-0.000002,0.000002,-0.000002,-0.000001,-0.000000,0.000005,-0.000005,0.000002,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.148041,0.680787,-0.717366,1.606215,-0.924794,-0.161767,-0.344365,0.284348,-0.350486,0.714395,0.605639,1.247847,0.000000,0.000000,0.000000,1.000000,    ,0.148041,0.680788,-0.717367,1.606217,-0.924796,-0.161767,-0.344365,0.284350,-0.350487,0.714397,0.605641,1.247850,0.000000,0.000000,0.000000,1.000000,
