0.000002,-0.000003,-0.000003,0.000002,0.000001,-0.000004,0.000002,0.000002,-0.000005,-0.000003,0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,0.325637,-0.796285,-0.509796,1.049780,0.717032,-0.143475,0.682114,1.327071,-0.616300,-0.587661,0.524241,1.266721,0.000000,0.000000,0.000000,1.000000,    ,0.325637,-0.796287,-0.509797,1.049778,0.717033,-0.143475,0.682116,1.327068,-0.616303,-0.587663,0.524242,1.266717,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000012,-0.000004,0.000001,-0.000004,-0.000001,0.000001,0.000005,-0.000005,0.000003,0.000008,0.000001,-nan,-nan,-nan,0.000000,    ,-0.524575,-0.112765,-0.843863,0.474764,-0.632079,-0.612436,0.474762,0.396980,-0.570348,0.782436,0.249992,1.964035,0.000000,0.000000,0.000000,1.000000,    ,-0.524576,-0.112766,-0.843867,0.474765,-0.632082,-0.612436,0.474762,0.396978,-0.570351,0.782439,0.249994,1.964037,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000001,0.000002,0.000004,0.000000,0.000000,0.000000,0.000001,-0.000003,0.000022,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.213676,-0.938186,0.272304,0.733475,0.679234,0.343018,0.648829,1.033030,-0.702128,0.046318,0.710543,1.155429,0.000000,0.000000,0.000000,1.000000,    ,0.213677,-0.938187,0.272304,0.733472,0.679234,0.343018,0.648829,1.033030,-0.702130,0.046319,0.710545,1.155429,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000004,0.000004,0.000010,0.000003,-0.000001,-0.000018,0.000003,0.000003,0.000004,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.852507,0.154761,0.499280,0.093576,0.229658,-0.968933,-0.091796,1.452586,0.469562,0.192921,-0.861564,1.805243,0.000000,0.000000,0.000000,1.000000,    ,0.852509,0.154762,0.499282,0.093575,0.229658,-0.968934,-0.091794,1.452582,0.469564,0.192921,-0.861567,1.805247,0.000000,0.000000,0.000000,1.000000,
0.000550,0.000003,-0.000003,0.000009,-0.000002,-0.000004,-0.000002,0.000001,-0.000006,0.000014,0.000006,0.000000,-nan,-nan,-nan,0.000000,    ,0.001866,0.970652,-0.240482,0.562960,-0.700228,-0.170417,-0.693281,1.014242,-0.713916,0.169686,0.679360,1.227079,0.000000,0.000000,0.000000,1.000000,    ,0.001865,0.970655,-0.240482,0.562965,-0.700230,-0.170417,-0.693282,1.014243,-0.713921,0.169689,0.679364,1.227079,0.000000,0.000000,0.000000,1.000000,
-0.000011,0.000014,-0.000003,0.000000,-0.000000,-0.000002,-0.000013,0.000001,-0.000005,0.000003,0.000009,0.000001,-nan,-nan,-nan,0.000000,    ,-0.006539,0.118076,-0.992983,1.961386,-0.108378,-0.987239,-0.116680,1.896505,-0.994088,0.106854,0.019252,1.732831,0.000000,0.000000,0.000000,1.000000,    ,-0.006539,0.118075,-0.992986,1.961385,-0.108378,-0.987241,-0.116681,1.896503,-0.994093,0.106855,0.019252,1.732833,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000005,-0.000004,0.000010,0.000002,-0.000002,-0.000002,0.000000,-0.000001,-0.000003,0.000008,0.000050,-nan,-nan,-nan,0.000000,    ,-0.595088,0.405475,-0.693874,0.751885,0.486297,-0.505710,-0.712582,0.459983,-0.639832,-0.761478,0.103761,0.132910,0.000000,0.000000,0.000000,1.000000,    ,-0.595090,0.405476,-0.693877,0.751893,0.486297,-0.505711,-0.712584,0.459982,-0.639833,-0.761480,0.103762,0.132903,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000004,-0.000005,0.000004,-0.000002,-0.000008,0.000002,0.000040,0.000000,0.000001,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.686177,0.647170,-0.332162,1.953044,-0.635681,-0.311473,0.706324,0.168704,0.353653,0.695813,0.625119,1.639459,0.000000,0.000000,0.000000,1.000000,    ,-0.686177,0.647168,-0.332160,1.953037,-0.635682,-0.311470,0.706323,0.168711,0.353653,0.695813,0.625120,1.639459,0.000000,0.000000,0.000000,1.000000,
0.000009,-0.000004,0.000009,0.000007,0.000002,-0.000002,-0.000002,0.000003,0.000003,0.000000,0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.002824,-0.980466,0.196668,1.495775,0.715181,-0.135479,-0.685684,0.906180,0.698934,0.142589,0.700828,1.478249,0.000000,0.000000,0.000000,1.000000,    ,0.002824,-0.980470,0.196670,1.495765,0.715182,-0.135478,-0.685685,0.906183,0.698936,0.142589,0.700830,1.478247,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,-0.000003,0.000001,-0.000007,-0.000001,-0.000001,0.000000,-0.000003,0.000003,-0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.970539,0.059739,-0.233421,1.303161,-0.174666,-0.492885,-0.852383,1.442284,-0.165971,0.868041,-0.467930,1.184215,0.000000,0.000000,0.000000,1.000000,    ,0.970539,0.059739,-0.233422,1.303162,-0.174664,-0.492886,-0.852384,1.442284,-0.165971,0.868044,-0.467931,1.184220,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000002,0.000003,-0.000004,0.000001,0.000001,0.000002,0.000000,0.000002,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,-0.963364,0.103377,-0.247474,0.475314,-0.120818,0.656523,0.744567,0.339644,0.239443,0.747188,-0.619981,1.889143,0.000000,0.000000,0.000000,1.000000,    ,-0.963365,0.103377,-0.247474,0.475316,-0.120817,0.656524,0.744568,0.339645,0.239443,0.747189,-0.619982,1.889145,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000000,-0.000000,0.000000,0.000003,-0.000035,-0.000002,0.000000,-0.000003,-0.000003,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.431110,0.744727,-0.509437,1.792230,0.743892,-0.026179,-0.667787,1.694386,-0.510656,-0.666855,-0.542710,1.570756,0.000000,0.000000,0.000000,1.000000,    ,-0.431111,0.744727,-0.509437,1.792231,0.743894,-0.026180,-0.667789,1.694385,-0.510658,-0.666857,-0.542713,1.570755,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000012,-0.000001,0.000000,-0.000001,-0.000000,0.000001,0.000002,-0.000000,0.000003,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.644810,0.026910,-0.763869,0.708628,-0.180932,-0.976350,0.118336,0.797835,-0.742620,0.214513,0.634429,1.348651,0.000000,0.000000,0.000000,1.000000,    ,-0.644810,0.026910,-0.763868,0.708628,-0.180932,-0.976350,0.118336,0.797837,-0.742620,0.214513,0.634430,1.348652,0.000000,0.000000,0.000000,1.000000,
