0.000001,-0.000007,0.000005,0.000009,-0.000003,-0.000004,-0.000000,0.000012,0.000005,-0.000008,-0.000008,0.000000,-nan,-nan,-nan,0.000000,    ,0.143196,-0.616804,0.773982,1.573008,-0.468141,-0.731234,-0.496126,0.352746,0.871974,-0.291290,-0.393461,1.792290,0.000000,0.000000,0.000000,1.000000,    ,0.143196,-0.616809,0.773986,1.572993,-0.468143,-0.731237,-0.496125,0.352742,0.871978,-0.291292,-0.393464,1.792290,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000002,0.000002,0.000000,-0.000004,-0.000003,0.000002,0.000004,0.000002,-0.000002,0.000004,0.000004,-nan,-nan,-nan,0.000000,    ,-0.199775,0.521034,0.829827,0.463428,-0.259758,-0.844760,0.467875,1.440314,0.944783,-0.122085,0.304105,0.333938,0.000000,0.000000,0.000000,1.000000,    ,-0.199775,0.521035,0.829829,0.463428,-0.259759,-0.844762,0.467876,1.440309,0.944786,-0.122084,0.304106,0.333937,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000003,0.000000,0.000005,0.000010,-0.000005,-0.000005,0.000000,0.000002,0.000001,-0.000003,0.000017,-nan,-nan,-nan,0.000000,    ,0.483869,-0.761935,0.430495,1.010170,0.183825,-0.392451,-0.901216,1.844551,0.855616,0.515207,-0.049832,0.076792,0.000000,0.000000,0.000000,1.000000,    ,0.483872,-0.761937,0.430495,1.010164,0.183827,-0.392453,-0.901220,1.844551,0.855618,0.515207,-0.049832,0.076793,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000001,0.000001,0.000000,0.000001,-0.000000,0.000005,0.000001,0.000001,0.000002,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.359513,0.652437,0.667141,1.543068,0.780959,-0.601683,0.167574,0.729102,0.510739,0.460764,-0.725839,1.327883,0.000000,0.000000,0.000000,1.000000,    ,0.359514,0.652437,0.667142,1.543068,0.780960,-0.601683,0.167575,0.729102,0.510739,0.460765,-0.725839,1.327885,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000000,-0.000018,0.000010,-0.000000,-0.000002,0.000004,0.000007,-0.000003,-0.000031,-0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,0.617068,-0.780462,-0.100525,0.288733,-0.758216,-0.623878,0.189432,0.628073,-0.210560,-0.040673,-0.976734,1.142801,0.000000,0.000000,0.000000,1.000000,    ,0.617067,-0.780463,-0.100523,0.288730,-0.758216,-0.623880,0.189433,0.628069,-0.210561,-0.040671,-0.976735,1.142805,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000005,-0.000002,0.000004,-0.000006,-0.000001,0.001372,0.000003,-0.000004,0.000012,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.784487,0.136298,-0.604982,0.124832,-0.171419,-0.985198,0.000323,0.336494,-0.595983,0.103958,0.796239,0.648207,0.000000,0.000000,0.000000,1.000000,    ,-0.784488,0.136297,-0.604984,0.124832,-0.171420,-0.985199,0.000322,0.336493,-0.595986,0.103960,0.796241,0.648207,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000002,-0.000004,0.000001,-0.000003,0.000000,0.000007,0.000003,0.000006,0.000004,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.847986,-0.428820,-0.311502,0.970423,-0.508140,0.824873,0.247747,0.498654,0.150710,0.368373,-0.917381,1.949301,0.000000,0.000000,0.000000,1.000000,    ,-0.847988,-0.428821,-0.311503,0.970423,-0.508141,0.824873,0.247749,0.498652,0.150711,0.368371,-0.917382,1.949299,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,0.000004,0.000002,0.000003,-0.000010,-0.000013,0.000004,-0.000011,0.000004,-0.000003,0.000014,-nan,-nan,-nan,0.000000,    ,0.269054,0.894736,0.356451,1.941415,0.955820,-0.202557,-0.213021,0.150686,-0.118396,0.398018,-0.909706,0.412250,0.000000,0.000000,0.000000,1.000000,    ,0.269054,0.894737,0.356450,1.941419,0.955823,-0.202560,-0.213024,0.150685,-0.118395,0.398019,-0.909708,0.412255,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000002,-0.000005,0.000004,0.000011,0.000000,-0.000003,0.000014,0.000003,0.000002,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.514423,-0.805080,-0.295322,0.503432,0.087682,0.391961,-0.915794,0.204540,0.853042,0.445211,0.272225,0.314647,0.000000,0.000000,0.000000,1.000000,    ,0.514424,-0.805082,-0.295323,0.503430,0.087683,0.391961,-0.915797,0.204542,0.853045,0.445212,0.272225,0.314648,0.000000,0.000000,0.000000,1.000000,
-0.000088,0.000004,0.000008,0.000001,-0.000001,-0.000017,-0.000001,0.000001,-0.000040,-0.000000,0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,-0.033140,0.869363,0.493061,1.644853,-0.998468,-0.006925,-0.054899,0.648585,-0.044313,-0.494125,0.868261,0.450729,0.000000,0.000000,0.000000,1.000000,    ,-0.033143,0.869367,0.493065,1.644856,-0.998469,-0.006925,-0.054899,0.648585,-0.044314,-0.494125,0.868263,0.450727,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000003,0.000002,0.000013,-0.000003,0.000002,-0.000004,0.000007,0.000003,-0.000003,-0.000003,0.000051,-nan,-nan,-nan,0.000000,    ,-0.344977,-0.899641,0.267651,0.493136,-0.846892,0.175399,-0.502005,0.527521,0.404678,-0.399852,-0.822407,0.014536,0.000000,0.000000,0.000000,1.000000,    ,-0.344977,-0.899644,0.267652,0.493130,-0.846895,0.175399,-0.502007,0.527525,0.404680,-0.399853,-0.822410,0.014537,0.000000,0.000000,0.000000,1.000000,
