0.000003,0.000002,0.000002,0.000001,0.000003,0.000001,-0.000002,0.000001,-0.000002,0.000004,0.000020,0.000001,-nan,-nan,-nan,0.000000,    ,0.109614,0.580037,0.807182,1.009186,0.120611,0.798313,-0.590042,0.879082,-0.986629,0.162032,0.017548,1.830351,0.000000,0.000000,0.000000,1.000000,    ,0.109614,0.580038,0.807183,1.009185,0.120611,0.798313,-0.590043,0.879083,-0.986631,0.162033,0.017548,1.830352,0.000000,0.000000,0.000000,1.000000,
-0.000010,-0.000003,-0.000003,0.000001,0.000000,-0.000005,0.000005,0.000030,-0.000004,-0.000013,0.000000,0.000005,-nan,-nan,-nan,0.000000,    ,-0.349816,-0.263022,-0.899137,1.281066,0.253018,-0.950636,0.179648,0.332845,-0.902004,-0.164654,0.399097,1.076555,0.000000,0.000000,0.000000,1.000000,    ,-0.349819,-0.263023,-0.899140,1.281067,0.253018,-0.950641,0.179649,0.332836,-0.902008,-0.164656,0.399097,1.076550,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000223,-0.000002,0.000003,0.000004,-0.000003,0.000005,0.000004,-0.000013,-0.000003,-0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,0.931043,-0.006019,-0.364859,0.640423,0.301999,-0.548530,0.779687,1.583305,-0.204829,-0.836109,-0.508887,0.544887,0.000000,0.000000,0.000000,1.000000,    ,0.931045,-0.006018,-0.364858,0.640425,0.302000,-0.548532,0.779691,1.583298,-0.204832,-0.836112,-0.508889,0.544884,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,-0.000004,0.000013,0.000024,-0.000006,-0.000003,0.000000,-0.000002,0.000004,-0.000011,0.000000,-nan,-nan,-nan,0.000000,    ,0.123784,0.942671,-0.309916,0.097760,0.016310,-0.314209,-0.949214,1.965786,-0.992175,0.112443,-0.054269,0.458818,0.000000,0.000000,0.000000,1.000000,    ,0.123784,0.942671,-0.309915,0.097759,0.016311,-0.314211,-0.949216,1.965785,-0.992178,0.112442,-0.054270,0.458818,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000007,-0.000001,0.000005,0.000000,0.000000,0.000000,0.000000,0.000001,-0.000003,0.000315,0.000010,-nan,-nan,-nan,0.000000,    ,0.536805,0.236195,-0.809971,0.891428,0.739961,0.329416,0.586467,1.217317,0.405337,-0.914165,0.002057,0.616230,0.000000,0.000000,0.000000,1.000000,    ,0.536805,0.236197,-0.809971,0.891433,0.739961,0.329416,0.586467,1.217318,0.405338,-0.914168,0.002058,0.616224,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,-0.000054,0.000003,0.000001,-0.000054,0.000001,0.000001,0.000001,-0.000003,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,0.192348,0.981312,-0.005297,0.604505,0.087969,-0.011866,0.996053,0.662819,0.977376,-0.192055,-0.088608,1.260823,0.000000,0.000000,0.000000,1.000000,    ,0.192348,0.981311,-0.005297,0.604503,0.087969,-0.011866,0.996053,0.662820,0.977377,-0.192056,-0.088608,1.260821,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000001,-0.000000,0.000004,0.000001,0.000000,-0.000001,0.000002,0.000001,-0.000002,0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.279666,-0.709150,-0.647220,0.555162,0.524078,0.452072,-0.721785,0.630559,0.804443,-0.541052,0.245221,1.471437,0.000000,0.000000,0.000000,1.000000,    ,-0.279664,-0.709150,-0.647220,0.555160,0.524079,0.452072,-0.721785,0.630560,0.804443,-0.541054,0.245220,1.471436,0.000000,0.000000,0.000000,1.000000,
-0.000011,0.000003,0.000027,0.000016,0.000002,0.000001,-0.000002,0.000000,-0.000001,-0.000120,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.316120,0.943957,0.094939,0.161036,0.888384,0.329648,-0.319541,0.897673,-0.332930,-0.016672,-0.942804,1.793494,0.000000,0.000000,0.000000,1.000000,    ,-0.316124,0.943960,0.094941,0.161038,0.888386,0.329647,-0.319542,0.897674,-0.332929,-0.016674,-0.942809,1.793495,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000000,0.000005,0.000001,0.000003,-0.000006,-0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.170222,-0.977055,0.128019,1.776755,0.195493,-0.093849,-0.976204,1.623845,0.965819,0.191198,0.175033,1.820406,0.000000,0.000000,0.000000,1.000000,    ,0.170222,-0.977054,0.128018,1.776757,0.195494,-0.093850,-0.976204,1.623844,0.965819,0.191198,0.175033,1.820405,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000003,0.000002,0.000003,0.000002,0.000003,0.000003,0.000002,-0.000001,0.000001,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.057821,-0.719110,0.692486,1.956690,0.774363,0.470101,0.423517,0.896960,-0.630094,0.511748,0.584034,0.988865,0.000000,0.000000,0.000000,1.000000,    ,0.057821,-0.719112,0.692488,1.956685,0.774365,0.470102,0.423518,0.896962,-0.630093,0.511747,0.584033,0.988864,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,0.000003,0.000011,0.000000,0.000004,0.000004,0.000000,-0.000002,0.000001,-0.000007,0.000001,-nan,-nan,-nan,0.000000,    ,-0.402887,-0.841927,0.358943,0.480265,0.023827,0.382400,0.923690,1.533751,-0.914939,0.380695,-0.134003,1.720897,0.000000,0.000000,0.000000,1.000000,    ,-0.402888,-0.841930,0.358944,0.480260,0.023827,0.382401,0.923693,1.533751,-0.914942,0.380696,-0.134004,1.720899,0.000000,0.000000,0.000000,1.000000,
-0.000007,-0.000004,-0.000003,0.000000,-0.000002,0.000002,0.000001,0.000000,-0.000135,0.000001,-0.000001,0.000013,-nan,-nan,-nan,0.000000,    ,-0.421974,-0.452333,-0.785705,1.499538,-0.906607,0.209225,0.366455,0.179715,-0.001370,0.866960,-0.498375,0.114830,0.000000,0.000000,0.000000,1.000000,    ,-0.421977,-0.452334,-0.785708,1.499538,-0.906608,0.209225,0.366455,0.179715,-0.001370,0.866961,-0.498376,0.114832,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000001,-0.000002,0.000001,0.000003,0.000002,-0.000001,0.000000,-0.000031,-0.000003,-0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,-0.609034,0.544193,-0.577002,1.397032,0.792158,0.381093,-0.476711,0.731060,-0.039531,-0.747410,-0.663186,1.583314,0.000000,0.000000,0.000000,1.000000,    ,-0.609037,0.544193,-0.577003,1.397034,0.792161,0.381094,-0.476710,0.731061,-0.039533,-0.747412,-0.663188,1.583315,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000006,0.000414,0.000001,0.000011,-0.000003,-0.000003,0.000006,0.000088,-0.000003,0.000004,0.000006,-nan,-nan,-nan,0.000000,    ,-0.998463,-0.055392,0.002031,1.393879,0.054945,-0.993911,-0.095512,0.844137,0.007310,-0.095253,0.995426,0.721871,0.000000,0.000000,0.000000,1.000000,    ,-0.998465,-0.055392,0.002031,1.393879,0.054946,-0.993913,-0.095512,0.844132,0.007309,-0.095254,0.995430,0.721867,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000005,0.000007,0.000001,0.000001,0.000000,-0.000001,0.000005,-0.000002,0.000001,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.949042,0.284383,0.135816,1.474696,0.057614,0.267134,-0.961936,0.193308,-0.309839,0.920742,0.237137,0.632921,0.000000,0.000000,0.000000,1.000000,    ,0.949043,0.284385,0.135817,1.474697,0.057614,0.267134,-0.961936,0.193309,-0.309839,0.920742,0.237137,0.632923,0.000000,0.000000,0.000000,1.000000,
