-0.000002,0.000003,-0.000001,0.000001,0.000003,0.000000,0.000004,0.000004,0.000003,-0.000018,-0.000004,0.000017,-nan,-nan,-nan,0.000000,    ,-0.181855,0.301260,-0.936040,0.260703,0.097309,0.952754,0.287734,0.159169,0.978499,-0.038760,-0.202578,0.054239,0.000000,0.000000,0.000000,1.000000,    ,-0.181855,0.301260,-0.936041,0.260702,0.097310,0.952754,0.287736,0.159168,0.978502,-0.038760,-0.202579,0.054238,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000004,0.000001,0.000001,-0.000043,0.000001,0.000011,0.000001,-0.000004,-0.000137,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.571442,-0.024740,0.820269,1.214675,-0.021500,0.999654,0.015172,0.728123,-0.820361,-0.008966,-0.571776,1.256704,0.000000,0.000000,0.000000,1.000000,    ,-0.571442,-0.024740,0.820270,1.214673,-0.021499,0.999654,0.015173,0.728124,-0.820364,-0.008967,-0.571779,1.256706,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,-0.000014,0.000003,-0.000004,-0.000003,-0.000001,0.000003,0.000002,0.000007,-0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,0.871490,-0.484878,-0.073471,0.643408,-0.457264,-0.749269,-0.479067,1.458098,0.177239,0.451098,-0.874698,1.426490,0.000000,0.000000,0.000000,1.000000,    ,0.871491,-0.484878,-0.073470,0.643406,-0.457266,-0.749271,-0.479067,1.458094,0.177239,0.451101,-0.874700,1.426498,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000001,0.000001,0.000001,-0.000002,-0.000000,-0.000000,0.000000,0.000001,-0.000001,-0.000011,0.000000,-nan,-nan,-nan,0.000000,    ,-0.238588,-0.452680,0.859161,1.978817,-0.540214,-0.673324,-0.504781,0.938479,0.806997,-0.584565,-0.083897,1.211086,0.000000,0.000000,0.000000,1.000000,    ,-0.238588,-0.452679,0.859161,1.978815,-0.540213,-0.673323,-0.504781,0.938480,0.806998,-0.584566,-0.083898,1.211086,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,0.000019,0.000001,-0.000001,0.000002,-0.000002,0.000011,0.000008,-0.000002,-0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.905075,-0.413293,0.100140,1.686082,-0.340850,0.564229,-0.751975,0.398437,0.254285,-0.714726,-0.651541,0.503104,0.000000,0.000000,0.000000,1.000000,    ,-0.905076,-0.413293,0.100141,1.686080,-0.340850,0.564231,-0.751976,0.398442,0.254287,-0.714728,-0.651542,0.503102,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000001,-0.000001,0.000000,0.000012,0.000001,-0.000000,0.000001,0.000002,-0.000002,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.372386,-0.668802,-0.643453,0.677645,0.032922,0.683362,-0.729337,0.710301,0.927494,-0.292778,-0.232456,1.437791,0.000000,0.000000,0.000000,1.000000,    ,-0.372385,-0.668803,-0.643454,0.677645,0.032922,0.683362,-0.729337,0.710299,0.927495,-0.292779,-0.232457,1.437792,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000002,-0.000001,0.000000,0.000003,0.000000,-0.000002,0.000000,0.000001,-0.000001,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.408739,0.420628,-0.809941,0.971656,0.855652,0.485330,-0.179760,1.842246,0.317477,-0.766503,-0.558285,1.356346,0.000000,0.000000,0.000000,1.000000,    ,-0.408741,0.420627,-0.809942,0.971656,0.855655,0.485330,-0.179760,1.842247,0.317477,-0.766504,-0.558286,1.356347,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000000,0.000000,0.000004,0.000001,-0.000000,0.000002,0.000000,0.000000,0.000001,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.264916,0.273006,0.924817,0.086619,0.629068,-0.677954,0.380330,1.151402,0.730816,0.682529,0.007861,1.553229,0.000000,0.000000,0.000000,1.000000,    ,-0.264916,0.273006,0.924817,0.086618,0.629068,-0.677954,0.380331,1.151402,0.730816,0.682530,0.007861,1.553230,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000001,-0.000004,0.000001,0.000005,-0.000005,0.000133,0.000005,-0.000004,-0.000004,0.000007,0.000009,-nan,-nan,-nan,0.000000,    ,-0.652679,-0.319988,-0.686745,1.310571,0.429276,-0.903083,0.012809,1.607468,-0.624286,-0.286443,0.726786,0.775879,0.000000,0.000000,0.000000,1.000000,    ,-0.652681,-0.319988,-0.686747,1.310573,0.429278,-0.903087,0.012810,1.607460,-0.624288,-0.286444,0.726791,0.775872,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000003,0.000004,0.000016,0.000011,0.000000,0.000002,0.000092,-0.000002,0.000001,0.000014,0.000007,-nan,-nan,-nan,0.000000,    ,-0.474754,-0.772093,0.422470,0.335592,0.311696,0.301406,0.901111,0.032583,-0.823076,0.559488,0.097565,0.396736,0.000000,0.000000,0.000000,1.000000,    ,-0.474756,-0.772095,0.422471,0.335586,0.311699,0.301406,0.901113,0.032580,-0.823078,0.559489,0.097563,0.396739,0.000000,0.000000,0.000000,1.000000,
