-0.000001,0.000012,0.000003,0.000020,0.000004,0.000003,0.000008,0.000002,-0.000003,0.000002,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,-0.278892,0.052802,0.958870,0.136387,0.665301,0.730673,0.153271,1.064011,-0.692527,0.680683,-0.238908,1.580110,0.000000,0.000000,0.000000,1.000000,    ,-0.278892,0.052802,0.958873,0.136384,0.665304,0.730675,0.153272,1.064013,-0.692529,0.680684,-0.238909,1.580114,0.000000,0.000000,0.000000,1.000000,
0.000020,-0.000001,-0.000000,0.000000,0.000000,-0.000002,0.000003,0.000008,-0.000001,-0.000005,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.058830,-0.536419,-0.841899,0.175887,0.658991,-0.612619,0.436381,0.727827,-0.749846,-0.580476,0.317456,1.883062,0.000000,0.000000,0.000000,1.000000,    ,0.058829,-0.536419,-0.841899,0.175887,0.658991,-0.612620,0.436383,0.727821,-0.749847,-0.580479,0.317456,1.883057,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,-0.000006,0.000002,-0.000005,-0.000004,-0.000003,0.000001,0.000002,0.000006,-0.000003,0.000031,-nan,-nan,-nan,0.000000,    ,0.883186,-0.458367,-0.099407,1.695980,-0.447555,-0.760228,-0.470900,1.804699,0.140274,0.460382,-0.876568,0.271639,0.000000,0.000000,0.000000,1.000000,    ,0.883188,-0.458369,-0.099406,1.695976,-0.447558,-0.760231,-0.470902,1.804697,0.140273,0.460385,-0.876571,0.271647,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,0.000003,0.000001,0.000007,-0.000005,-0.000005,0.000000,0.000005,-0.000004,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.785072,-0.604863,0.133424,1.848847,0.252588,-0.509313,-0.822678,1.656310,0.565563,-0.612161,0.552628,1.767015,0.000000,0.000000,0.000000,1.000000,    ,-0.785074,-0.604864,0.133425,1.848846,0.252589,-0.509315,-0.822682,1.656310,0.565566,-0.612163,0.552629,1.767009,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000004,0.000004,0.000003,0.000003,0.000004,-0.000003,0.000006,-0.000003,0.000003,0.000007,0.000003,-nan,-nan,-nan,0.000000,    ,0.639630,-0.026823,0.768215,1.223332,0.768261,0.055416,-0.637733,0.368253,-0.025466,0.998103,0.056053,1.337210,0.000000,0.000000,0.000000,1.000000,    ,0.639631,-0.026823,0.768218,1.223328,0.768264,0.055417,-0.637735,0.368255,-0.025466,0.998106,0.056053,1.337214,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,-0.000013,0.000002,-0.000007,-0.000004,-0.000004,0.000001,-0.000001,-0.000004,0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,-0.739832,0.667422,-0.084833,1.649530,-0.432785,-0.568652,-0.699523,1.020730,-0.515118,-0.480815,0.709557,1.829928,0.000000,0.000000,0.000000,1.000000,    ,-0.739833,0.667423,-0.084834,1.649534,-0.432788,-0.568654,-0.699526,1.020729,-0.515118,-0.480816,0.709558,1.829922,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,-0.000006,0.000001,-0.000003,0.000001,-0.000001,0.000008,-0.000008,0.000003,0.000004,0.000003,-nan,-nan,-nan,0.000000,    ,0.882910,0.441611,-0.159530,1.237293,-0.410447,0.560868,-0.719000,0.430178,-0.228043,0.700290,0.676454,0.428187,0.000000,0.000000,0.000000,1.000000,    ,0.882912,0.441611,-0.159531,1.237294,-0.410448,0.560869,-0.719001,0.430182,-0.228045,0.700293,0.676456,0.428188,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000001,0.000001,0.000000,0.000000,-0.000001,0.000001,0.000004,0.000003,0.000000,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.921560,0.083184,0.379219,1.426004,0.275129,-0.549228,0.789083,0.370886,0.273917,0.831522,0.483260,0.799547,0.000000,0.000000,0.000000,1.000000,    ,-0.921560,0.083184,0.379219,1.426004,0.275129,-0.549229,0.789084,0.370885,0.273916,0.831522,0.483260,0.799548,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000005,0.000005,0.000008,0.000006,0.000005,0.000005,0.000003,-0.000003,-0.000004,0.000008,0.000013,-nan,-nan,-nan,0.000000,    ,0.562391,-0.713074,0.418619,1.434897,0.108900,0.565733,0.817366,0.379657,-0.819669,-0.414092,0.395817,0.621221,0.000000,0.000000,0.000000,1.000000,    ,0.562392,-0.713077,0.418621,1.434885,0.108899,0.565735,0.817370,0.379659,-0.819672,-0.414094,0.395820,0.621213,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000013,0.000001,0.000002,-0.000001,-0.000002,0.000004,0.000011,0.000002,-0.000003,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.610784,0.063239,0.789268,1.107484,-0.558862,-0.671703,0.486301,0.504284,0.560907,-0.738116,-0.374924,1.493970,0.000000,0.000000,0.000000,1.000000,    ,0.610783,0.063238,0.789268,1.107482,-0.558863,-0.671705,0.486303,0.504278,0.560908,-0.738118,-0.374924,1.493968,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000007,0.000003,0.000033,-0.000002,0.000003,0.000000,0.000003,-0.000002,-0.000003,-0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.196536,-0.543209,0.816270,0.308982,-0.683469,0.672814,0.283181,1.765609,-0.703024,-0.502240,-0.503499,1.018392,0.000000,0.000000,0.000000,1.000000,    ,-0.196536,-0.543213,0.816273,0.308972,-0.683471,0.672816,0.283181,1.765615,-0.703026,-0.502242,-0.503500,1.018390,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000001,0.000001,0.000000,0.000002,-0.000000,0.000000,0.000000,0.000006,0.000002,0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.842170,-0.443284,0.306999,1.421919,0.538585,-0.718970,0.439326,0.785407,0.025977,0.535333,0.844242,1.797459,0.000000,0.000000,0.000000,1.000000,    ,-0.842173,-0.443283,0.307000,1.421919,0.538587,-0.718970,0.439326,0.785407,0.025977,0.535334,0.844244,1.797459,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000002,-0.000001,0.000002,0.000002,0.000000,0.000002,0.000001,0.000005,-0.000003,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.354749,0.767435,-0.534037,1.153659,0.874771,0.474069,0.100167,1.134669,0.330042,-0.431626,-0.839506,0.905419,0.000000,0.000000,0.000000,1.000000,    ,-0.354751,0.767437,-0.534037,1.153661,0.874773,0.474069,0.100167,1.134670,0.330044,-0.431628,-0.839509,0.905419,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000000,0.000002,0.000001,-0.000004,0.000002,-0.000000,0.000002,-0.000000,-0.000000,0.000005,0.000000,-nan,-nan,-nan,0.000000,    ,-0.196811,0.880594,0.431069,0.155399,-0.168054,0.402862,-0.899700,0.735347,-0.965931,-0.249513,0.068699,0.686099,0.000000,0.000000,0.000000,1.000000,    ,-0.196810,0.880593,0.431068,0.155399,-0.168054,0.402863,-0.899700,0.735349,-0.965932,-0.249513,0.068699,0.686099,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000001,-0.000006,0.000002,0.000001,0.000003,-0.000002,0.000002,0.000003,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.392692,-0.914122,-0.100871,1.165525,0.869127,0.404731,-0.284274,1.114286,0.300686,0.023963,0.953422,1.471131,0.000000,0.000000,0.000000,1.000000,    ,0.392691,-0.914122,-0.100870,1.165523,0.869127,0.404733,-0.284273,1.114288,0.300687,0.023963,0.953423,1.471130,0.000000,0.000000,0.000000,1.000000,
