-0.000002,0.000001,-0.000000,0.000000,-0.000001,-0.000001,0.000000,0.000004,-0.000052,0.000002,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.292115,0.712656,-0.637801,1.920624,-0.956028,-0.235759,0.174436,0.141087,-0.026054,0.660711,0.750188,1.509657,0.000000,0.000000,0.000000,1.000000,    ,-0.292116,0.712656,-0.637801,1.920624,-0.956029,-0.235759,0.174436,0.141087,-0.026056,0.660712,0.750190,1.509659,0.000000,0.000000,0.000000,1.000000,
0.000028,0.000002,0.000003,0.000000,0.000005,-0.000004,0.000007,0.000004,0.000001,0.000003,-0.000003,0.000044,-nan,-nan,-nan,0.000000,    ,0.063905,0.577558,0.813844,0.579030,0.942567,-0.302843,0.140905,0.993559,0.327848,0.758098,-0.563740,0.153446,0.000000,0.000000,0.000000,1.000000,    ,0.063907,0.577560,0.813847,0.579030,0.942571,-0.302844,0.140906,0.993555,0.327848,0.758100,-0.563742,0.153453,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,-0.000001,0.000001,-0.000002,-0.000000,-0.000000,0.000000,-0.000001,0.000000,0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.260769,0.494858,-0.828924,1.668262,-0.495470,-0.668321,-0.554848,1.806004,-0.828558,0.555395,0.070909,0.428048,0.000000,0.000000,0.000000,1.000000,    ,0.260769,0.494858,-0.828923,1.668262,-0.495469,-0.668321,-0.554848,1.806005,-0.828558,0.555395,0.070910,0.428048,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,0.000000,0.000001,0.000009,-0.000000,0.000323,0.000001,0.000002,0.000013,-0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.750425,0.113701,0.651102,0.334891,0.147591,-0.989045,0.002609,1.761521,0.644266,0.094139,-0.758985,0.484777,0.000000,0.000000,0.000000,1.000000,    ,0.750425,0.113700,0.651102,0.334891,0.147592,-0.989045,0.002609,1.761523,0.644267,0.094138,-0.758987,0.484776,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000029,0.000000,0.000010,-0.000002,-0.000003,0.000003,0.000008,0.000007,-0.000003,-0.000003,0.000005,-nan,-nan,-nan,0.000000,    ,0.888985,-0.042889,0.455923,0.230510,-0.375258,-0.638852,0.671602,0.849680,0.262463,-0.768133,-0.584025,0.493012,0.000000,0.000000,0.000000,1.000000,    ,0.888987,-0.042891,0.455923,0.230508,-0.375259,-0.638854,0.671604,0.849673,0.262465,-0.768135,-0.584026,0.493009,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000000,-0.000004,0.000002,0.000001,-0.000008,0.000003,0.000017,-0.000001,-0.000005,-0.000001,0.000058,-nan,-nan,-nan,0.000000,    ,0.924933,-0.148827,-0.349784,0.901377,0.277361,-0.365008,0.888730,0.521810,-0.259941,-0.919032,-0.296329,0.162613,0.000000,0.000000,0.000000,1.000000,    ,0.924935,-0.148827,-0.349785,0.901378,0.277361,-0.365011,0.888732,0.521802,-0.259941,-0.919037,-0.296329,0.162603,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000002,-0.000004,0.000058,0.000001,-0.000000,-0.000000,0.000001,0.000001,-0.000003,0.000002,0.000032,-nan,-nan,-nan,0.000000,    ,-0.773977,-0.617873,-0.138536,0.048519,0.527068,-0.507375,-0.681741,0.658487,0.350940,-0.600670,0.718357,0.158577,0.000000,0.000000,0.000000,1.000000,    ,-0.773978,-0.617874,-0.138535,0.048516,0.527067,-0.507375,-0.681741,0.658488,0.350939,-0.600671,0.718359,0.158572,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,-0.000002,0.000003,-0.000004,-0.000004,0.000003,0.000012,-0.000003,-0.000001,-0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.892720,-0.438230,-0.104909,0.684933,-0.369835,-0.845565,0.385022,0.676733,-0.257435,-0.304918,-0.916925,0.600605,0.000000,0.000000,0.000000,1.000000,    ,0.892722,-0.438231,-0.104908,0.684931,-0.369837,-0.845568,0.385023,0.676725,-0.257436,-0.304919,-0.916927,0.600607,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,-0.000000,0.000001,-0.000000,0.000000,0.000001,0.000000,0.000003,0.000002,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.394442,-0.221772,-0.891758,0.817820,-0.885920,0.349511,0.304940,0.110262,0.244052,0.910307,-0.334334,1.669462,0.000000,0.000000,0.000000,1.000000,    ,-0.394443,-0.221772,-0.891758,0.817821,-0.885920,0.349511,0.304939,0.110262,0.244052,0.910309,-0.334335,1.669466,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000004,-0.000000,0.000003,-0.000001,0.000002,-0.000001,0.000001,0.000001,0.000003,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,0.396850,0.516352,-0.758875,1.103821,-0.865770,0.485186,-0.122621,1.822909,0.304880,0.705674,0.639588,0.657619,0.000000,0.000000,0.000000,1.000000,    ,0.396851,0.516350,-0.758875,1.103818,-0.865772,0.485185,-0.122621,1.822907,0.304880,0.705676,0.639591,0.657620,0.000000,0.000000,0.000000,1.000000,
