0.000000,0.000001,-0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,-0.000000,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.066378,0.505775,-0.860108,0.869146,0.537484,0.708131,0.457887,1.080264,0.840657,-0.492688,-0.224842,0.450536,0.000000,0.000000,0.000000,1.000000,    ,0.066377,0.505775,-0.860108,0.869145,0.537484,0.708132,0.457887,1.080263,0.840657,-0.492688,-0.224843,0.450537,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000002,0.000000,0.000003,0.000003,0.000000,0.000001,0.000001,-0.000002,0.000002,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.591551,-0.551165,0.588459,0.590674,0.510160,0.309301,0.802539,0.896956,-0.624342,0.774952,0.098215,1.406752,0.000000,0.000000,0.000000,1.000000,    ,-0.591551,-0.551166,0.588459,0.590672,0.510162,0.309301,0.802540,0.896955,-0.624344,0.774954,0.098215,1.406755,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000002,-0.000004,0.000001,0.000017,-0.000003,-0.000010,0.000021,-0.000004,0.000003,-0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,0.707591,0.188291,-0.681074,1.102560,0.093376,-0.980308,-0.174006,0.174793,-0.700426,0.059529,-0.711238,0.570529,0.000000,0.000000,0.000000,1.000000,    ,0.707593,0.188290,-0.681077,1.102562,0.093377,-0.980310,-0.174008,0.174790,-0.700428,0.059529,-0.711240,0.570531,0.000000,0.000000,0.000000,1.000000,
-0.000006,0.000005,0.000005,0.000000,-0.000002,-0.000002,0.000000,0.000002,0.000007,-0.000004,0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,-0.278777,0.395216,0.875264,1.426128,-0.682973,-0.722321,0.108626,1.191432,0.675153,-0.567500,0.471288,1.420843,0.000000,0.000000,0.000000,1.000000,    ,-0.278778,0.395218,0.875269,1.426128,-0.682975,-0.722322,0.108626,1.191431,0.675157,-0.567502,0.471290,1.420839,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000004,0.000001,0.000005,0.000003,-0.000004,-0.000003,0.000003,-0.000002,0.000005,-0.000003,0.000010,-nan,-nan,-nan,0.000000,    ,0.646780,0.742658,0.173592,0.759344,0.702155,-0.490969,-0.515681,0.599216,-0.297747,0.455421,-0.839011,0.647218,0.000000,0.000000,0.000000,1.000000,    ,0.646782,0.742661,0.173592,0.759348,0.702157,-0.490971,-0.515683,0.599215,-0.297747,0.455423,-0.839013,0.647225,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000001,0.000002,0.000001,-0.000005,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.458302,0.799406,0.388471,1.546746,0.355539,-0.565474,0.744198,0.624267,0.814586,-0.202951,-0.543378,0.306026,0.000000,0.000000,0.000000,1.000000,    ,0.458301,0.799406,0.388471,1.546746,0.355539,-0.565474,0.744197,0.624268,0.814588,-0.202952,-0.543380,0.306025,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000006,0.000009,0.000026,0.000002,0.000007,0.000004,0.000008,-0.000007,0.000007,0.000007,0.000001,-nan,-nan,-nan,0.000000,    ,-0.301774,-0.865220,0.400407,0.589826,0.631745,0.133070,0.763669,0.551530,-0.714025,0.483411,0.506441,1.485302,0.000000,0.000000,0.000000,1.000000,    ,-0.301775,-0.865226,0.400411,0.589811,0.631746,0.133069,0.763672,0.551526,-0.714030,0.483414,0.506445,1.485304,0.000000,0.000000,0.000000,1.000000,
-0.000019,0.000002,0.000002,0.000000,0.000002,0.000003,-0.000003,0.000010,-0.000002,0.000005,-0.000000,0.000129,-nan,-nan,-nan,0.000000,    ,-0.044456,0.629782,0.775499,1.674232,0.421691,0.715550,-0.556924,0.664173,-0.905649,0.302263,-0.297384,0.021922,0.000000,0.000000,0.000000,1.000000,    ,-0.044456,0.629784,0.775500,1.674233,0.421692,0.715552,-0.556926,0.664180,-0.905650,0.302264,-0.297384,0.021925,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000000,0.000018,0.000001,-0.000000,-0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.456622,0.887577,0.060853,1.744437,-0.822072,-0.447095,0.352567,0.472458,0.340138,0.110965,0.933806,0.951826,0.000000,0.000000,0.000000,1.000000,    ,-0.456621,0.887577,0.060852,1.744438,-0.822072,-0.447095,0.352567,0.472457,0.340138,0.110965,0.933807,0.951825,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,0.000000,0.000001,0.000001,-0.000000,0.000001,0.000004,-0.000011,0.000004,0.000004,0.000022,-nan,-nan,-nan,0.000000,    ,-0.664890,-0.634809,0.393624,1.369414,0.714234,-0.386096,0.583781,0.358579,-0.218612,0.669289,0.710113,0.042701,0.000000,0.000000,0.000000,1.000000,    ,-0.664891,-0.634809,0.393624,1.369415,0.714234,-0.386096,0.583780,0.358581,-0.218615,0.669292,0.710116,0.042702,0.000000,0.000000,0.000000,1.000000,
