0.000002,-0.000002,-0.000003,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,-0.000003,0.000003,0.000012,-nan,-nan,-nan,0.000000,    ,0.753731,-0.170024,-0.634809,0.697128,0.582359,0.620432,0.525283,0.531714,0.304545,-0.765608,0.566653,0.540626,0.000000,0.000000,0.000000,1.000000,    ,0.753733,-0.170024,-0.634810,0.697129,0.582360,0.620433,0.525283,0.531716,0.304546,-0.765611,0.566655,0.540619,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000002,-0.000002,0.000002,-0.000002,0.000003,-0.000002,0.000003,0.000001,-0.000003,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.794399,-0.570881,-0.207423,1.351059,-0.477217,0.797883,-0.368303,1.833221,0.375756,-0.193593,-0.906272,1.137001,0.000000,0.000000,0.000000,1.000000,    ,-0.794402,-0.570882,-0.207423,1.351057,-0.477219,0.797885,-0.368303,1.833226,0.375756,-0.193593,-0.906273,1.137003,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,-0.000001,0.000003,0.000003,0.000001,0.000002,0.000002,0.000005,-0.000003,-0.000005,0.000000,-nan,-nan,-nan,0.000000,    ,0.427414,0.708954,-0.560983,1.062765,0.739094,0.083329,0.668428,1.062335,0.520631,-0.700315,-0.488368,1.793348,0.000000,0.000000,0.000000,1.000000,    ,0.427415,0.708955,-0.560983,1.062768,0.739096,0.083329,0.668429,1.062333,0.520633,-0.700317,-0.488370,1.793347,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000005,0.000001,0.000009,-0.000098,0.000001,0.000002,0.000001,-0.000001,0.000001,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.553492,-0.264134,0.789861,0.290382,-0.012377,0.950882,0.309307,1.407628,-0.832762,0.161423,-0.529575,0.630376,0.000000,0.000000,0.000000,1.000000,    ,-0.553492,-0.264135,0.789860,0.290379,-0.012376,0.950882,0.309307,1.407630,-0.832763,0.161423,-0.529576,0.630376,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000004,0.000000,0.000001,-0.000002,0.000004,0.000002,0.000001,-0.000010,-0.000002,0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,0.715945,0.105173,0.690189,0.606625,-0.696856,0.167952,0.697268,0.771298,-0.042585,-0.980169,0.193535,0.859621,0.000000,0.000000,0.000000,1.000000,    ,0.715945,0.105173,0.690189,0.606625,-0.696858,0.167953,0.697270,0.771297,-0.042584,-0.980171,0.193535,0.859618,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000001,0.000002,0.000009,0.000002,0.000001,-0.000003,0.000000,0.000092,0.000002,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.267091,-0.689427,0.673315,0.159592,0.963647,0.186115,-0.191691,0.689955,0.006844,0.700037,0.714074,0.198620,0.000000,0.000000,0.000000,1.000000,    ,0.267091,-0.689428,0.673316,0.159591,0.963649,0.186114,-0.191692,0.689955,0.006843,0.700038,0.714076,0.198621,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000001,0.000001,-0.000005,-0.000002,0.000002,0.000001,0.000012,0.000003,0.000006,0.000002,-nan,-nan,-nan,0.000000,    ,-0.698882,0.290981,-0.653371,0.647680,-0.713433,-0.218786,0.665692,1.276913,0.050755,0.931377,0.360502,1.888594,0.000000,0.000000,0.000000,1.000000,    ,-0.698884,0.290981,-0.653371,0.647681,-0.713437,-0.218786,0.665693,1.276912,0.050754,0.931380,0.360504,1.888599,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000000,0.000001,0.000011,-0.000003,-0.000003,0.000001,-0.000002,-0.000000,0.000012,0.000001,-nan,-nan,-nan,0.000000,    ,-0.341896,0.784989,-0.516624,1.182145,0.155200,-0.495037,-0.854898,0.601544,-0.926833,-0.372466,0.047421,0.411835,0.000000,0.000000,0.000000,1.000000,    ,-0.341896,0.784989,-0.516624,1.182146,0.155202,-0.495039,-0.854901,0.601543,-0.926835,-0.372466,0.047421,0.411835,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000033,-0.000004,0.000001,0.000000,0.000002,0.000002,0.000000,0.000000,-0.000001,0.000002,0.000052,-nan,-nan,-nan,0.000000,    ,0.879273,-0.018655,-0.475953,1.133258,0.405384,0.553945,0.727192,0.952461,0.250086,-0.832344,0.494631,0.084873,0.000000,0.000000,0.000000,1.000000,    ,0.879276,-0.018656,-0.475955,1.133260,0.405384,0.553946,0.727193,0.952461,0.250086,-0.832345,0.494633,0.084869,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000004,0.000004,0.000003,-0.000003,0.000005,-0.000004,0.000006,-0.000005,-0.000005,0.000006,0.000004,-nan,-nan,-nan,0.000000,    ,-0.515683,0.564570,0.644462,0.785681,-0.507997,0.404238,-0.760612,1.221874,-0.689935,-0.719620,0.078341,1.911731,0.000000,0.000000,0.000000,1.000000,    ,-0.515685,0.564572,0.644465,0.785684,-0.507999,0.404239,-0.760615,1.221881,-0.689938,-0.719624,0.078342,1.911723,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,0.000002,0.000001,0.000001,-0.000001,-0.000001,0.000000,-0.000001,0.000001,-0.000002,0.000013,-nan,-nan,-nan,0.000000,    ,0.848446,0.354753,0.392797,0.284209,0.521450,-0.433067,-0.735216,1.705079,-0.090713,0.828615,-0.552420,0.294954,0.000000,0.000000,0.000000,1.000000,    ,0.848448,0.354754,0.392798,0.284209,0.521451,-0.433067,-0.735217,1.705079,-0.090713,0.828616,-0.552421,0.294958,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000000,-0.000001,0.000001,-0.000039,0.000001,-0.000000,0.000001,0.000002,-0.000003,-0.000007,0.000001,-nan,-nan,-nan,0.000000,    ,-0.425409,-0.722618,-0.544840,1.112706,-0.012974,0.606840,-0.794718,0.925330,0.904908,-0.331012,-0.267531,0.290536,0.000000,0.000000,0.000000,1.000000,    ,-0.425409,-0.722618,-0.544841,1.112707,-0.012974,0.606840,-0.794718,0.925330,0.904910,-0.331013,-0.267533,0.290536,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000002,-0.000001,0.000000,0.000000,-0.000000,0.000001,0.000000,-0.000003,-0.000001,0.000011,0.000001,-nan,-nan,-nan,0.000000,    ,0.719332,-0.238614,-0.652400,1.696628,0.625119,-0.187247,0.757737,1.150157,-0.302967,-0.952891,0.014470,0.986422,0.000000,0.000000,0.000000,1.000000,    ,0.719331,-0.238614,-0.652399,1.696629,0.625119,-0.187247,0.757737,1.150157,-0.302968,-0.952892,0.014470,0.986421,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,-0.000001,0.000001,0.000002,-0.000001,0.000002,0.000003,-0.000004,-0.000001,-0.000001,0.000009,-nan,-nan,-nan,0.000000,    ,0.856220,0.202261,-0.475371,1.840112,0.516398,-0.361481,0.776315,1.185043,-0.014819,-0.910177,-0.413955,0.157338,0.000000,0.000000,0.000000,1.000000,    ,0.856221,0.202262,-0.475371,1.840113,0.516399,-0.361481,0.776316,1.185040,-0.014819,-0.910178,-0.413955,0.157336,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000005,-0.000004,0.000000,0.000005,0.000001,-0.000001,0.000042,0.000003,-0.000003,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.512208,-0.402758,-0.758571,0.461955,0.096959,0.850465,-0.517018,0.045932,0.853371,-0.338371,-0.396564,1.145897,0.000000,0.000000,0.000000,1.000000,    ,-0.512210,-0.402760,-0.758573,0.461955,0.096959,0.850466,-0.517018,0.045934,0.853374,-0.338372,-0.396565,1.145897,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000006,-0.000005,0.000002,0.000001,0.000003,0.000003,0.000001,0.000002,-0.000004,0.000003,0.000005,-nan,-nan,-nan,0.000000,    ,0.644100,-0.191046,-0.740700,0.647476,0.717910,0.485268,0.499119,1.557732,0.264084,-0.853239,0.449715,1.523373,0.000000,0.000000,0.000000,1.000000,    ,0.644103,-0.191047,-0.740703,0.647477,0.717911,0.485270,0.499120,1.557733,0.264084,-0.853242,0.449717,1.523366,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000003,0.000001,0.000003,0.000001,0.000002,0.000004,0.000002,-0.000002,0.000005,0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,0.780734,-0.181132,0.598035,0.510193,0.158442,0.983172,0.090936,1.608247,-0.604442,0.023757,0.796295,0.265051,0.000000,0.000000,0.000000,1.000000,    ,0.780736,-0.181132,0.598036,0.510191,0.158442,0.983174,0.090936,1.608250,-0.604444,0.023757,0.796296,0.265049,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000003,-0.000004,0.000005,-0.000004,-0.000002,0.000003,0.000034,-0.000003,-0.000003,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.295874,-0.880690,-0.369924,0.830121,-0.189421,-0.433666,0.880939,0.176782,-0.936258,-0.190576,-0.295131,1.144320,0.000000,0.000000,0.000000,1.000000,    ,0.295876,-0.880693,-0.369925,0.830117,-0.189421,-0.433667,0.880942,0.176776,-0.936260,-0.190576,-0.295132,1.144320,0.000000,0.000000,0.000000,1.000000,
0.000009,0.000002,0.000009,0.000004,-0.000000,0.000005,-0.000001,0.000002,-0.000000,0.000039,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.114329,0.984774,0.130956,1.881861,-0.416954,0.167214,-0.893414,1.439274,-0.901708,0.047541,0.429723,1.688920,0.000000,0.000000,0.000000,1.000000,    ,0.114330,0.984776,0.130955,1.881868,-0.416955,0.167215,-0.893414,1.439278,-0.901708,0.047539,0.429723,1.688917,0.000000,0.000000,0.000000,1.000000,
-0.000089,0.000002,0.000002,0.000003,0.000002,-0.000002,0.000003,0.000002,0.000003,0.000002,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.005433,0.891409,0.453167,0.364604,0.123374,-0.449114,0.884915,1.979456,0.992345,0.060717,-0.107537,0.713899,0.000000,0.000000,0.000000,1.000000,    ,-0.005432,0.891411,0.453168,0.364605,0.123375,-0.449115,0.884918,1.979451,0.992348,0.060717,-0.107538,0.713898,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000005,0.000003,0.000003,0.000002,-0.000002,-0.000010,0.000004,0.000001,-0.000019,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.938768,-0.219856,0.265289,1.129613,0.194844,-0.973769,-0.117515,1.700321,0.284166,-0.058629,0.956981,1.917452,0.000000,0.000000,0.000000,1.000000,    ,-0.938769,-0.219857,0.265290,1.129610,0.194844,-0.973771,-0.117513,1.700315,0.284166,-0.058630,0.956982,1.917449,0.000000,0.000000,0.000000,1.000000,
