-0.000059,-0.000002,0.000000,0.000006,-0.000000,-0.000003,-0.000002,0.000001,0.000002,-0.000004,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.010493,-0.944114,0.329452,0.525552,-0.605743,-0.256137,-0.753306,1.221609,0.795591,-0.207468,-0.569203,0.461430,0.000000,0.000000,0.000000,1.000000,    ,-0.010492,-0.944116,0.329452,0.525549,-0.605743,-0.256137,-0.753307,1.221609,0.795593,-0.207469,-0.569204,0.461430,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000004,0.000006,0.000000,0.000007,0.000002,-0.000003,0.000005,-0.000004,-0.000003,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.887269,0.371884,0.272866,1.642252,0.058297,0.677247,-0.733442,0.955181,-0.457553,-0.634854,-0.622580,1.161113,0.000000,0.000000,0.000000,1.000000,    ,-0.887273,0.371885,0.272868,1.642252,0.058298,0.677249,-0.733444,0.955186,-0.457555,-0.634855,-0.622583,1.161111,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000019,0.000020,0.000000,0.000015,-0.000004,-0.000001,0.000001,-0.000006,0.000000,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,0.994283,0.064541,0.085066,0.345572,0.098017,-0.235606,-0.966893,1.651830,-0.042362,0.969703,-0.240585,1.679488,0.000000,0.000000,0.000000,1.000000,    ,0.994284,0.064539,0.085065,0.345572,0.098018,-0.235607,-0.966894,1.651829,-0.042362,0.969703,-0.240584,1.679486,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,-0.000006,0.000000,0.000000,0.000001,-0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.798974,-0.550988,-0.240940,1.019354,0.436972,0.807188,-0.396866,1.787923,0.413153,0.211801,0.885689,1.418478,0.000000,0.000000,0.000000,1.000000,    ,0.798973,-0.550987,-0.240939,1.019354,0.436972,0.807187,-0.396865,1.787922,0.413153,0.211802,0.885689,1.418478,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,0.000001,0.000002,-0.000004,-0.000003,0.000003,0.000014,-0.000005,-0.000004,-0.000004,0.000004,-nan,-nan,-nan,0.000000,    ,0.733169,-0.514042,0.445224,1.991267,-0.664445,-0.402046,0.629978,0.282350,-0.144834,-0.757707,-0.636320,0.747512,0.000000,0.000000,0.000000,1.000000,    ,0.733170,-0.514043,0.445224,1.991263,-0.664447,-0.402047,0.629980,0.282346,-0.144834,-0.757710,-0.636322,0.747509,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000002,0.000004,0.000001,-0.000003,-0.000001,-0.000000,0.000001,-0.000005,-0.000002,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.902641,0.414365,0.116366,1.787418,-0.395906,-0.693342,-0.602109,0.776189,-0.168811,-0.589558,0.789889,1.885579,0.000000,0.000000,0.000000,1.000000,    ,-0.902641,0.414366,0.116366,1.787419,-0.395905,-0.693343,-0.602109,0.776188,-0.168812,-0.589559,0.789890,1.885576,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000005,0.000001,-0.000004,0.000004,-0.000002,0.000001,-0.000004,0.000009,0.000018,0.000001,-nan,-nan,-nan,0.000000,    ,0.214883,0.953183,0.212759,0.569973,-0.096112,0.237430,-0.966638,0.065977,-0.971899,0.187266,0.142632,1.305582,0.000000,0.000000,0.000000,1.000000,    ,0.214884,0.953184,0.212760,0.569973,-0.096112,0.237429,-0.966640,0.065977,-0.971903,0.187268,0.142635,1.305583,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000000,-0.000004,0.000007,-0.000003,-0.000005,-0.000002,0.000001,0.000001,0.000003,-0.000000,0.000006,-nan,-nan,-nan,0.000000,    ,0.601133,-0.763574,-0.235783,0.395014,-0.459756,-0.089114,-0.883563,1.519721,0.653654,0.639542,-0.404627,0.590640,0.000000,0.000000,0.000000,1.000000,    ,0.601132,-0.763574,-0.235782,0.395011,-0.459757,-0.089114,-0.883565,1.519723,0.653655,0.639544,-0.404627,0.590643,0.000000,0.000000,0.000000,1.000000,
-0.000030,0.000002,0.000001,0.000004,-0.000000,0.000001,-0.000007,0.000003,-0.000004,-0.000004,0.000008,0.000003,-nan,-nan,-nan,0.000000,    ,-0.079434,0.246681,0.965836,0.741330,-0.598229,0.763230,-0.244135,1.052070,-0.797378,-0.597183,0.086945,1.033296,0.000000,0.000000,0.000000,1.000000,    ,-0.079432,0.246681,0.965836,0.741327,-0.598229,0.763231,-0.244137,1.052073,-0.797381,-0.597186,0.086945,1.033293,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000004,0.000003,0.000029,0.000002,-0.000001,0.000002,0.000013,0.000003,0.000003,0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,-0.616418,0.352636,0.704043,0.007251,0.384556,-0.645416,0.659966,0.194409,0.687128,0.677559,0.262239,0.377864,0.000000,0.000000,0.000000,1.000000,    ,-0.616420,0.352637,0.704045,0.007251,0.384557,-0.645417,0.659967,0.194406,0.687131,0.677561,0.262239,0.377866,0.000000,0.000000,0.000000,1.000000,
