0.000000,-0.000020,0.000002,0.000009,-0.000002,-0.000003,0.000005,0.000003,0.000002,-0.000002,-0.000001,0.000015,-nan,-nan,-nan,0.000000,    ,0.508391,-0.052578,0.859520,0.297102,-0.680511,-0.636163,0.363595,1.520678,0.527677,-0.769761,-0.359199,0.202047,0.000000,0.000000,0.000000,1.000000,    ,0.508391,-0.052579,0.859522,0.297099,-0.680513,-0.636165,0.363597,1.520673,0.527678,-0.769763,-0.359200,0.202044,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000003,-0.000003,0.000003,0.000007,0.000002,0.000001,0.000007,0.000001,0.000006,-0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.788115,0.483240,-0.381253,1.557014,0.178613,0.772285,0.609650,0.383021,0.589043,0.412377,-0.694963,1.706065,0.000000,0.000000,0.000000,1.000000,    ,-0.788117,0.483241,-0.381254,1.557019,0.178615,0.772287,0.609650,0.383023,0.589044,0.412380,-0.694964,1.706072,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000000,0.000001,0.000001,0.000006,-0.000002,0.000002,0.000003,0.000002,0.000002,0.000003,0.000005,-nan,-nan,-nan,0.000000,    ,-0.803486,0.455293,0.383561,0.612211,0.145503,-0.474561,0.868113,1.331635,0.577269,0.753326,0.315056,0.473049,0.000000,0.000000,0.000000,1.000000,    ,-0.803487,0.455293,0.383561,0.612211,0.145504,-0.474562,0.868115,1.331630,0.577270,0.753328,0.315057,0.473052,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000010,-0.000002,0.000003,0.000015,0.000001,-0.000001,0.000002,0.000002,0.000005,0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.927917,-0.105608,-0.357516,0.341575,0.071130,0.991571,-0.108290,1.026611,0.365939,0.075054,0.927608,1.674621,0.000000,0.000000,0.000000,1.000000,    ,0.927916,-0.105607,-0.357515,0.341576,0.071131,0.991573,-0.108290,1.026613,0.365939,0.075054,0.927607,1.674620,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000003,0.000008,0.000003,0.000008,-0.000008,-0.000001,0.000003,-0.000000,0.000001,-0.000007,0.000003,-nan,-nan,-nan,0.000000,    ,0.895832,0.424848,0.130343,0.499899,0.179268,-0.077102,-0.980774,1.054989,-0.406631,0.901975,-0.145232,1.536482,0.000000,0.000000,0.000000,1.000000,    ,0.895834,0.424850,0.130344,0.499900,0.179266,-0.077101,-0.980775,1.054992,-0.406631,0.901976,-0.145233,1.536487,0.000000,0.000000,0.000000,1.000000,
-0.000006,-0.000002,-0.000004,0.000001,-0.000000,0.000005,-0.000009,0.000009,0.000003,0.000004,-0.000010,0.000003,-nan,-nan,-nan,0.000000,    ,-0.258594,-0.311210,-0.914482,1.997625,-0.332044,0.917635,-0.218388,1.246290,0.907125,0.247175,-0.340630,1.962910,0.000000,0.000000,0.000000,1.000000,    ,-0.258592,-0.311210,-0.914486,1.997627,-0.332044,0.917639,-0.218390,1.246301,0.907128,0.247176,-0.340633,1.962915,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,-0.000000,0.000002,-0.000002,0.000000,-0.000011,0.000005,0.000004,0.000004,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.801897,0.362066,-0.475258,1.182944,-0.445540,0.892368,-0.071921,0.299225,0.398065,0.269420,0.876902,1.970603,0.000000,0.000000,0.000000,1.000000,    ,0.801898,0.362067,-0.475258,1.182946,-0.445539,0.892368,-0.071922,0.299227,0.398066,0.269421,0.876903,1.970604,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000003,-0.000001,0.000014,-0.000002,0.000005,-0.000001,0.000007,0.000002,-0.000021,-0.000002,0.000033,-nan,-nan,-nan,0.000000,    ,-0.420326,-0.863818,-0.277749,0.289289,-0.687090,0.502936,-0.524369,0.713205,0.592649,-0.029568,-0.804918,0.088065,0.000000,0.000000,0.000000,1.000000,    ,-0.420326,-0.863820,-0.277749,0.289285,-0.687091,0.502938,-0.524370,0.713210,0.592650,-0.029567,-0.804919,0.088068,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000001,-0.000002,0.000002,0.000001,0.000000,-0.000002,0.000004,0.000002,-0.000004,0.000016,0.000002,-nan,-nan,-nan,0.000000,    ,-0.413610,-0.650307,-0.637203,0.233882,0.461016,0.453925,-0.762506,0.290112,0.785106,-0.609141,0.112054,0.798275,0.000000,0.000000,0.000000,1.000000,    ,-0.413608,-0.650307,-0.637202,0.233882,0.461017,0.453925,-0.762508,0.290113,0.785107,-0.609143,0.112053,0.798274,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000000,-0.000006,0.000001,0.000002,0.000002,0.000006,0.000005,0.000007,-0.000003,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.790897,-0.592019,-0.154906,0.673132,0.608190,0.788454,0.091898,0.504340,0.067731,-0.166894,0.983646,1.987411,0.000000,0.000000,0.000000,1.000000,    ,0.790897,-0.592019,-0.154907,0.673133,0.608189,0.788453,0.091897,0.504338,0.067730,-0.166893,0.983645,1.987413,0.000000,0.000000,0.000000,1.000000,
