-0.000003,0.000003,-0.000003,0.000004,0.000003,-0.000004,-0.000004,0.000001,-0.000006,-0.000003,0.000004,0.000006,-nan,-nan,-nan,0.000000,    ,-0.757416,0.152193,-0.634947,0.699030,0.365314,-0.707224,-0.605293,1.454507,-0.541171,-0.690414,0.480064,1.269641,0.000000,0.000000,0.000000,1.000000,    ,-0.757418,0.152193,-0.634949,0.699033,0.365315,-0.707226,-0.605296,1.454505,-0.541174,-0.690417,0.480067,1.269634,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,0.000003,0.000000,-0.000013,0.000002,-0.000009,0.000008,-0.000002,-0.000001,-0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.828290,-0.041964,0.558726,1.509895,-0.055028,0.998463,-0.006585,0.444954,-0.557591,-0.036200,-0.829326,0.709414,0.000000,0.000000,0.000000,1.000000,    ,-0.828291,-0.041964,0.558728,1.509895,-0.055027,0.998465,-0.006585,0.444958,-0.557592,-0.036200,-0.829327,0.709415,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000004,-0.000004,0.000009,0.000003,0.000004,-0.000007,0.000010,0.000014,-0.000005,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.518970,0.677517,-0.521192,0.963366,0.851087,0.466269,-0.241337,0.499910,0.079506,-0.568826,-0.818606,1.241774,0.000000,0.000000,0.000000,1.000000,    ,-0.518970,0.677520,-0.521194,0.963374,0.851090,0.466271,-0.241338,0.499914,0.079507,-0.568829,-0.818609,1.241773,0.000000,0.000000,0.000000,1.000000,
-0.000022,-0.000001,-0.000004,0.000002,0.000002,-0.000008,-0.000044,0.000105,-0.000001,-0.000005,0.000011,0.000007,-nan,-nan,-nan,0.000000,    ,-0.086451,-0.257284,-0.962461,1.675208,0.972703,-0.230624,-0.025721,0.022768,-0.215349,-0.938412,0.270199,1.781721,0.000000,0.000000,0.000000,1.000000,    ,-0.086449,-0.257284,-0.962464,1.675211,0.972705,-0.230626,-0.025722,0.022766,-0.215349,-0.938417,0.270202,1.781709,0.000000,0.000000,0.000000,1.000000,
0.000017,0.000001,0.000000,0.000000,-0.000002,0.000001,-0.000003,0.000005,-0.000002,-0.000001,0.000008,0.000002,-nan,-nan,-nan,0.000000,    ,0.074874,0.466299,0.881453,1.764425,-0.521547,0.771710,-0.363941,0.670744,-0.849931,-0.432469,0.300977,1.311736,0.000000,0.000000,0.000000,1.000000,    ,0.074872,0.466299,0.881453,1.764425,-0.521546,0.771711,-0.363942,0.670748,-0.849933,-0.432469,0.300980,1.311733,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000000,-0.000006,0.000001,0.000004,-0.000000,0.000001,0.000012,0.000005,-0.000005,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,0.597419,0.797135,-0.087563,1.168742,0.672767,-0.438774,0.595703,0.029907,0.436435,-0.414793,-0.798418,1.272107,0.000000,0.000000,0.000000,1.000000,    ,0.597421,0.797135,-0.087562,1.168743,0.672770,-0.438775,0.595703,0.029907,0.436437,-0.414795,-0.798421,1.272106,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000001,0.000001,0.000001,0.000001,0.000002,0.000000,0.000002,-0.000006,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.119855,0.928457,-0.351572,1.709805,0.630132,0.344794,0.695737,1.928383,0.767182,-0.138150,-0.626376,0.901997,0.000000,0.000000,0.000000,1.000000,    ,-0.119855,0.928457,-0.351573,1.709807,0.630133,0.344795,0.695738,1.928383,0.767183,-0.138150,-0.626377,0.901997,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000001,-0.000001,0.000001,0.000001,0.000002,0.000002,0.000000,0.000000,-0.000001,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.067602,0.781560,-0.620156,1.621358,0.781097,0.428181,0.454476,1.961368,0.620739,-0.453679,-0.639420,1.174982,0.000000,0.000000,0.000000,1.000000,    ,-0.067602,0.781561,-0.620157,1.621359,0.781098,0.428182,0.454477,1.961368,0.620740,-0.453679,-0.639420,1.174982,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,-0.000006,0.000004,0.000004,0.000005,0.000011,0.000012,0.000001,-0.000001,-0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,-0.679612,0.630703,-0.374622,1.415875,0.667747,0.743311,0.040037,0.444623,0.303712,-0.222943,-0.926313,0.492098,0.000000,0.000000,0.000000,1.000000,    ,-0.679613,0.630704,-0.374624,1.415880,0.667750,0.743314,0.040038,0.444629,0.303712,-0.222943,-0.926315,0.492101,0.000000,0.000000,0.000000,1.000000,
-0.000032,-0.000001,-0.000000,0.000002,0.000000,-0.000020,-0.000054,0.000000,-0.000032,-0.000002,0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,-0.074230,-0.798874,-0.596901,0.889578,0.997059,-0.070896,-0.029108,1.201512,-0.019065,-0.597306,0.801787,1.406801,0.000000,0.000000,0.000000,1.000000,    ,-0.074227,-0.798874,-0.596901,0.889576,0.997059,-0.070898,-0.029109,1.201512,-0.019065,-0.597307,0.801788,1.406796,0.000000,0.000000,0.000000,1.000000,
