-0.000002,0.000005,-0.000002,0.000013,-0.000002,-0.000004,0.000003,0.000002,0.000007,0.000002,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.729947,0.200629,-0.653396,0.261881,-0.674988,-0.061161,0.735289,0.923504,0.107558,0.977756,0.180067,1.224034,0.000000,0.000000,0.000000,1.000000,    ,-0.729948,0.200630,-0.653397,0.261885,-0.674990,-0.061161,0.735291,0.923501,0.107557,0.977758,0.180067,1.224037,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000003,-0.000004,0.000009,0.000001,0.000001,0.000000,0.000001,0.000002,0.000003,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.679691,0.623690,-0.386045,0.687248,0.357165,0.741114,0.568492,1.543197,0.640667,0.248518,-0.726488,1.964671,0.000000,0.000000,0.000000,1.000000,    ,-0.679692,0.623692,-0.386047,0.687254,0.357164,0.741115,0.568493,1.543198,0.640668,0.248518,-0.726491,1.964676,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000020,0.000003,0.000001,0.000002,-0.000019,0.000002,0.000002,-0.000005,0.000001,0.000034,0.000007,-nan,-nan,-nan,0.000000,    ,-0.971477,-0.061735,0.228955,1.321940,0.231323,-0.034308,0.972272,1.758067,-0.052168,0.997503,0.047610,0.768041,0.000000,0.000000,0.000000,1.000000,    ,-0.971477,-0.061736,0.228955,1.321938,0.231322,-0.034309,0.972274,1.758062,-0.052168,0.997504,0.047609,0.768046,0.000000,0.000000,0.000000,1.000000,
0.000006,0.000006,0.000004,0.000013,0.000003,-0.000002,0.000003,0.000002,0.000003,0.000008,-0.000007,0.000001,-nan,-nan,-nan,0.000000,    ,0.135865,0.227604,0.964229,0.116105,0.102450,-0.971263,0.214829,1.780157,0.985416,0.069598,-0.155279,1.634821,0.000000,0.000000,0.000000,1.000000,    ,0.135864,0.227605,0.964232,0.116103,0.102450,-0.971265,0.214829,1.780154,0.985419,0.069597,-0.155280,1.634820,0.000000,0.000000,0.000000,1.000000,
0.000007,0.000003,0.000003,0.000004,0.000003,0.000017,-0.000003,0.000004,-0.000003,0.000001,-0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,0.148953,0.461200,0.874704,0.155518,0.981768,0.036660,-0.186514,0.062651,-0.118087,0.886538,-0.447331,0.829785,0.000000,0.000000,0.000000,1.000000,    ,0.148954,0.461202,0.874707,0.155517,0.981771,0.036661,-0.186515,0.062652,-0.118088,0.886539,-0.447332,0.829789,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000012,-0.000001,0.000002,0.000002,0.000002,-0.000004,0.000002,0.000000,-0.000001,-0.000004,0.000003,-nan,-nan,-nan,0.000000,    ,-0.385931,-0.052906,-0.921010,1.666988,0.723012,0.602735,-0.337586,1.692027,0.572985,-0.796185,-0.194362,1.652622,0.000000,0.000000,0.000000,1.000000,    ,-0.385932,-0.052905,-0.921011,1.666991,0.723013,0.602736,-0.337588,1.692031,0.572985,-0.796187,-0.194362,1.652617,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000000,-0.000002,0.000001,0.000008,0.000000,0.000003,0.000001,0.000002,0.000012,-0.000002,0.000008,-nan,-nan,-nan,0.000000,    ,-0.713845,0.337636,-0.613537,1.109632,0.125346,0.923554,0.362403,1.789142,0.688995,0.181795,-0.701596,0.350240,0.000000,0.000000,0.000000,1.000000,    ,-0.713843,0.337636,-0.613538,1.109632,0.125347,0.923555,0.362402,1.789144,0.688993,0.181797,-0.701594,0.350243,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,-0.000003,0.000002,0.000003,-0.000002,-0.000003,0.000003,-0.000004,0.000005,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.497242,0.695626,-0.518513,1.393742,0.328643,-0.704112,-0.629460,0.180445,-0.802960,0.142589,-0.578726,1.767295,0.000000,0.000000,0.000000,1.000000,    ,0.497243,0.695624,-0.518511,1.393738,0.328644,-0.704113,-0.629463,0.180445,-0.802963,0.142588,-0.578727,1.767295,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000001,-0.000002,0.000003,0.000003,-0.000003,0.000000,0.000003,-0.000053,-0.000005,-0.000005,0.000000,-nan,-nan,-nan,0.000000,    ,0.655623,0.623030,-0.426605,1.103948,0.754108,-0.569044,0.327888,0.991329,-0.038474,-0.536677,-0.842910,1.975932,0.000000,0.000000,0.000000,1.000000,    ,0.655625,0.623031,-0.426606,1.103952,0.754110,-0.569046,0.327888,0.991326,-0.038472,-0.536680,-0.842914,1.975931,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000004,0.000008,0.000014,-0.000003,-0.000004,0.000011,0.000004,0.000015,-0.000002,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,0.791196,-0.523179,0.316690,0.534526,-0.602540,-0.755490,0.257258,1.940603,0.104664,-0.394360,-0.912976,1.819719,0.000000,0.000000,0.000000,1.000000,    ,0.791197,-0.523181,0.316693,0.534519,-0.602542,-0.755493,0.257261,1.940596,0.104666,-0.394361,-0.912980,1.819721,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000004,-0.000004,0.000000,-0.000016,-0.000002,0.000003,0.000010,-0.000002,-0.000004,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.856466,-0.389067,-0.339254,1.698670,-0.048389,-0.714827,0.697625,0.587760,-0.513931,-0.581076,-0.631051,0.992331,0.000000,0.000000,0.000000,1.000000,    ,0.856469,-0.389069,-0.339256,1.698669,-0.048390,-0.714829,0.697627,0.587754,-0.513932,-0.581078,-0.631054,0.992329,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,-0.000003,0.000000,-0.000001,0.000001,0.000002,0.000000,0.000001,-0.000005,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.814775,0.518572,-0.259279,0.367917,-0.432859,0.841605,0.323009,0.627151,0.385714,-0.150948,0.910186,0.963727,0.000000,0.000000,0.000000,1.000000,    ,0.814775,0.518572,-0.259278,0.367917,-0.432859,0.841605,0.323010,0.627151,0.385714,-0.150948,0.910187,0.963728,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000000,0.000002,0.000003,0.000002,-0.000001,-0.000003,0.000000,0.000003,-0.000010,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.476565,-0.767942,0.427961,0.689803,0.472995,-0.634306,-0.611499,1.793512,0.741054,-0.088996,0.665521,1.137505,0.000000,0.000000,0.000000,1.000000,    ,-0.476566,-0.767942,0.427960,0.689805,0.472996,-0.634307,-0.611501,1.793513,0.741056,-0.088995,0.665523,1.137505,0.000000,0.000000,0.000000,1.000000,
