0.000004,-0.000004,-0.000004,0.000001,-0.000003,0.000000,-0.000001,0.000001,0.000002,0.000000,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.549687,-0.452786,-0.702017,0.867140,-0.095899,0.800608,-0.591465,1.002160,0.829848,0.392444,0.396662,1.173269,0.000000,0.000000,0.000000,1.000000,    ,0.549690,-0.452788,-0.702020,0.867140,-0.095900,0.800608,-0.591466,1.002161,0.829849,0.392444,0.396662,1.173269,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,0.000001,0.000002,-0.000003,-0.000003,-0.000003,0.000002,0.000002,-0.000007,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.369450,-0.862150,0.346704,1.748508,-0.753581,-0.496277,-0.431075,0.501628,0.543712,-0.102009,-0.833049,0.972578,0.000000,0.000000,0.000000,1.000000,    ,0.369451,-0.862152,0.346704,1.748504,-0.753583,-0.496278,-0.431076,0.501627,0.543713,-0.102009,-0.833051,0.972579,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000002,-0.000014,0.000001,0.000002,0.000000,-0.000002,0.000001,0.000001,0.000002,0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.760009,-0.647599,-0.054791,1.995290,0.420617,0.554387,-0.718148,1.603977,0.495447,0.522753,0.693730,1.017431,0.000000,0.000000,0.000000,1.000000,    ,0.760011,-0.647600,-0.054791,1.995289,0.420618,0.554387,-0.718149,1.603979,0.495447,0.522754,0.693732,1.017430,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,-0.000002,0.000001,-0.000001,-0.000002,0.000008,0.000003,-0.000002,0.000004,-0.000007,0.000004,-nan,-nan,-nan,0.000000,    ,0.179563,-0.324688,-0.928620,1.800386,-0.580495,-0.797070,0.166445,1.804533,-0.794218,0.509172,-0.331604,1.562643,0.000000,0.000000,0.000000,1.000000,    ,0.179562,-0.324688,-0.928622,1.800388,-0.580495,-0.797072,0.166446,1.804527,-0.794220,0.509174,-0.331606,1.562649,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000007,-0.000010,0.000000,-0.000010,-0.000003,-0.000002,0.000000,-0.000001,0.000001,-0.000000,0.000002,-nan,-nan,-nan,0.000000,    ,0.992539,0.073907,-0.096976,1.914330,-0.063739,-0.363522,-0.929402,1.488272,-0.103943,0.928649,-0.356099,1.083082,0.000000,0.000000,0.000000,1.000000,    ,0.992541,0.073907,-0.096977,1.914331,-0.063738,-0.363523,-0.929404,1.488272,-0.103943,0.928650,-0.356099,1.083084,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000004,0.000004,0.000020,0.000003,0.000002,0.000003,0.000000,-0.000003,0.000003,0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,-0.215306,-0.782784,0.583860,0.544663,0.694295,0.297741,0.655213,1.944352,-0.686730,0.546443,0.479377,0.373993,0.000000,0.000000,0.000000,1.000000,    ,-0.215307,-0.782787,0.583863,0.544652,0.694297,0.297742,0.655215,1.944351,-0.686732,0.546444,0.479378,0.373995,0.000000,0.000000,0.000000,1.000000,
0.000015,-0.000035,-0.000007,0.000002,-0.000008,0.000006,-0.000007,0.000004,0.000006,0.000005,0.000010,0.000004,-nan,-nan,-nan,0.000000,    ,0.265187,-0.068392,-0.961768,1.627878,-0.747349,0.615668,-0.249846,1.195301,0.609217,0.785032,0.112155,1.485805,0.000000,0.000000,0.000000,1.000000,    ,0.265191,-0.068394,-0.961775,1.627881,-0.747354,0.615672,-0.249844,1.195305,0.609221,0.785036,0.112156,1.485810,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000002,-0.000000,0.000042,-0.000001,-0.000321,-0.000002,0.000222,-0.000004,0.000009,0.000007,0.000001,-nan,-nan,-nan,0.000000,    ,0.200917,0.971798,-0.123457,0.102801,-0.520303,-0.000918,-0.853981,0.010248,-0.830010,0.235814,0.505445,0.750604,0.000000,0.000000,0.000000,1.000000,    ,0.200916,0.971800,-0.123457,0.102806,-0.520303,-0.000918,-0.853983,0.010251,-0.830014,0.235816,0.505449,0.750605,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,-0.000002,0.000002,-0.000003,-0.000005,0.000000,0.000002,-0.000000,0.000003,-0.000003,0.000007,-nan,-nan,-nan,0.000000,    ,-0.030058,-0.922915,-0.383829,1.012408,-0.428953,-0.334934,0.838939,1.923873,-0.902827,0.189861,-0.385819,0.339392,0.000000,0.000000,0.000000,1.000000,    ,-0.030058,-0.922916,-0.383828,1.012406,-0.428951,-0.334936,0.838939,1.923868,-0.902827,0.189862,-0.385820,0.339394,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000003,0.000140,0.000011,-0.000005,0.000004,-0.000004,0.000002,0.000006,-0.000010,-0.000006,0.000000,-nan,-nan,-nan,0.000000,    ,-0.239084,-0.970958,0.008946,0.425501,-0.610776,0.143219,-0.778743,1.311970,0.754845,-0.191650,-0.627279,0.520925,0.000000,0.000000,0.000000,1.000000,    ,-0.239085,-0.970961,0.008945,0.425496,-0.610779,0.143219,-0.778746,1.311973,0.754850,-0.191651,-0.627282,0.520924,0.000000,0.000000,0.000000,1.000000,
