-0.000003,-0.000003,0.000003,0.000003,-0.000002,-0.000005,-0.000004,0.000001,0.000005,-0.000004,-0.000008,0.000003,-nan,-nan,-nan,0.000000,    ,-0.593107,-0.591679,0.546022,1.963357,-0.600337,-0.126898,-0.789616,1.512581,0.536488,-0.796124,-0.279942,1.668171,0.000000,0.000000,0.000000,1.000000,    ,-0.593109,-0.591681,0.546023,1.963351,-0.600338,-0.126899,-0.789618,1.512583,0.536491,-0.796127,-0.279945,1.668166,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000002,-0.000001,0.000000,0.000007,0.000002,-0.000001,0.000005,0.000005,0.000005,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.854849,-0.315092,-0.412249,1.932939,0.164986,0.918332,-0.359786,0.661489,0.491948,0.239547,0.837021,0.612022,0.000000,0.000000,0.000000,1.000000,    ,0.854849,-0.315092,-0.412249,1.932939,0.164987,0.918334,-0.359786,0.661493,0.491950,0.239549,0.837023,0.612022,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000003,0.000000,0.000001,0.000002,-0.000002,0.000003,-0.000002,0.000000,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,0.599175,0.534516,0.596055,0.652875,0.247518,0.584349,-0.772833,1.690743,-0.761396,0.610597,0.217825,1.490072,0.000000,0.000000,0.000000,1.000000,    ,0.599175,0.534516,0.596053,0.652876,0.247518,0.584351,-0.772834,1.690747,-0.761394,0.610597,0.217824,1.490074,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,-0.000003,0.000001,0.000000,-0.000002,0.000003,0.000004,0.000001,-0.000001,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.936040,0.271361,-0.224034,1.711323,0.342485,-0.556304,0.757119,1.867517,0.080822,-0.785423,-0.613660,0.971328,0.000000,0.000000,0.000000,1.000000,    ,0.936042,0.271362,-0.224035,1.711324,0.342486,-0.556305,0.757122,1.867510,0.080821,-0.785424,-0.613661,0.971327,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,0.000001,0.000001,-0.000002,-0.000003,0.000003,0.000010,0.000003,0.000005,0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.293364,0.652692,0.698520,1.064969,-0.227298,-0.757337,0.612190,0.533854,0.928587,0.020822,0.370531,1.546943,0.000000,0.000000,0.000000,1.000000,    ,-0.293363,0.652693,0.698521,1.064970,-0.227299,-0.757339,0.612192,0.533849,0.928589,0.020822,0.370532,1.546942,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,0.000009,0.000003,-0.000082,-0.000004,-0.000003,0.000002,0.000007,-0.000002,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.937400,-0.342105,0.065162,0.254389,-0.005831,-0.171663,-0.985138,1.083063,0.348207,-0.923848,0.158922,1.715394,0.000000,0.000000,0.000000,1.000000,    ,-0.937401,-0.342106,0.065161,0.254390,-0.005832,-0.171664,-0.985141,1.083066,0.348210,-0.923850,0.158921,1.715392,0.000000,0.000000,0.000000,1.000000,
0.000007,-0.000005,-0.000084,0.000005,0.000009,0.000001,-0.000006,0.000030,0.000002,0.000002,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.476025,-0.879282,-0.016233,1.290881,0.436776,0.252401,-0.863435,0.147593,0.763300,0.403927,0.504198,0.819592,0.000000,0.000000,0.000000,1.000000,    ,0.476028,-0.879286,-0.016234,1.290875,0.436780,0.252401,-0.863441,0.147597,0.763301,0.403928,0.504199,0.819592,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,-0.000001,0.000000,0.000000,0.000001,-0.000001,0.000001,0.000002,-0.000003,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.224468,-0.836370,-0.500099,0.925030,0.669562,0.240499,-0.702742,1.293897,0.708026,-0.492590,0.506018,1.182425,0.000000,0.000000,0.000000,1.000000,    ,-0.224468,-0.836370,-0.500098,0.925030,0.669562,0.240499,-0.702743,1.293898,0.708027,-0.492592,0.506018,1.182422,0.000000,0.000000,0.000000,1.000000,
-0.000013,-0.000002,0.000003,0.000004,0.000002,-0.000004,0.000015,0.000002,0.000003,0.000002,0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,-0.111613,-0.235153,0.965529,0.806479,0.939186,-0.342487,0.025155,0.850596,0.324766,0.909619,0.259078,0.743237,0.000000,0.000000,0.000000,1.000000,    ,-0.111614,-0.235153,0.965531,0.806475,0.939188,-0.342488,0.025155,0.850594,0.324764,0.909621,0.259079,0.743240,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000003,-0.000004,0.000000,0.000003,0.000004,-0.000004,0.000006,0.000003,-0.000003,-0.000064,0.000010,-nan,-nan,-nan,0.000000,    ,-0.260583,-0.487122,-0.833552,1.512085,0.376827,0.743582,-0.552347,1.355258,0.888874,-0.458037,-0.010204,0.338593,0.000000,0.000000,0.000000,1.000000,    ,-0.260584,-0.487124,-0.833555,1.512084,0.376828,0.743585,-0.552349,1.355266,0.888877,-0.458039,-0.010203,0.338589,0.000000,0.000000,0.000000,1.000000,
