0.000003,0.000120,0.000002,0.000003,-0.000006,0.000035,0.000005,0.000006,-0.000018,-0.000002,0.000006,0.000004,-nan,-nan,-nan,0.000000,    ,0.804510,0.004363,0.593923,1.044571,-0.593402,0.048409,0.803449,0.240350,-0.025246,-0.998818,0.041534,0.983711,0.000000,0.000000,0.000000,1.000000,    ,0.804513,0.004362,0.593924,1.044568,-0.593406,0.048410,0.803453,0.240349,-0.025245,-0.998820,0.041534,0.983707,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000004,-0.000004,0.000004,-0.000003,-0.000001,-0.000001,0.000001,0.000005,0.000002,-0.000003,0.000010,-nan,-nan,-nan,0.000000,    ,0.432843,-0.697736,-0.570799,0.622592,-0.893825,-0.249894,-0.372330,0.994274,0.117149,0.671355,-0.731819,0.525791,0.000000,0.000000,0.000000,1.000000,    ,0.432845,-0.697739,-0.570801,0.622589,-0.893828,-0.249894,-0.372331,0.994275,0.117150,0.671356,-0.731821,0.525796,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000032,0.000002,0.000002,-0.000002,0.000002,-0.000004,0.000012,-0.000006,-0.000003,-0.000002,0.000009,-nan,-nan,-nan,0.000000,    ,-0.745453,0.068838,0.662994,1.616799,-0.566658,0.458318,-0.684721,0.457512,-0.350997,-0.886118,-0.302647,0.589084,0.000000,0.000000,0.000000,1.000000,    ,-0.745452,0.068835,0.662993,1.616797,-0.566659,0.458319,-0.684724,0.457518,-0.350999,-0.886121,-0.302648,0.589079,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000001,-0.000003,0.000000,0.000006,-0.000005,-0.000008,0.000003,0.000001,-0.000002,0.000005,0.000002,-nan,-nan,-nan,0.000000,    ,-0.701055,-0.699899,-0.136611,1.462296,0.694295,-0.626207,-0.354709,1.050576,0.162713,-0.343519,0.924943,1.932096,0.000000,0.000000,0.000000,1.000000,    ,-0.701058,-0.699900,-0.136612,1.462296,0.694299,-0.626210,-0.354712,1.050573,0.162713,-0.343518,0.924947,1.932093,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,-0.000000,0.000001,0.000001,0.000002,0.000002,0.000001,0.000000,-0.000000,-0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,0.340977,0.602297,-0.721785,1.700797,0.432730,0.581055,0.689290,0.884664,0.834553,-0.547370,-0.062505,0.654820,0.000000,0.000000,0.000000,1.000000,    ,0.340978,0.602296,-0.721784,1.700795,0.432730,0.581056,0.689291,0.884665,0.834554,-0.547370,-0.062506,0.654821,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,0.000002,0.000002,0.000002,-0.000002,-0.000001,0.000002,0.000001,0.000002,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.300483,-0.918615,0.256625,1.936237,0.408060,-0.119375,-0.905117,1.206506,0.862089,0.376691,0.338980,0.779009,0.000000,0.000000,0.000000,1.000000,    ,0.300484,-0.918618,0.256625,1.936233,0.408061,-0.119375,-0.905118,1.206508,0.862088,0.376691,0.338979,0.779010,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000005,0.000007,0.000000,0.000001,-0.000001,0.000011,0.000054,0.000004,-0.000019,-0.000001,0.000028,-nan,-nan,-nan,0.000000,    ,0.943518,0.166425,0.286491,1.777263,0.138793,-0.983698,0.114345,0.079323,0.300850,-0.068123,-0.951235,0.098792,0.000000,0.000000,0.000000,1.000000,    ,0.943519,0.166426,0.286493,1.777263,0.138793,-0.983700,0.114346,0.079318,0.300849,-0.068122,-0.951236,0.098795,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000001,0.000020,0.000002,0.000001,-0.000002,0.000001,0.000001,-0.000001,0.000004,0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,-0.456880,-0.886576,0.072417,0.354285,0.817432,-0.386350,0.427246,1.472786,-0.350807,0.254396,0.901231,0.347630,0.000000,0.000000,0.000000,1.000000,    ,-0.456881,-0.886576,0.072415,0.354286,0.817433,-0.386349,0.427246,1.472787,-0.350808,0.254397,0.901232,0.347631,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,-0.000002,0.000001,0.000004,-0.000003,0.000003,0.000005,-0.000002,-0.000004,-0.000009,0.000003,-nan,-nan,-nan,0.000000,    ,0.398856,-0.642577,-0.654223,1.713137,0.259725,-0.605055,0.752629,1.331341,-0.879464,-0.470109,-0.074437,0.831699,0.000000,0.000000,0.000000,1.000000,    ,0.398857,-0.642579,-0.654225,1.713138,0.259726,-0.605057,0.752632,1.331335,-0.879466,-0.470111,-0.074437,0.831696,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,-0.000002,0.000001,-0.000002,0.000002,0.000001,0.000002,0.000001,0.000003,-0.000002,0.000009,-nan,-nan,-nan,0.000000,    ,-0.664272,-0.354145,-0.658274,0.325615,-0.691053,0.626649,0.360219,1.357489,0.284937,0.694185,-0.660998,0.590275,0.000000,0.000000,0.000000,1.000000,    ,-0.664274,-0.354145,-0.658275,0.325616,-0.691054,0.626650,0.360219,1.357491,0.284937,0.694187,-0.660999,0.590281,0.000000,0.000000,0.000000,1.000000,
