-0.000000,-0.000001,-0.000001,0.000004,-0.000002,0.000000,0.000001,0.000001,0.000003,0.000000,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.881299,-0.205144,-0.425709,0.218967,-0.415742,0.764856,0.492091,0.794352,0.224656,0.610664,-0.759354,1.895724,0.000000,0.000000,0.000000,1.000000,    ,-0.881299,-0.205144,-0.425709,0.218968,-0.415742,0.764856,0.492092,0.794352,0.224656,0.610664,-0.759353,1.895722,0.000000,0.000000,0.000000,1.000000,
-0.000009,0.000006,0.000008,0.000005,0.000007,0.000005,-0.000004,0.000125,-0.000003,-0.000007,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.361757,0.794116,0.488377,0.868694,0.186058,0.574816,-0.796849,0.060852,-0.913517,-0.197399,-0.355696,1.798286,0.000000,0.000000,0.000000,1.000000,    ,-0.361761,0.794121,0.488381,0.868699,0.186060,0.574819,-0.796852,0.060860,-0.913520,-0.197401,-0.355697,1.798284,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000002,0.000005,0.000010,0.000002,-0.000015,0.000002,0.000003,-0.000003,0.000002,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.457621,-0.778177,0.430143,0.660403,0.751973,-0.080568,0.654252,1.572934,-0.474468,0.622856,0.622038,1.375227,0.000000,0.000000,0.000000,1.000000,    ,-0.457622,-0.778179,0.430145,0.660396,0.751974,-0.080570,0.654253,1.572930,-0.474469,0.622857,0.622039,1.375228,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,-0.000003,0.000002,-0.000003,0.000002,0.000136,0.000002,0.000004,0.000004,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.578712,0.766661,-0.278070,0.601272,-0.797469,0.603348,0.003807,0.844794,0.170691,0.219549,0.960553,1.729201,0.000000,0.000000,0.000000,1.000000,    ,0.578713,0.766662,-0.278070,0.601274,-0.797471,0.603349,0.003808,0.844795,0.170691,0.219550,0.960556,1.729200,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,0.000001,0.000001,-0.000003,0.000002,0.000010,0.000002,-0.000002,-0.000000,0.000005,0.000003,-nan,-nan,-nan,0.000000,    ,0.275382,0.090534,0.957062,1.865529,-0.457416,0.887977,0.047616,1.721216,-0.845538,-0.450889,0.285944,0.446432,0.000000,0.000000,0.000000,1.000000,    ,0.275381,0.090534,0.957064,1.865527,-0.457418,0.887979,0.047617,1.721220,-0.845540,-0.450889,0.285946,0.446431,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000004,-0.000004,0.000002,-0.000004,-0.000002,0.000002,0.000039,-0.000002,-0.000002,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.505457,-0.646718,-0.571199,1.334514,-0.136780,-0.713675,0.686993,0.145435,-0.851941,-0.269117,-0.449190,1.902080,0.000000,0.000000,0.000000,1.000000,    ,0.505460,-0.646720,-0.571202,1.334512,-0.136780,-0.713676,0.686995,0.145429,-0.851943,-0.269118,-0.449191,1.902081,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000005,0.000010,0.000008,-0.000001,-0.000111,0.000002,0.000004,-0.000003,-0.000004,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.354821,-0.885025,0.301384,1.724848,-0.671064,-0.016629,0.741213,1.371663,-0.650980,-0.465246,-0.599809,1.713448,0.000000,0.000000,0.000000,1.000000,    ,0.354821,-0.885029,0.301387,1.724835,-0.671064,-0.016631,0.741214,1.371657,-0.650982,-0.465248,-0.599811,1.713446,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000002,0.000000,0.000001,0.000001,-0.000001,0.000001,-0.000004,0.000002,0.000006,0.000000,-nan,-nan,-nan,0.000000,    ,0.847126,0.273410,0.455658,1.866311,0.341405,0.377067,-0.860967,1.557907,-0.407210,0.884911,0.226080,1.965827,0.000000,0.000000,0.000000,1.000000,    ,0.847127,0.273410,0.455659,1.866312,0.341405,0.377067,-0.860967,1.557908,-0.407212,0.884913,0.226082,1.965828,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,0.000006,0.000004,0.000003,-0.000001,-0.000001,0.000001,0.000002,-0.000004,0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,-0.914721,-0.311826,0.257001,0.352259,0.188778,-0.892102,-0.410508,1.861551,0.357278,-0.326984,0.874891,0.723521,0.000000,0.000000,0.000000,1.000000,    ,-0.914722,-0.311826,0.257002,0.352257,0.188779,-0.892103,-0.410508,1.861549,0.357277,-0.326986,0.874893,0.723517,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000002,0.000001,0.000001,-0.000002,0.000005,-0.000010,0.000004,-0.000004,-0.000002,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.220953,0.825245,0.519761,1.922403,-0.929282,0.339887,-0.144610,0.521807,-0.295998,-0.451052,0.841984,1.763331,0.000000,0.000000,0.000000,1.000000,    ,0.220952,0.825246,0.519761,1.922405,-0.929283,0.339889,-0.144608,0.521809,-0.296000,-0.451053,0.841985,1.763329,0.000000,0.000000,0.000000,1.000000,
