-0.000004,-0.000005,-0.000007,0.000000,-0.000002,0.000003,0.000003,0.000003,0.000005,0.000001,-0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,-0.789330,-0.510294,-0.341408,1.137126,-0.610045,0.714622,0.342287,0.988515,0.069310,0.478452,-0.875374,1.310223,0.000000,0.000000,0.000000,1.000000,    ,-0.789333,-0.510296,-0.341410,1.137126,-0.610046,0.714624,0.342288,0.988518,0.069311,0.478452,-0.875377,1.310229,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000015,-0.000012,0.000002,0.000019,-0.000001,-0.000001,0.000000,-0.000001,-0.000002,0.000000,0.000009,-nan,-nan,-nan,0.000000,    ,-0.976479,0.076737,-0.201495,0.336516,0.117507,-0.594143,-0.795730,1.341144,-0.180779,-0.800691,0.571151,0.453793,0.000000,0.000000,0.000000,1.000000,    ,-0.976481,0.076736,-0.201498,0.336516,0.117505,-0.594143,-0.795731,1.341145,-0.180779,-0.800692,0.571151,0.453790,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000004,0.000010,0.000003,-0.000001,0.000004,-0.000001,0.000003,-0.000000,0.000001,0.000000,0.000003,-nan,-nan,-nan,0.000000,    ,0.938627,0.341709,0.047050,0.598763,-0.130476,0.477998,-0.868616,1.240332,-0.319304,0.809168,0.493247,0.721857,0.000000,0.000000,0.000000,1.000000,    ,0.938627,0.341710,0.047050,0.598764,-0.130476,0.478000,-0.868617,1.240336,-0.319304,0.809169,0.493247,0.721859,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000004,-0.000004,0.000011,0.000004,0.000003,0.000014,0.000016,0.000003,-0.000072,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.315127,0.222287,-0.922650,0.231494,0.086498,0.974864,0.205324,0.273121,0.945100,-0.015105,-0.326433,1.922122,0.000000,0.000000,0.000000,1.000000,    ,-0.315128,0.222286,-0.922654,0.231496,0.086499,0.974867,0.205327,0.273126,0.945103,-0.015104,-0.326433,1.922123,0.000000,0.000000,0.000000,1.000000,
-0.000021,0.000002,-0.000002,0.000003,-0.000002,-0.000000,-0.000002,0.000000,-0.000010,0.000003,0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.003812,0.904957,-0.425486,1.382573,-0.990908,-0.060642,-0.120101,1.272464,-0.134488,0.421160,0.896960,1.786842,0.000000,0.000000,0.000000,1.000000,    ,-0.003812,0.904958,-0.425487,1.382576,-0.990910,-0.060642,-0.120101,1.272465,-0.134490,0.421161,0.896962,1.786843,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,-0.000003,0.000002,-0.000286,-0.000003,-0.000003,0.000002,-0.000001,0.000003,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.591573,0.672651,-0.444503,0.664599,-0.009676,-0.545357,-0.838148,0.358207,-0.806193,0.500127,-0.316110,0.903966,0.000000,0.000000,0.000000,1.000000,    ,0.591574,0.672651,-0.444504,0.664600,-0.009674,-0.545359,-0.838150,0.358206,-0.806194,0.500128,-0.316109,0.903968,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000002,-0.000002,0.000012,-0.000002,-0.000000,-0.000001,0.000016,-0.000000,0.000000,-0.000017,0.000005,-nan,-nan,-nan,0.000000,    ,0.469165,0.823727,-0.318369,0.297119,-0.080227,-0.319262,-0.944264,0.081488,-0.879459,0.468557,-0.083702,0.450275,0.000000,0.000000,0.000000,1.000000,    ,0.469165,0.823728,-0.318369,0.297122,-0.080227,-0.319262,-0.944266,0.081489,-0.879459,0.468557,-0.083703,0.450277,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000004,0.000005,0.000000,-0.000004,-0.000003,-0.000005,0.000000,0.000066,-0.000003,0.000002,0.000010,-nan,-nan,-nan,0.000000,    ,-0.649158,0.346882,0.676954,1.864130,-0.760617,-0.304700,-0.573253,1.740990,0.007417,-0.887035,0.461643,0.561512,0.000000,0.000000,0.000000,1.000000,    ,-0.649161,0.346883,0.676957,1.864130,-0.760620,-0.304702,-0.573256,1.740991,0.007418,-0.887037,0.461644,0.561506,0.000000,0.000000,0.000000,1.000000,
0.000037,0.000004,-0.000002,0.000008,-0.000002,0.000002,0.000001,0.000001,0.000003,0.000003,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.001256,0.554142,-0.832421,0.729506,-0.737187,0.562970,0.373657,1.871735,0.675688,0.613181,0.409213,1.024777,0.000000,0.000000,0.000000,1.000000,    ,0.001256,0.554144,-0.832423,0.729511,-0.737188,0.562971,0.373657,1.871736,0.675689,0.613183,0.409214,1.024778,0.000000,0.000000,0.000000,1.000000,
0.000010,-0.000004,-0.000004,0.000002,-0.000003,-0.000007,0.000004,0.000008,-0.000002,0.000005,-0.000004,0.000006,-nan,-nan,-nan,0.000000,    ,0.066021,-0.696515,-0.714499,1.212880,-0.562683,-0.617336,0.549804,1.478570,-0.824032,0.365737,-0.432674,1.004649,0.000000,0.000000,0.000000,1.000000,    ,0.066022,-0.696518,-0.714501,1.212877,-0.562685,-0.617340,0.549806,1.478559,-0.824034,0.365739,-0.432676,1.004655,0.000000,0.000000,0.000000,1.000000,
