0.000001,0.000002,-0.000000,0.000002,-0.000005,0.000001,0.000004,0.000001,0.000001,-0.000000,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.508753,0.532996,-0.676081,1.090558,-0.258185,0.843620,0.470792,1.612431,0.821286,-0.064963,0.566806,0.148169,0.000000,0.000000,0.000000,1.000000,    ,0.508754,0.532995,-0.676080,1.090556,-0.258186,0.843621,0.470794,1.612430,0.821287,-0.064963,0.566806,0.148169,0.000000,0.000000,0.000000,1.000000,
0.000009,-0.000008,-0.000006,0.000001,0.000003,-0.000001,0.000000,0.000001,-0.000004,-0.000002,-0.000007,0.000000,-nan,-nan,-nan,0.000000,    ,0.228123,-0.454621,-0.860976,1.977093,0.142973,-0.859065,0.491494,0.668894,-0.963078,-0.235218,-0.130974,1.990047,0.000000,0.000000,0.000000,1.000000,    ,0.228125,-0.454625,-0.860981,1.977091,0.142974,-0.859065,0.491494,0.668893,-0.963081,-0.235218,-0.130974,1.990047,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000004,-0.000012,0.000004,0.000000,0.000001,0.000001,0.000000,-0.000003,-0.000004,0.000004,0.000009,-nan,-nan,-nan,0.000000,    ,0.593613,-0.804245,-0.028518,1.608871,0.649708,0.458037,0.606698,1.349583,-0.474872,-0.378672,0.794421,0.651934,0.000000,0.000000,0.000000,1.000000,    ,0.593616,-0.804248,-0.028518,1.608865,0.649708,0.458037,0.606699,1.349583,-0.474873,-0.378674,0.794424,0.651928,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000000,0.000003,0.000002,0.000001,-0.000003,-0.000002,0.000001,-0.000001,0.000003,-0.000000,0.000010,-nan,-nan,-nan,0.000000,    ,0.492802,0.739520,0.458538,0.848068,0.755067,-0.101533,-0.647739,1.157709,-0.432459,0.665434,-0.608422,0.427672,0.000000,0.000000,0.000000,1.000000,    ,0.492800,0.739520,0.458537,0.848070,0.755067,-0.101533,-0.647740,1.157710,-0.432458,0.665436,-0.608422,0.427677,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,-0.000002,0.000003,0.000002,-0.000003,-0.000003,0.000003,-0.000003,-0.000003,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.170380,0.722978,-0.669532,1.536916,0.265726,-0.688006,-0.675305,0.578632,-0.948873,-0.062853,-0.309337,1.723374,0.000000,0.000000,0.000000,1.000000,    ,0.170381,0.722979,-0.669533,1.536921,0.265726,-0.688008,-0.675307,0.578630,-0.948876,-0.062854,-0.309337,1.723377,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000002,0.000001,0.000006,0.000003,-0.000004,0.000002,0.000009,0.000004,-0.000020,-0.000008,0.000002,-nan,-nan,-nan,0.000000,    ,0.440622,0.663366,0.604812,0.299784,0.274366,-0.741018,0.612875,0.785766,0.854737,-0.104106,-0.508514,0.335467,0.000000,0.000000,0.000000,1.000000,    ,0.440621,0.663367,0.604813,0.299786,0.274367,-0.741021,0.612876,0.785759,0.854740,-0.104108,-0.508518,0.335468,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000003,0.000002,0.000065,0.000001,0.000005,-0.000009,0.000002,-0.000001,0.000001,0.000000,0.000004,-nan,-nan,-nan,0.000000,    ,0.204757,-0.209463,0.956138,0.041583,0.923001,0.366456,-0.117380,1.573828,-0.325796,0.906551,0.268369,0.771701,0.000000,0.000000,0.000000,1.000000,    ,0.204758,-0.209463,0.956140,0.041580,0.923002,0.366458,-0.117379,1.573830,-0.325796,0.906553,0.268369,0.771704,0.000000,0.000000,0.000000,1.000000,
0.000006,0.000006,-0.000005,0.000006,-0.000006,0.000011,-0.000008,0.000004,-0.000006,0.000004,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.452458,0.550122,-0.701889,1.602177,-0.863436,0.073365,-0.499094,1.102458,-0.223068,0.831856,0.508190,0.961211,0.000000,0.000000,0.000000,1.000000,    ,0.452461,0.550125,-0.701892,1.602188,-0.863441,0.073364,-0.499099,1.102462,-0.223067,0.831859,0.508191,0.961216,0.000000,0.000000,0.000000,1.000000,
-0.000009,0.000002,0.000020,0.000001,-0.000004,-0.000028,-0.000000,0.000001,-0.000003,-0.000007,0.000009,0.000001,-nan,-nan,-nan,0.000000,    ,-0.307265,0.942891,0.128627,0.714890,-0.413446,-0.010528,-0.910468,1.109380,-0.857118,-0.332935,0.393070,1.920858,0.000000,0.000000,0.000000,1.000000,    ,-0.307267,0.942893,0.128630,0.714891,-0.413445,-0.010528,-0.910468,1.109380,-0.857120,-0.332933,0.393073,1.920859,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000001,0.000001,0.000000,0.000001,-0.000002,0.000002,0.000002,0.000003,0.000004,-0.000168,0.000008,-nan,-nan,-nan,0.000000,    ,-0.308017,0.603184,0.735727,1.778275,0.341529,-0.651675,0.677258,1.910905,0.887966,0.459879,-0.005278,0.285596,0.000000,0.000000,0.000000,1.000000,    ,-0.308016,0.603185,0.735728,1.778275,0.341530,-0.651676,0.677259,1.910900,0.887968,0.459881,-0.005277,0.285598,0.000000,0.000000,0.000000,1.000000,
