0.000008,0.000001,0.000002,0.000007,-0.000001,0.000001,-0.000011,0.000113,-0.000001,-0.000009,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.379063,0.269800,0.885166,0.398584,-0.277414,0.945690,-0.169448,0.039725,-0.882810,-0.181326,0.433322,1.713169,0.000000,0.000000,0.000000,1.000000,    ,0.379066,0.269799,0.885168,0.398581,-0.277413,0.945691,-0.169449,0.039730,-0.882811,-0.181328,0.433322,1.713168,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000008,-0.000000,0.000001,0.000005,0.000002,0.000002,0.000001,0.000004,-0.000002,0.000000,0.000008,-nan,-nan,-nan,0.000000,    ,0.704245,0.135034,-0.696997,1.750903,0.403152,0.732041,0.549167,1.562276,0.584386,-0.667744,0.461097,0.354695,0.000000,0.000000,0.000000,1.000000,    ,0.704246,0.135035,-0.696997,1.750905,0.403154,0.732042,0.549169,1.562278,0.584388,-0.667745,0.461097,0.354692,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,-0.000002,0.000014,0.000000,0.000002,0.000002,0.000003,0.000003,-0.000007,-0.000012,0.000000,-nan,-nan,-nan,0.000000,    ,0.046059,0.698156,-0.714462,0.292820,0.241196,0.686287,0.686174,0.430471,0.969383,-0.203930,-0.136783,1.957114,0.000000,0.000000,0.000000,1.000000,    ,0.046059,0.698158,-0.714464,0.292824,0.241196,0.686289,0.686175,0.430473,0.969386,-0.203931,-0.136785,1.957114,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000001,0.000003,0.000002,-0.000003,-0.000002,-0.000004,0.000019,0.000003,0.000020,-0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.711544,-0.667855,0.218346,1.268282,-0.615643,-0.742352,-0.264379,0.102242,0.338656,0.053694,-0.939377,0.115112,0.000000,0.000000,0.000000,1.000000,    ,0.711546,-0.667855,0.218347,1.268279,-0.615645,-0.742354,-0.264380,0.102240,0.338657,0.053693,-0.939379,0.115113,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000002,0.000022,0.000002,-0.000003,-0.000002,-0.000003,0.000000,0.000005,0.000006,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.630395,-0.775125,0.042235,0.664662,-0.701808,-0.592331,-0.395739,1.137602,0.331764,0.219831,-0.917391,1.026709,0.000000,0.000000,0.000000,1.000000,    ,0.630397,-0.775126,0.042234,0.664661,-0.701810,-0.592332,-0.395740,1.137602,0.331766,0.219829,-0.917393,1.026710,0.000000,0.000000,0.000000,1.000000,
0.000018,-0.000001,-0.000002,0.000003,0.000001,-0.000002,0.000003,0.000012,-0.000003,-0.000004,0.000002,0.000012,-nan,-nan,-nan,0.000000,    ,0.035275,-0.222740,-0.974240,0.750210,0.429880,-0.876669,0.215997,0.418715,-0.902196,-0.426426,0.064827,0.322616,0.000000,0.000000,0.000000,1.000000,    ,0.035275,-0.222739,-0.974241,0.750212,0.429881,-0.876671,0.215998,0.418709,-0.902199,-0.426428,0.064826,0.322612,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000003,-0.000003,0.000004,-0.000004,0.000011,-0.000004,0.000007,0.000002,0.000005,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.062060,-0.955424,-0.288640,1.888727,-0.362731,0.247831,-0.898335,1.272860,0.929825,0.160449,-0.331181,1.360857,0.000000,0.000000,0.000000,1.000000,    ,0.062060,-0.955428,-0.288639,1.888720,-0.362732,0.247834,-0.898338,1.272869,0.929827,0.160450,-0.331183,1.360860,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,0.000001,0.000002,0.000001,0.000000,-0.000001,0.000001,0.000006,0.000001,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.208163,-0.870738,0.445515,1.136849,0.974550,0.145903,-0.170189,1.061179,0.083188,0.469603,0.878950,0.587226,0.000000,0.000000,0.000000,1.000000,    ,0.208163,-0.870739,0.445514,1.136847,0.974552,0.145903,-0.170189,1.061179,0.083188,0.469604,0.878950,0.587226,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,0.000001,0.000001,-0.000002,0.000003,0.000007,0.000003,-0.000128,-0.000001,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.535432,0.733422,0.418813,1.100905,-0.844552,0.468879,0.258622,0.300395,-0.006694,-0.492184,0.870465,1.239677,0.000000,0.000000,0.000000,1.000000,    ,0.535431,0.733422,0.418813,1.100906,-0.844554,0.468880,0.258624,0.300396,-0.006695,-0.492185,0.870467,1.239675,0.000000,0.000000,0.000000,1.000000,
-0.000008,-0.000008,0.000006,0.000006,-0.000004,0.000005,0.000001,0.000005,-0.000004,-0.000006,-0.000005,0.000002,-nan,-nan,-nan,0.000000,    ,-0.148192,-0.341164,0.928249,1.862671,-0.303710,0.908956,0.285587,1.594372,-0.941169,-0.239597,-0.238315,1.897867,0.000000,0.000000,0.000000,1.000000,    ,-0.148193,-0.341167,0.928255,1.862659,-0.303711,0.908960,0.285587,1.594381,-0.941173,-0.239598,-0.238316,1.897864,0.000000,0.000000,0.000000,1.000000,
