-0.000031,-0.000004,-0.000002,0.000005,-0.000003,0.000004,-0.000007,0.000012,0.000004,0.000005,-0.000004,0.000024,-nan,-nan,-nan,0.000000,    ,-0.020390,-0.632785,-0.774059,0.314684,-0.946608,0.261370,-0.188732,0.303175,0.321742,0.728882,-0.604328,0.394904,0.000000,0.000000,0.000000,1.000000,    ,-0.020391,-0.632787,-0.774061,0.314683,-0.946611,0.261371,-0.188733,0.303179,0.321744,0.728886,-0.604331,0.394913,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,0.000002,0.000022,0.000004,0.000001,-0.000001,0.000002,-0.000003,-0.000003,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.876446,0.452256,0.165246,0.050886,0.325318,0.809206,-0.489239,1.225569,-0.354979,-0.375034,-0.856352,0.438230,0.000000,0.000000,0.000000,1.000000,    ,-0.876448,0.452257,0.165246,0.050887,0.325319,0.809207,-0.489240,1.225571,-0.354980,-0.375036,-0.856354,0.438231,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000005,-0.000001,0.000002,0.000003,-0.000001,-0.000004,0.000001,-0.000001,0.000044,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.378567,0.448591,-0.809601,1.323397,0.172922,-0.893579,-0.414264,1.661009,-0.909277,0.016829,-0.415851,1.844058,0.000000,0.000000,0.000000,1.000000,    ,0.378569,0.448589,-0.809601,1.323395,0.172923,-0.893579,-0.414266,1.661010,-0.909278,0.016828,-0.415852,1.844058,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000002,-0.000001,0.000003,-0.000000,0.000000,0.000002,0.000001,0.000003,0.000003,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.341096,0.791322,-0.507409,1.514591,-0.689192,0.577598,0.437487,0.903049,0.639271,0.200477,0.742389,0.144189,0.000000,0.000000,0.000000,1.000000,    ,0.341097,0.791323,-0.507409,1.514595,-0.689192,0.577598,0.437486,0.903050,0.639273,0.200477,0.742390,0.144189,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000000,0.000003,0.000046,0.000006,-0.000002,-0.000002,0.000001,-0.000017,0.000003,-0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.993246,0.044666,0.107082,0.010458,0.111937,-0.126095,-0.985683,1.773347,-0.030524,0.991012,-0.130243,1.915812,0.000000,0.000000,0.000000,1.000000,    ,0.993250,0.044666,0.107082,0.010457,0.111936,-0.126095,-0.985685,1.773348,-0.030524,0.991015,-0.130243,1.915817,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000008,0.000004,0.000131,-0.000004,0.000015,-0.000005,0.000003,-0.000004,-0.000004,-0.000003,0.000005,-nan,-nan,-nan,0.000000,    ,-0.223360,-0.158248,0.961804,0.050822,-0.969608,0.137149,-0.202607,1.291834,-0.099848,-0.977828,-0.184073,1.235754,0.000000,0.000000,0.000000,1.000000,    ,-0.223361,-0.158250,0.961809,0.050815,-0.969612,0.137151,-0.202606,1.291837,-0.099848,-0.977832,-0.184072,1.235748,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000010,0.000003,0.000005,-0.000000,0.000003,0.000004,0.000023,-0.000003,-0.000005,-0.000005,0.000018,-nan,-nan,-nan,0.000000,    ,-0.428007,-0.285249,0.857579,1.398176,-0.332970,0.931909,0.143792,0.315298,-0.840203,-0.224004,-0.493844,0.052960,0.000000,0.000000,0.000000,1.000000,    ,-0.428008,-0.285252,0.857582,1.398169,-0.332970,0.931912,0.143791,0.315306,-0.840205,-0.224005,-0.493846,0.052961,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000001,0.000002,0.000000,0.000002,-0.000001,0.000002,0.000002,0.000000,0.000006,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.435219,0.502192,0.747254,1.679114,0.370352,-0.856369,0.359821,0.846223,0.820624,0.120146,-0.558696,0.414828,0.000000,0.000000,0.000000,1.000000,    ,0.435220,0.502192,0.747255,1.679113,0.370353,-0.856370,0.359822,0.846221,0.820624,0.120147,-0.558695,0.414829,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000012,-0.000006,0.000000,0.000005,0.000003,0.000003,0.000001,0.000001,-0.000000,0.000000,0.000009,-nan,-nan,-nan,0.000000,    ,0.993798,-0.028390,-0.107514,1.149398,0.107846,0.481722,0.869663,0.809732,0.027102,-0.875864,0.481796,0.117352,0.000000,0.000000,0.000000,1.000000,    ,0.993799,-0.028390,-0.107513,1.149398,0.107845,0.481724,0.869665,0.809733,0.027102,-0.875864,0.481796,0.117353,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,-0.000001,0.000036,-0.000003,0.000002,0.000002,0.000001,0.000000,0.000009,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.200284,0.841199,-0.502266,0.035301,-0.435018,0.535701,0.723729,0.555582,0.877865,0.073544,0.473229,0.578851,0.000000,0.000000,0.000000,1.000000,    ,0.200284,0.841198,-0.502265,0.035300,-0.435019,0.535703,0.723730,0.555583,0.877865,0.073544,0.473229,0.578851,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000006,-0.000000,0.000020,-0.000006,-0.000001,-0.000001,0.000004,-0.000003,0.000002,-0.000006,0.000005,-nan,-nan,-nan,0.000000,    ,0.358698,0.354369,-0.863573,0.216591,-0.332670,-0.815861,-0.472970,0.422908,-0.872162,0.456939,-0.174760,0.699794,0.000000,0.000000,0.000000,1.000000,    ,0.358697,0.354371,-0.863573,0.216596,-0.332672,-0.815862,-0.472971,0.422907,-0.872165,0.456940,-0.174761,0.699798,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,-0.000002,0.000001,0.000001,-0.000000,0.000001,0.000000,0.000003,-0.000003,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.731182,0.610445,-0.304515,1.325958,0.676222,-0.589694,0.441571,0.843983,0.089985,-0.528789,-0.843970,1.724428,0.000000,0.000000,0.000000,1.000000,    ,0.731183,0.610446,-0.304514,1.325958,0.676222,-0.589694,0.441571,0.843984,0.089985,-0.528790,-0.843972,1.724427,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000032,0.000003,0.000008,-0.000001,-0.000002,0.000009,0.000004,0.000003,-0.000004,-0.000003,0.000039,-nan,-nan,-nan,0.000000,    ,0.336415,0.041301,0.940808,0.617330,-0.616083,-0.745929,0.253046,1.640240,0.712226,-0.664744,-0.225497,0.113055,0.000000,0.000000,0.000000,1.000000,    ,0.336415,0.041299,0.940810,0.617325,-0.616083,-0.745931,0.253048,1.640233,0.712229,-0.664746,-0.225498,0.113051,0.000000,0.000000,0.000000,1.000000,
-0.000006,-0.000002,0.000003,0.000002,0.000003,-0.000002,0.000002,0.000003,0.000001,0.000001,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.331848,-0.207675,0.920189,0.932073,0.737046,-0.665897,0.115517,1.348809,0.588761,0.716556,0.374043,1.240144,0.000000,0.000000,0.000000,1.000000,    ,-0.331850,-0.207674,0.920192,0.932072,0.737048,-0.665898,0.115517,1.348805,0.588762,0.716557,0.374043,1.240145,0.000000,0.000000,0.000000,1.000000,
-0.000007,-0.000006,-0.000005,0.000000,-0.000009,0.000006,0.000093,0.000005,0.000006,0.000001,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,-0.669751,-0.409546,-0.619440,1.664107,-0.541920,0.839871,0.030649,1.293104,0.507698,0.356214,-0.784445,1.765468,0.000000,0.000000,0.000000,1.000000,    ,-0.669755,-0.409548,-0.619444,1.664108,-0.541925,0.839876,0.030652,1.293111,0.507701,0.356215,-0.784449,1.765472,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,0.000000,0.000007,-0.000003,-0.000000,0.000001,0.000004,0.000002,-0.000003,0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,0.343221,0.698194,0.628272,0.139327,-0.527558,-0.410120,0.743965,0.180297,0.777099,-0.586794,0.227576,1.337019,0.000000,0.000000,0.000000,1.000000,    ,0.343220,0.698194,0.628272,0.139328,-0.527559,-0.410120,0.743966,0.180296,0.777100,-0.586795,0.227574,1.337018,0.000000,0.000000,0.000000,1.000000,
0.000007,-0.000005,-0.000006,0.000003,0.000006,-0.000000,0.000003,0.000003,-0.000004,-0.000001,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.288725,-0.715461,-0.636202,0.990029,0.665374,-0.327855,0.670663,1.454371,-0.688415,-0.616950,0.381389,0.489009,0.000000,0.000000,0.000000,1.000000,    ,0.288727,-0.715464,-0.636206,0.990026,0.665377,-0.327855,0.670665,1.454366,-0.688418,-0.616950,0.381390,0.489007,0.000000,0.000000,0.000000,1.000000,
0.000047,0.000002,0.000001,0.000002,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.025330,0.399062,0.916574,0.009953,-0.514892,0.791107,-0.330206,1.067860,-0.856881,-0.463573,0.225512,0.384028,0.000000,0.000000,0.000000,1.000000,    ,0.025329,0.399063,0.916575,0.009953,-0.514892,0.791107,-0.330206,1.067860,-0.856881,-0.463573,0.225513,0.384027,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000003,-0.000001,0.000001,0.000006,-0.000005,-0.000004,0.000001,-0.000003,-0.000002,0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,-0.773456,0.185119,-0.606215,1.490768,0.484505,-0.443983,-0.753747,1.083822,-0.408682,-0.876704,0.253710,1.957726,0.000000,0.000000,0.000000,1.000000,    ,-0.773457,0.185119,-0.606216,1.490770,0.484508,-0.443985,-0.753750,1.083821,-0.408683,-0.876706,0.253711,1.957721,0.000000,0.000000,0.000000,1.000000,
-0.000008,0.000003,0.000004,0.000002,-0.000003,-0.000000,0.000005,0.000002,0.000003,-0.000004,0.000003,0.000030,-nan,-nan,-nan,0.000000,    ,-0.183274,0.916383,0.355884,1.927806,-0.770178,-0.358824,0.527324,1.682154,0.610931,-0.177449,0.771541,0.153141,0.000000,0.000000,0.000000,1.000000,    ,-0.183276,0.916385,0.355885,1.927809,-0.770181,-0.358824,0.527327,1.682152,0.610932,-0.177450,0.771543,0.153137,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000002,-0.000002,0.000000,-0.000001,-0.000002,0.000002,0.000013,-0.000001,0.000001,-0.000038,0.000002,-nan,-nan,-nan,0.000000,    ,-0.454864,-0.624825,-0.634580,1.322394,-0.410110,-0.485545,0.772047,0.266196,-0.790511,0.611424,-0.035390,1.213287,0.000000,0.000000,0.000000,1.000000,    ,-0.454866,-0.624827,-0.634581,1.322394,-0.410111,-0.485545,0.772048,0.266193,-0.790512,0.611425,-0.035392,1.213290,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000005,-0.000002,0.000003,0.000007,-0.000008,-0.000005,0.000003,-0.000001,-0.000002,0.000018,0.000008,-nan,-nan,-nan,0.000000,    ,-0.745532,0.243821,-0.620269,1.615005,0.572059,-0.243400,-0.783265,0.453432,-0.341950,-0.938780,0.041983,0.584717,0.000000,0.000000,0.000000,1.000000,    ,-0.745534,0.243822,-0.620270,1.615010,0.572063,-0.243402,-0.783269,0.453433,-0.341950,-0.938782,0.041984,0.584713,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000003,0.000003,0.000002,0.000006,0.000003,0.000020,0.000012,-0.000004,0.000004,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.279112,-0.189316,0.941412,1.746536,0.303398,0.947539,0.100596,0.350185,-0.911069,0.257544,0.321908,0.622333,0.000000,0.000000,0.000000,1.000000,    ,0.279113,-0.189315,0.941415,1.746533,0.303399,0.947542,0.100598,0.350189,-0.911073,0.257545,0.321909,0.622333,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,-0.000006,0.000004,0.000005,-0.000003,0.000001,0.000001,0.000002,-0.000000,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.885864,0.455183,-0.089745,0.530482,0.243915,-0.292391,0.924669,1.959352,0.394653,-0.841021,-0.370045,1.174589,0.000000,0.000000,0.000000,1.000000,    ,0.885864,0.455184,-0.089744,0.530484,0.243916,-0.292392,0.924670,1.959350,0.394652,-0.841020,-0.370044,1.174588,0.000000,0.000000,0.000000,1.000000,
