0.000097,-0.000004,-0.000005,0.000006,-0.000021,-0.000003,0.000004,0.000003,-0.000003,0.000456,-0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,0.011387,-0.933092,-0.359456,0.879735,-0.030601,-0.359636,0.932591,1.774517,-0.999467,0.000381,-0.032649,1.354395,0.000000,0.000000,0.000000,1.000000,    ,0.011388,-0.933096,-0.359458,0.879730,-0.030602,-0.359637,0.932594,1.774512,-0.999470,0.000381,-0.032649,1.354395,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,-0.000002,0.000003,-0.000003,-0.000007,-0.000007,0.000000,0.000000,0.000005,-0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,0.275014,-0.825664,-0.492591,1.230852,-0.949752,-0.153658,-0.272692,0.329806,0.149461,0.542833,-0.826434,1.697194,0.000000,0.000000,0.000000,1.000000,    ,0.275014,-0.825666,-0.492592,1.230848,-0.949754,-0.153659,-0.272693,0.329806,0.149461,0.542836,-0.826436,1.697201,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000000,0.000000,0.000004,0.000025,-0.000001,0.000001,-0.000001,0.000000,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.928990,0.238997,0.282593,1.688977,0.284371,0.027760,-0.958312,0.923940,-0.236879,0.970623,-0.042175,1.373638,0.000000,0.000000,0.000000,1.000000,    ,0.928990,0.238997,0.282593,1.688977,0.284369,0.027761,-0.958311,0.923939,-0.236879,0.970623,-0.042175,1.373638,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,-0.000000,0.000000,0.000005,-0.000003,0.000007,0.000003,-0.000002,-0.000002,-0.000003,0.000016,-nan,-nan,-nan,0.000000,    ,0.571551,0.610828,-0.547922,1.961598,0.776210,-0.619029,0.119586,0.664227,-0.266133,-0.493652,-0.827938,0.006693,0.000000,0.000000,0.000000,1.000000,    ,0.571553,0.610828,-0.547922,1.961597,0.776214,-0.619031,0.119585,0.664225,-0.266134,-0.493653,-0.827940,0.006693,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000002,0.000005,0.000000,0.000003,0.000001,0.000000,0.000004,0.000002,0.000002,-0.000002,0.000013,-nan,-nan,-nan,0.000000,    ,-0.924905,0.232712,0.300658,0.405939,0.362828,0.303968,0.880886,0.176065,0.113602,0.923823,-0.365576,0.443670,0.000000,0.000000,0.000000,1.000000,    ,-0.924906,0.232712,0.300659,0.405939,0.362827,0.303967,0.880886,0.176065,0.113602,0.923825,-0.365577,0.443676,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000001,0.000003,0.000007,-0.000008,-0.000004,-0.000005,0.000002,0.000005,-0.000003,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.201553,-0.615124,0.762233,0.561441,-0.172150,-0.743842,-0.645804,0.966251,0.964231,-0.261383,0.044030,1.622418,0.000000,0.000000,0.000000,1.000000,    ,-0.201554,-0.615125,0.762235,0.561437,-0.172152,-0.743845,-0.645808,0.966249,0.964235,-0.261383,0.044030,1.622416,0.000000,0.000000,0.000000,1.000000,
-0.000081,-0.000003,-0.000002,0.000006,0.000002,-0.000008,0.000003,0.000019,-0.000001,-0.000011,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.007896,-0.991708,-0.128272,0.813310,0.726193,-0.093872,0.681052,0.183499,-0.687445,-0.087773,0.720912,1.517214,0.000000,0.000000,0.000000,1.000000,    ,-0.007895,-0.991710,-0.128272,0.813306,0.726195,-0.093873,0.681054,0.183495,-0.687446,-0.087773,0.720914,1.517210,0.000000,0.000000,0.000000,1.000000,
0.000065,0.000001,0.000002,0.000000,-0.000001,0.000002,-0.000009,0.000000,-0.000001,-0.000000,0.000002,0.000045,-nan,-nan,-nan,0.000000,    ,0.018984,0.513381,0.857951,1.460626,-0.925314,0.334068,-0.179425,1.083427,-0.378727,-0.790467,0.481380,0.030371,0.000000,0.000000,0.000000,1.000000,    ,0.018983,0.513380,0.857949,1.460626,-0.925312,0.334069,-0.179423,1.083427,-0.378728,-0.790467,0.481381,0.030369,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000002,-0.000008,0.000001,-0.000002,0.000001,0.000002,0.000001,-0.000004,0.000000,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.659639,-0.709023,-0.249325,0.857944,-0.735729,0.541383,0.406948,1.384765,-0.153555,0.451874,-0.878766,1.615375,0.000000,0.000000,0.000000,1.000000,    ,-0.659641,-0.709025,-0.249327,0.857943,-0.735730,0.541384,0.406949,1.384766,-0.153556,0.451874,-0.878769,1.615377,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000001,-0.000003,0.000001,0.000024,0.000001,0.000002,0.000001,0.000003,0.000001,-0.000002,0.000127,-nan,-nan,-nan,0.000000,    ,-0.911204,0.272651,-0.308817,1.714571,0.065442,0.835923,0.544931,1.312569,0.406723,0.476334,-0.779539,0.017785,0.000000,0.000000,0.000000,1.000000,    ,-0.911207,0.272651,-0.308818,1.714573,0.065444,0.835924,0.544933,1.312570,0.406725,0.476335,-0.779541,0.017788,0.000000,0.000000,0.000000,1.000000,
