-0.000016,0.000005,0.000002,0.000002,0.000001,0.000001,-0.000005,0.000011,-0.000000,0.000000,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.131960,0.213150,0.968067,0.171964,0.434547,0.890204,-0.136771,0.182303,-0.890930,0.402622,-0.210095,0.902834,0.000000,0.000000,0.000000,1.000000,    ,-0.131958,0.213149,0.968065,0.171964,0.434546,0.890203,-0.136771,0.182301,-0.890930,0.402622,-0.210095,0.902834,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,0.000001,0.000002,-0.000131,0.000005,0.000011,-nan,-nan,-nan,0.000000,    ,-0.267361,0.826485,0.495420,1.981357,-0.407289,-0.562879,0.719224,1.203083,0.873289,-0.009486,0.487110,0.040154,0.000000,0.000000,0.000000,1.000000,    ,-0.267360,0.826485,0.495420,1.981357,-0.407289,-0.562881,0.719224,1.203082,0.873291,-0.009485,0.487112,0.040154,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000003,-0.000002,0.000018,0.000002,0.000004,-0.000005,0.000005,-0.000003,-0.000003,-0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.646340,0.762168,-0.036676,0.348504,0.760106,0.638884,-0.118601,0.979358,-0.066962,-0.104534,-0.992264,1.645791,0.000000,0.000000,0.000000,1.000000,    ,-0.646341,0.762170,-0.036676,0.348510,0.760107,0.638887,-0.118601,0.979363,-0.066962,-0.104534,-0.992267,1.645796,0.000000,0.000000,0.000000,1.000000,
-0.000008,-0.000004,0.000004,0.000005,-0.000003,0.000019,-0.000004,0.000001,-0.000081,-0.000003,-0.000000,0.000004,-nan,-nan,-nan,0.000000,    ,-0.239382,-0.287181,0.927482,1.351841,-0.970922,0.073480,-0.227842,1.569571,-0.002719,-0.955054,-0.296419,1.658078,0.000000,0.000000,0.000000,1.000000,    ,-0.239384,-0.287182,0.927487,1.351835,-0.970925,0.073481,-0.227841,1.569573,-0.002719,-0.955057,-0.296419,1.658072,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,-0.000005,0.000005,-0.000004,0.000004,0.000005,0.000000,0.000001,-0.000000,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.499763,0.863680,-0.065528,0.487278,-0.769681,0.477521,0.423750,1.691249,0.397275,-0.161339,0.903406,0.705218,0.000000,0.000000,0.000000,1.000000,    ,0.499763,0.863681,-0.065528,0.487280,-0.769684,0.477523,0.423752,1.691250,0.397276,-0.161339,0.903407,0.705217,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000005,0.000003,0.000002,-0.000006,0.000009,-0.000006,0.000021,-0.000005,-0.000007,-0.000004,0.000016,-nan,-nan,-nan,0.000000,    ,-0.661754,0.616948,0.425978,1.958732,-0.251605,0.352477,-0.901363,0.549669,-0.706241,-0.703658,-0.078026,0.544835,0.000000,0.000000,0.000000,1.000000,    ,-0.661756,0.616951,0.425979,1.958736,-0.251606,0.352481,-0.901368,0.549681,-0.706245,-0.703663,-0.078027,0.544826,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000001,-0.000001,0.000005,0.000002,0.000002,0.000002,0.000000,0.000002,0.000003,-0.000001,0.000034,-nan,-nan,-nan,0.000000,    ,-0.215004,0.932792,-0.289263,0.601590,0.132752,0.321355,0.937608,1.806252,0.967549,0.163189,-0.192922,0.028390,0.000000,0.000000,0.000000,1.000000,    ,-0.215004,0.932793,-0.289263,0.601592,0.132752,0.321356,0.937610,1.806251,0.967550,0.163189,-0.192922,0.028391,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000002,0.000002,0.000002,0.000001,0.000004,0.000003,0.000000,-0.000005,0.000005,0.000009,0.000001,-nan,-nan,-nan,0.000000,    ,-0.295455,-0.794866,0.529994,1.905515,0.548416,0.313140,0.775360,1.947878,-0.782270,0.519741,0.343399,1.572585,0.000000,0.000000,0.000000,1.000000,    ,-0.295456,-0.794868,0.529996,1.905511,0.548416,0.313141,0.775362,1.947877,-0.782274,0.519743,0.343402,1.572587,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000000,0.000004,0.000006,-0.000001,-0.000001,-0.000002,0.000001,0.000008,-0.000002,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.922522,0.348966,0.164853,0.130181,-0.383816,-0.874339,-0.297013,0.475420,0.040490,-0.337274,0.940535,0.810117,0.000000,0.000000,0.000000,1.000000,    ,-0.922522,0.348966,0.164852,0.130182,-0.383816,-0.874340,-0.297014,0.475419,0.040490,-0.337273,0.940537,0.810117,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000005,0.000002,0.000002,-0.000000,0.000001,-0.000004,0.000004,-0.000003,-0.000002,-0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.888462,-0.333536,0.315261,1.678503,-0.409714,0.885942,-0.217351,0.850272,-0.206809,-0.322275,-0.923780,0.465198,0.000000,0.000000,0.000000,1.000000,    ,-0.888462,-0.333537,0.315261,1.678500,-0.409714,0.885943,-0.217352,0.850275,-0.206809,-0.322276,-0.923781,0.465199,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000112,0.000000,0.000027,0.000002,-0.000001,0.000004,-0.000004,-0.000000,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.972993,0.230774,-0.005212,1.829629,0.033306,0.118013,-0.992453,0.110989,-0.228417,-0.965824,-0.122512,0.787625,0.000000,0.000000,0.000000,1.000000,    ,-0.972995,0.230774,-0.005213,1.829630,0.033306,0.118013,-0.992454,0.110990,-0.228418,-0.965824,-0.122512,0.787625,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000001,0.000003,0.000000,0.000001,0.000002,-0.000000,0.000002,-0.000003,0.000002,-0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.181471,0.862991,0.471503,1.680560,0.703668,0.220983,-0.675291,0.445702,-0.686964,0.454327,-0.567157,0.681233,0.000000,0.000000,0.000000,1.000000,    ,0.181470,0.862992,0.471504,1.680560,0.703667,0.220984,-0.675291,0.445703,-0.686967,0.454328,-0.567158,0.681236,0.000000,0.000000,0.000000,1.000000,
-0.000006,0.000005,0.000012,0.000018,-0.000006,-0.000003,0.000005,0.000006,0.000004,0.000006,0.000006,0.000002,-nan,-nan,-nan,0.000000,    ,-0.832162,0.502111,0.235352,0.136952,-0.201294,-0.668983,0.715502,1.386451,0.516708,0.548039,0.657774,0.506084,0.000000,0.000000,0.000000,1.000000,    ,-0.832167,0.502114,0.235355,0.136954,-0.201295,-0.668985,0.715506,1.386443,0.516710,0.548042,0.657778,0.506085,0.000000,0.000000,0.000000,1.000000,
