-0.000000,0.000007,0.000001,0.000003,0.000002,0.000007,0.000002,0.000000,0.000008,0.000001,-0.000001,0.000010,-nan,-nan,-nan,0.000000,    ,-0.711962,0.099463,0.695138,0.482172,0.701066,0.044010,0.711737,1.848533,0.040198,0.994067,-0.101064,0.299915,0.000000,0.000000,0.000000,1.000000,    ,-0.711962,0.099462,0.695138,0.482170,0.701068,0.044011,0.711738,1.848532,0.040199,0.994069,-0.101064,0.299918,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000006,-0.000001,0.000025,0.000003,0.000003,0.000003,0.000002,0.000005,0.000002,-0.000005,0.000008,-nan,-nan,-nan,0.000000,    ,-0.679109,0.649251,-0.342467,0.286647,0.350771,0.696873,0.625562,1.283624,0.644803,0.304698,-0.700991,0.701304,0.000000,0.000000,0.000000,1.000000,    ,-0.679113,0.649255,-0.342467,0.286655,0.350772,0.696875,0.625564,1.283627,0.644806,0.304698,-0.700995,0.701310,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000001,0.000007,-0.000002,-0.000134,0.000001,0.000003,0.000002,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.345936,0.793170,-0.501207,0.356617,-0.828665,-0.007746,0.559692,0.765404,0.440049,0.608950,0.659952,0.615526,0.000000,0.000000,0.000000,1.000000,    ,-0.345937,0.793170,-0.501207,0.356615,-0.828666,-0.007745,0.559693,0.765406,0.440049,0.608951,0.659952,0.615526,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,-0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,-0.000000,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.608205,0.229832,-0.759779,1.640636,0.423025,0.716070,0.555243,1.679853,0.671667,-0.659107,0.338292,0.925858,0.000000,0.000000,0.000000,1.000000,    ,0.608206,0.229832,-0.759780,1.640636,0.423025,0.716070,0.555244,1.679854,0.671667,-0.659107,0.338292,0.925859,0.000000,0.000000,0.000000,1.000000,
-0.000009,0.000001,0.000000,0.000002,0.000000,-0.000004,0.000001,0.000002,0.000002,0.000001,-0.000005,0.000005,-nan,-nan,-nan,0.000000,    ,-0.087550,0.805040,0.586724,1.154573,0.597966,-0.428598,0.677304,1.591086,0.796726,0.410139,-0.443863,0.689508,0.000000,0.000000,0.000000,1.000000,    ,-0.087551,0.805041,0.586724,1.154576,0.597966,-0.428600,0.677304,1.591082,0.796727,0.410139,-0.443865,0.689512,0.000000,0.000000,0.000000,1.000000,
-0.000009,-0.000003,0.000000,0.000012,-0.000003,0.000024,0.000028,0.000003,-0.000015,-0.000004,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.042741,-0.971463,0.233310,0.426185,-0.995617,0.060858,0.071008,0.209585,-0.083181,-0.229253,-0.969806,1.330109,0.000000,0.000000,0.000000,1.000000,    ,-0.042741,-0.971465,0.233311,0.426180,-0.995621,0.060859,0.071011,0.209586,-0.083180,-0.229254,-0.969809,1.330111,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000004,-0.000005,0.000001,0.000010,0.000001,0.000001,0.000001,0.000003,-0.000001,0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,0.955420,0.162779,-0.246325,1.320652,0.194000,0.282804,0.939354,1.573841,0.222569,-0.945265,0.238617,0.633751,0.000000,0.000000,0.000000,1.000000,    ,0.955420,0.162778,-0.246326,1.320654,0.193998,0.282804,0.939355,1.573842,0.222569,-0.945265,0.238616,0.633751,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000020,0.000002,0.000020,-0.000008,0.000005,0.000007,0.000001,-0.000000,-0.000002,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.709364,-0.032292,0.704102,0.151417,-0.535388,0.625039,0.568055,1.890274,-0.458435,-0.779925,0.426091,1.997401,0.000000,0.000000,0.000000,1.000000,    ,0.709365,-0.032293,0.704104,0.151414,-0.535392,0.625042,0.568058,1.890275,-0.458435,-0.779927,0.426092,1.997397,0.000000,0.000000,0.000000,1.000000,
-0.000008,-0.000009,0.000004,0.000001,0.000005,-0.000004,0.000013,0.000018,0.000004,0.000004,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.366411,-0.136235,0.920425,1.738807,0.565962,-0.817813,0.104256,0.297316,0.738532,0.559126,0.376760,0.954479,0.000000,0.000000,0.000000,1.000000,    ,-0.366414,-0.136234,0.920429,1.738805,0.565965,-0.817816,0.104255,0.297311,0.738535,0.559128,0.376761,0.954482,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000008,0.000005,0.000001,-0.000005,0.000004,-0.000002,0.000003,-0.000013,-0.000003,-0.000001,0.000007,-nan,-nan,-nan,0.000000,    ,-0.974546,0.048068,0.218975,1.580941,-0.175656,0.443207,-0.879041,1.655783,-0.139305,-0.895130,-0.423482,0.679518,0.000000,0.000000,0.000000,1.000000,    ,-0.974546,0.048068,0.218976,1.580940,-0.175655,0.443209,-0.879043,1.655789,-0.139303,-0.895132,-0.423482,0.679513,0.000000,0.000000,0.000000,1.000000,
