-0.000002,0.000002,0.000002,0.000000,-0.000002,-0.000003,-0.000001,0.000001,-0.000001,-0.000002,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.454951,0.598068,0.659799,0.662577,-0.848164,-0.065237,-0.525701,1.093837,-0.271362,-0.798786,0.536939,1.113333,0.000000,0.000000,0.000000,1.000000,    ,-0.454952,0.598069,0.659800,0.662577,-0.848166,-0.065236,-0.525702,1.093839,-0.271362,-0.798787,0.536940,1.113330,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,0.000002,0.000001,-0.000001,-0.000000,-0.000001,0.000000,0.000004,-0.000000,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,-0.612538,0.497287,0.614413,1.169168,-0.790312,-0.399345,-0.464682,0.780278,0.014282,-0.770214,0.637626,1.257923,0.000000,0.000000,0.000000,1.000000,    ,-0.612539,0.497288,0.614414,1.169169,-0.790313,-0.399345,-0.464683,0.780277,0.014282,-0.770214,0.637626,1.257922,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000205,0.000004,0.000003,-0.000005,-0.000005,0.000026,0.000018,0.000001,-0.000002,-0.000011,0.000014,-nan,-nan,-nan,0.000000,    ,0.158530,-0.008149,0.987320,1.983464,-0.454351,-0.888402,0.065621,0.622616,0.876603,-0.458993,-0.144541,0.198776,0.000000,0.000000,0.000000,1.000000,    ,0.158531,-0.008151,0.987324,1.983457,-0.454354,-0.888407,0.065623,0.622604,0.876604,-0.458994,-0.144540,0.198773,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000001,0.000001,0.000000,-0.000000,0.000000,-0.000001,0.000001,-0.000003,-0.000003,0.000012,0.000002,-nan,-nan,-nan,0.000000,    ,-0.265378,0.531759,0.804243,1.306561,-0.446416,0.671580,-0.591349,1.939342,-0.854569,-0.515958,0.059163,1.304489,0.000000,0.000000,0.000000,1.000000,    ,-0.265378,0.531760,0.804244,1.306562,-0.446416,0.671580,-0.591349,1.939343,-0.854571,-0.515959,0.059162,1.304487,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,-0.000000,0.000001,-0.000005,-0.000004,-0.000005,0.000000,-0.000002,0.000000,0.000000,0.000002,-nan,-nan,-nan,0.000000,    ,0.265349,0.542493,-0.797052,1.956521,-0.570025,-0.578462,-0.583484,1.999332,-0.777600,0.609166,0.155740,0.266311,0.000000,0.000000,0.000000,1.000000,    ,0.265349,0.542492,-0.797052,1.956520,-0.570028,-0.578464,-0.583487,1.999331,-0.777601,0.609166,0.155740,0.266310,0.000000,0.000000,0.000000,1.000000,
0.000005,0.000001,-0.000004,0.000002,-0.000002,-0.000003,-0.000003,0.000001,-0.000006,0.000004,0.000007,0.000005,-nan,-nan,-nan,0.000000,    ,0.490752,0.556178,-0.670693,1.832927,-0.714892,-0.183016,-0.674859,1.477637,-0.498089,0.810661,0.307791,0.755238,0.000000,0.000000,0.000000,1.000000,    ,0.490754,0.556178,-0.670696,1.832930,-0.714893,-0.183017,-0.674861,1.477639,-0.498092,0.810665,0.307794,0.755242,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000002,0.000005,0.000003,0.000003,0.000001,-0.000003,0.000001,-0.000000,0.000003,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.347019,0.869571,0.351317,0.477089,0.742069,0.483651,-0.464129,0.480570,-0.573508,0.099640,-0.813118,1.270906,0.000000,0.000000,0.000000,1.000000,    ,-0.347021,0.869573,0.351319,0.477091,0.742071,0.483650,-0.464130,0.480570,-0.573508,0.099640,-0.813119,1.270907,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000002,-0.000003,0.000015,-0.000004,-0.000005,-0.000006,0.000002,-0.000006,0.000008,0.000010,0.000001,-nan,-nan,-nan,0.000000,    ,0.060213,0.752354,-0.656001,0.428390,-0.344845,-0.601051,-0.720986,0.382931,-0.936726,0.269631,0.223254,1.605262,0.000000,0.000000,0.000000,1.000000,    ,0.060213,0.752356,-0.656003,0.428397,-0.344846,-0.601054,-0.720990,0.382930,-0.936732,0.269633,0.223257,1.605263,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000003,-0.000004,0.000005,0.000001,0.000000,0.000001,0.000001,0.000001,-0.000001,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.090968,0.840234,-0.534539,1.476768,0.663256,0.349274,0.661891,0.718595,0.742844,-0.414747,-0.525517,1.478430,0.000000,0.000000,0.000000,1.000000,    ,0.090968,0.840236,-0.534541,1.476775,0.663256,0.349274,0.661891,0.718595,0.742844,-0.414747,-0.525517,1.478430,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,0.000003,0.000003,0.000002,-0.000003,0.000100,0.000005,0.000005,0.000003,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.354064,-0.707004,0.612196,1.498873,0.894612,-0.446841,0.001358,0.736353,0.272594,0.548159,0.790705,1.804466,0.000000,0.000000,0.000000,1.000000,    ,-0.354065,-0.707006,0.612198,1.498868,0.894614,-0.446842,0.001358,0.736350,0.272596,0.548160,0.790707,1.804466,0.000000,0.000000,0.000000,1.000000,
