0.000003,-0.000000,0.000000,0.000001,-0.000004,0.000004,0.000003,0.000002,-0.000003,-0.000000,-0.000009,0.000001,-nan,-nan,-nan,0.000000,    ,0.418353,-0.646069,0.638416,1.178127,-0.418829,0.486474,0.766763,0.429587,-0.805955,-0.588165,-0.067075,0.736098,0.000000,0.000000,0.000000,1.000000,    ,0.418355,-0.646069,0.638416,1.178128,-0.418831,0.486476,0.766765,0.429588,-0.805957,-0.588165,-0.067075,0.736099,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,0.000003,0.000003,0.000002,-0.000011,-0.000000,0.000003,0.000004,0.000002,0.000001,0.000008,-nan,-nan,-nan,0.000000,    ,0.848862,-0.471526,0.238948,0.522943,0.239845,-0.059266,-0.969001,0.392241,0.471070,0.879859,0.062785,0.340804,0.000000,0.000000,0.000000,1.000000,    ,0.848864,-0.471527,0.238947,0.522942,0.239844,-0.059265,-0.969001,0.392242,0.471072,0.879860,0.062785,0.340807,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,0.000003,0.000008,0.000029,-0.000004,-0.000005,0.000003,0.000003,0.000001,-0.000009,0.000005,-nan,-nan,-nan,0.000000,    ,0.213735,-0.582372,0.784322,0.675809,0.076290,-0.790472,-0.607728,0.688659,0.973908,0.189728,-0.124522,0.324739,0.000000,0.000000,0.000000,1.000000,    ,0.213735,-0.582373,0.784324,0.675804,0.076292,-0.790475,-0.607732,0.688657,0.973911,0.189729,-0.124523,0.324741,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,0.000002,0.000001,-0.000002,0.000002,-0.000020,0.000001,-0.000004,-0.000000,0.000003,0.000013,-nan,-nan,-nan,0.000000,    ,0.394160,0.609715,0.687666,1.224504,-0.822639,0.567674,-0.031800,1.752266,-0.409759,-0.553167,0.725330,0.245191,0.000000,0.000000,0.000000,1.000000,    ,0.394161,0.609717,0.687668,1.224506,-0.822641,0.567675,-0.031799,1.752269,-0.409761,-0.553167,0.725332,0.245188,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000005,0.000007,0.000011,0.000002,-0.000092,-0.000003,0.000005,0.000003,0.000004,0.000003,0.000009,-nan,-nan,-nan,0.000000,    ,0.456419,-0.837066,0.301666,1.046605,0.531834,-0.015155,-0.846713,1.041599,0.713326,0.546892,0.438263,0.390047,0.000000,0.000000,0.000000,1.000000,    ,0.456421,-0.837070,0.301668,1.046593,0.531835,-0.015153,-0.846715,1.041605,0.713328,0.546895,0.438264,0.390051,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000012,-0.000003,0.000000,0.000003,-0.000028,-0.000003,0.000000,0.000028,-0.000000,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.614510,-0.079988,-0.784844,1.988729,0.788664,-0.037467,-0.613682,1.580441,0.019681,-0.996091,0.086107,1.369214,0.000000,0.000000,0.000000,1.000000,    ,-0.614512,-0.079988,-0.784846,1.988729,0.788666,-0.037468,-0.613684,1.580441,0.019680,-0.996092,0.086107,1.369214,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000002,-0.000007,0.000009,-0.000001,-0.000006,0.000003,0.000004,0.000007,0.000003,0.000002,0.000047,-nan,-nan,-nan,0.000000,    ,-0.884499,0.433895,-0.171454,0.477356,-0.330709,-0.323886,0.886414,1.904671,0.329079,0.840733,0.429970,0.067502,0.000000,0.000000,0.000000,1.000000,    ,-0.884502,0.433896,-0.171455,0.477360,-0.330709,-0.323889,0.886416,1.904663,0.329081,0.840736,0.429971,0.067505,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000002,-0.000001,0.000001,-0.000002,0.000001,-0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.957768,0.022922,-0.286629,1.650425,-0.265002,0.457253,-0.848936,0.961286,0.111603,0.889041,0.444017,1.376121,0.000000,0.000000,0.000000,1.000000,    ,0.957767,0.022922,-0.286629,1.650424,-0.265002,0.457253,-0.848937,0.961286,0.111603,0.889040,0.444016,1.376120,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,0.000001,0.000002,-0.000001,0.000001,0.000001,0.000003,-0.000001,-0.000006,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.171448,-0.918628,0.355990,1.390873,-0.924088,0.275225,0.265165,0.112219,-0.341565,-0.283504,-0.896080,0.677414,0.000000,0.000000,0.000000,1.000000,    ,-0.171448,-0.918630,0.355990,1.390871,-0.924089,0.275225,0.265165,0.112220,-0.341565,-0.283505,-0.896083,0.677414,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,-0.000004,0.000003,0.000001,0.000001,0.000001,0.000000,-0.000003,-0.000002,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.913816,-0.358765,-0.190335,0.504461,0.390791,0.649187,0.652563,1.018218,-0.110554,-0.670704,0.733440,1.127551,0.000000,0.000000,0.000000,1.000000,    ,0.913817,-0.358766,-0.190335,0.504459,0.390791,0.649188,0.652564,1.018219,-0.110554,-0.670705,0.733442,1.127546,0.000000,0.000000,0.000000,1.000000,
