0.000002,0.000005,-0.000002,0.000001,0.000003,-0.000000,0.000001,0.000009,-0.000003,-0.000002,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.887590,0.145289,-0.437122,1.393694,0.378272,-0.771415,0.511693,0.110500,-0.262859,-0.619524,-0.739659,0.980717,0.000000,0.000000,0.000000,1.000000,    ,0.887591,0.145288,-0.437123,1.393693,0.378273,-0.771415,0.511692,0.110501,-0.262859,-0.619526,-0.739661,0.980717,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000002,-0.000000,0.000006,0.000002,0.000001,0.000001,0.000000,0.000004,0.000018,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.265152,0.953649,-0.142292,0.584473,0.787383,0.299334,0.538913,0.946061,0.556527,0.030856,-0.830257,0.778643,0.000000,0.000000,0.000000,1.000000,    ,-0.265153,0.953651,-0.142292,0.584476,0.787385,0.299334,0.538913,0.946061,0.556529,0.030855,-0.830259,0.778645,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,-0.000000,0.000001,0.000079,-0.000001,-0.000000,0.000001,-0.000004,0.000003,-0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,0.983532,0.091500,-0.155862,0.386417,0.010676,-0.890286,-0.455277,1.988835,-0.180420,0.446116,-0.876601,1.498294,0.000000,0.000000,0.000000,1.000000,    ,0.983534,0.091500,-0.155862,0.386417,0.010676,-0.890287,-0.455277,1.988832,-0.180420,0.446117,-0.876602,1.498298,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,-0.000003,0.000004,0.000001,-0.000004,0.000022,0.000019,-0.000003,-0.000101,0.000004,0.000003,-nan,-nan,-nan,0.000000,    ,-0.762954,-0.110660,-0.636910,0.878870,0.089300,-0.993835,0.065701,0.475047,-0.640255,-0.006749,0.768133,1.954253,0.000000,0.000000,0.000000,1.000000,    ,-0.762956,-0.110660,-0.636912,0.878873,0.089300,-0.993840,0.065703,0.475039,-0.640257,-0.006750,0.768136,1.954247,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000010,0.000005,0.000001,-0.000003,0.000001,-0.000003,0.000014,-0.000019,-0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.733788,-0.148366,0.662980,1.492961,-0.679009,0.192307,-0.708494,0.226107,-0.022379,-0.970054,-0.241855,1.568471,0.000000,0.000000,0.000000,1.000000,    ,-0.733792,-0.148365,0.662983,1.492960,-0.679011,0.192307,-0.708496,0.226110,-0.022380,-0.970055,-0.241855,1.568470,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000003,0.000005,0.000005,-0.000044,0.000010,0.000004,0.000009,-0.000005,-0.000003,0.000001,0.000016,-nan,-nan,-nan,0.000000,    ,0.689001,-0.696314,0.201057,0.725915,-0.029518,0.250222,0.967739,0.071500,-0.724159,-0.672708,0.151849,0.230928,0.000000,0.000000,0.000000,1.000000,    ,0.689005,-0.696316,0.201056,0.725911,-0.029519,0.250224,0.967743,0.071499,-0.724162,-0.672710,0.151849,0.230924,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000001,0.000005,0.000001,-0.000003,0.000001,-0.000001,0.000002,-0.000002,0.000002,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.464130,0.843748,0.269580,0.817835,-0.286225,0.430882,-0.855813,0.600708,-0.838247,0.320048,0.441486,1.324027,0.000000,0.000000,0.000000,1.000000,    ,0.464132,0.843749,0.269581,0.817836,-0.286225,0.430881,-0.855814,0.600709,-0.838249,0.320049,0.441487,1.324027,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,-0.000007,0.000002,-0.000009,0.000019,-0.000000,0.000007,-0.000003,0.000002,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.923114,0.382893,-0.035417,0.674233,-0.081809,0.105565,-0.991042,0.672516,-0.375724,0.917741,0.128772,1.810703,0.000000,0.000000,0.000000,1.000000,    ,0.923113,0.382894,-0.035417,0.674235,-0.081810,0.105567,-0.991041,0.672520,-0.375725,0.917743,0.128772,1.810705,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000012,-0.000007,0.000004,-0.000010,-0.000003,0.000005,0.000005,0.000025,0.000004,0.000005,0.000006,-nan,-nan,-nan,0.000000,    ,-0.932073,0.230203,-0.279728,0.783016,-0.342559,-0.308816,0.887291,0.791420,0.117872,0.922843,0.366697,0.802775,0.000000,0.000000,0.000000,1.000000,    ,-0.932075,0.230205,-0.279726,0.783019,-0.342563,-0.308815,0.887296,0.791417,0.117869,0.922846,0.366699,0.802780,0.000000,0.000000,0.000000,1.000000,
0.000010,0.000001,-0.000006,0.000003,-0.000005,0.000008,-0.000008,0.000002,0.000011,0.000005,0.000007,0.000002,-nan,-nan,-nan,0.000000,    ,0.367489,0.466074,-0.804815,1.737481,-0.915597,0.333161,-0.225137,1.581418,0.163202,0.819621,0.549169,1.351021,0.000000,0.000000,0.000000,1.000000,    ,0.367493,0.466074,-0.804819,1.737487,-0.915602,0.333163,-0.225136,1.581422,0.163200,0.819625,0.549172,1.351023,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000003,0.000005,0.000001,-0.000001,-0.000003,-0.000002,0.000002,-0.000003,-0.000002,0.000002,0.000013,-nan,-nan,-nan,0.000000,    ,-0.876102,0.419509,0.237609,1.570254,-0.442909,-0.505612,-0.740397,0.849315,-0.190465,-0.753902,0.628772,0.360944,0.000000,0.000000,0.000000,1.000000,    ,-0.876104,0.419510,0.237610,1.570255,-0.442909,-0.505614,-0.740399,0.849313,-0.190465,-0.753904,0.628773,0.360939,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,-0.000003,0.000002,0.000001,-0.000001,-0.000002,0.000002,0.000004,-0.000002,0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,-0.550876,-0.809745,-0.202109,1.324362,0.813448,-0.466783,-0.347010,0.315197,0.186649,-0.355565,0.915825,0.715335,0.000000,0.000000,0.000000,1.000000,    ,-0.550875,-0.809746,-0.202108,1.324360,0.813447,-0.466783,-0.347010,0.315196,0.186648,-0.355566,0.915827,0.715332,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000001,0.000001,0.000001,-0.000002,-0.000000,0.000000,0.000002,0.000000,-0.000000,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.182677,0.764174,0.618601,0.541304,-0.387677,-0.634197,0.668956,0.283807,0.903513,-0.117615,0.412105,0.506324,0.000000,0.000000,0.000000,1.000000,    ,-0.182676,0.764173,0.618601,0.541303,-0.387676,-0.634197,0.668956,0.283806,0.903513,-0.117615,0.412106,0.506324,0.000000,0.000000,0.000000,1.000000,
