0.000003,-0.000002,-0.000002,0.000001,-0.000003,0.000002,-0.000003,0.000021,0.000001,0.000001,0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,0.643160,-0.572407,-0.508621,0.791040,-0.270717,0.451357,-0.850287,0.200128,0.716280,0.684563,0.135335,0.589391,0.000000,0.000000,0.000000,1.000000,    ,0.643161,-0.572408,-0.508623,0.791039,-0.270718,0.451358,-0.850290,0.200132,0.716281,0.684564,0.135335,0.589393,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000002,0.000002,0.000003,0.000002,0.000013,-0.000002,0.000001,0.000002,0.000002,0.000001,0.000005,-nan,-nan,-nan,0.000000,    ,0.761340,-0.348210,0.546910,1.221282,0.586393,0.009955,-0.809966,1.783720,0.276594,0.937364,0.211767,0.635647,0.000000,0.000000,0.000000,1.000000,    ,0.761341,-0.348211,0.546911,1.221279,0.586394,0.009955,-0.809967,1.783722,0.276593,0.937366,0.211767,0.635650,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000001,0.000006,0.000002,-0.000003,0.000001,0.000000,0.000000,-0.000000,0.000002,-0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,-0.837371,-0.537501,0.099509,0.935713,-0.343510,0.659024,0.669095,1.279962,-0.425218,0.526099,-0.736485,1.372168,0.000000,0.000000,0.000000,1.000000,    ,-0.837371,-0.537501,0.099509,0.935711,-0.343511,0.659025,0.669095,1.279962,-0.425218,0.526100,-0.736486,1.372173,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,-0.000002,0.000002,-0.000002,0.000002,0.000004,0.000003,0.000003,0.000004,0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,0.288176,0.330786,-0.898630,1.440290,-0.420416,0.886863,0.191634,1.243078,0.860352,0.322574,0.394640,0.758587,0.000000,0.000000,0.000000,1.000000,    ,0.288176,0.330787,-0.898631,1.440294,-0.420417,0.886866,0.191635,1.243082,0.860354,0.322575,0.394642,0.758588,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000002,0.000239,0.000004,0.000002,0.000001,-0.000002,0.000040,0.000000,0.000002,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.724193,-0.689587,0.003754,0.444132,0.528042,0.551023,-0.646177,0.043361,0.443527,0.469939,0.763178,1.435567,0.000000,0.000000,0.000000,1.000000,    ,0.724195,-0.689589,0.003753,0.444130,0.528044,0.551024,-0.646178,0.043363,0.443526,0.469940,0.763180,1.435566,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000003,-0.000003,0.000000,-0.000002,0.000001,-0.000001,0.000002,-0.000005,0.000000,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.886602,0.167384,-0.431184,0.879740,-0.456309,0.164106,-0.874558,0.170486,-0.075627,0.972138,0.221875,1.395270,0.000000,0.000000,0.000000,1.000000,    ,0.886604,0.167383,-0.431185,0.879740,-0.456310,0.164105,-0.874559,0.170486,-0.075627,0.972138,0.221875,1.395270,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,-0.000001,0.000011,-0.000004,0.000010,0.000003,0.000001,-0.000003,0.000003,-0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.613888,-0.785470,-0.078601,0.214859,-0.170033,0.034338,0.984840,0.928752,-0.770863,0.617946,-0.154636,1.231372,0.000000,0.000000,0.000000,1.000000,    ,-0.613889,-0.785471,-0.078601,0.214857,-0.170034,0.034339,0.984842,0.928751,-0.770866,0.617948,-0.154636,1.231376,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000005,0.000005,0.000007,-0.000003,-0.000003,-0.000002,0.000004,0.000003,0.000010,-0.000004,0.000004,-nan,-nan,-nan,0.000000,    ,0.720759,-0.661155,0.208280,1.129196,-0.576052,-0.738421,-0.350568,1.204958,0.385578,0.132695,-0.913084,1.363919,0.000000,0.000000,0.000000,1.000000,    ,0.720761,-0.661159,0.208281,1.129188,-0.576054,-0.738424,-0.350569,1.204953,0.385579,0.132696,-0.913087,1.363924,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000005,0.000003,0.000002,-0.000002,-0.000006,0.000004,0.000005,0.000006,-0.000005,-0.000004,0.000004,-nan,-nan,-nan,0.000000,    ,0.920236,-0.115306,0.373993,1.405086,-0.377655,-0.512342,0.771286,1.953310,0.102679,-0.851005,-0.515021,1.681576,0.000000,0.000000,0.000000,1.000000,    ,0.920239,-0.115306,0.373994,1.405083,-0.377656,-0.512345,0.771289,1.953301,0.102679,-0.851010,-0.515023,1.681570,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000000,-0.000002,0.000001,0.000022,0.000002,0.000004,0.000001,0.000001,0.000002,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.373632,0.610503,-0.698345,1.737030,0.126853,0.779427,0.613516,0.317223,0.918862,0.140642,-0.368663,0.788997,0.000000,0.000000,0.000000,1.000000,    ,-0.373632,0.610502,-0.698344,1.737029,0.126856,0.779425,0.613514,0.317223,0.918863,0.140643,-0.368663,0.788997,0.000000,0.000000,0.000000,1.000000,
