-0.000003,0.000002,0.000003,0.000000,-0.000003,-0.000000,0.000001,0.000001,0.000003,0.000001,0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,-0.427253,0.676959,0.599317,1.220715,-0.073486,-0.686673,0.723243,0.556728,0.901141,0.264966,0.343130,0.067827,0.000000,0.000000,0.000000,1.000000,    ,-0.427255,0.676960,0.599319,1.220715,-0.073487,-0.686673,0.723244,0.556727,0.901143,0.264967,0.343131,0.067827,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000000,-0.000004,0.000002,-0.000002,-0.000000,-0.000000,0.000001,-0.000001,-0.000007,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.468977,0.797473,-0.379601,1.338863,-0.363179,-0.565903,-0.740172,1.878352,-0.805085,-0.209261,0.555021,1.507868,0.000000,0.000000,0.000000,1.000000,    ,-0.468976,0.797474,-0.379602,1.338866,-0.363180,-0.565903,-0.740173,1.878354,-0.805084,-0.209262,0.555020,1.507865,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000007,-0.000004,0.000003,-0.000004,0.000008,0.000005,0.000002,0.000002,0.000002,0.000017,0.000000,-nan,-nan,-nan,0.000000,    ,-0.303465,0.185289,-0.934653,0.341403,-0.913054,0.223950,0.340849,0.875251,0.272471,0.956825,0.101218,1.713419,0.000000,0.000000,0.000000,1.000000,    ,-0.303464,0.185287,-0.934657,0.341404,-0.913058,0.223952,0.340851,0.875253,0.272471,0.956827,0.101219,1.713420,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000003,0.000002,0.000003,-0.000001,-0.000001,0.000002,0.000005,-0.000004,-0.000001,-0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,0.955569,-0.282562,0.083939,0.741808,-0.159416,-0.255870,0.953476,0.682637,-0.247939,-0.924494,-0.289547,0.155135,0.000000,0.000000,0.000000,1.000000,    ,0.955572,-0.282563,0.083940,0.741806,-0.159416,-0.255870,0.953478,0.682634,-0.247940,-0.924495,-0.289547,0.155134,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000001,0.000027,0.000009,0.000001,0.000005,-0.000001,0.000019,-0.000002,-0.000000,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.666261,0.743079,0.062693,0.330695,0.644674,0.616199,-0.452432,0.387246,-0.374824,-0.261021,-0.889593,1.778729,0.000000,0.000000,0.000000,1.000000,    ,-0.666260,0.743080,0.062691,0.330698,0.644674,0.616202,-0.452433,0.387253,-0.374825,-0.261021,-0.889594,1.778730,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000002,0.000001,0.000006,0.000006,-0.000001,-0.000001,0.000012,0.000005,0.000011,0.000005,0.000002,-nan,-nan,-nan,0.000000,    ,-0.512716,-0.304336,0.802809,0.325065,0.259191,-0.946305,-0.193202,0.134275,0.818500,0.109023,0.564067,1.112050,0.000000,0.000000,0.000000,1.000000,    ,-0.512716,-0.304337,0.802810,0.325063,0.259189,-0.946306,-0.193201,0.134273,0.818504,0.109024,0.564069,1.112048,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000003,0.000003,0.000001,-0.000001,0.000001,-0.000002,0.000008,-0.000001,-0.000000,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,-0.949951,0.180314,0.255108,0.871656,-0.035035,0.749965,-0.660549,0.313653,-0.310428,-0.636427,-0.706113,0.706485,0.000000,0.000000,0.000000,1.000000,    ,-0.949952,0.180314,0.255108,0.871657,-0.035035,0.749966,-0.660550,0.313655,-0.310428,-0.636427,-0.706113,0.706484,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,-0.000001,0.000002,0.000002,-0.000001,0.000005,0.000003,-0.000002,-0.000003,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.620053,0.423876,-0.660199,1.168745,0.689825,-0.695398,0.201402,0.584541,-0.373731,-0.580302,-0.723584,0.192800,0.000000,0.000000,0.000000,1.000000,    ,0.620055,0.423877,-0.660200,1.168747,0.689826,-0.695399,0.201403,0.584539,-0.373732,-0.580304,-0.723587,0.192799,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,0.000001,0.000001,-0.000004,0.000002,0.000009,0.000003,-0.000001,-0.000008,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.610540,-0.714494,0.341671,1.141269,-0.711383,0.684364,0.159939,0.260627,-0.348102,-0.145410,-0.926111,0.920483,0.000000,0.000000,0.000000,1.000000,    ,-0.610541,-0.714494,0.341670,1.141270,-0.711386,0.684365,0.159940,0.260628,-0.348103,-0.145411,-0.926112,0.920483,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000004,-0.000004,0.000045,-0.000003,0.000002,0.000004,0.000007,0.000002,0.000002,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.519868,0.745636,-0.416850,0.138979,-0.598075,0.030732,0.800851,0.428351,0.609954,0.665644,0.429970,1.176667,0.000000,0.000000,0.000000,1.000000,    ,-0.519870,0.745639,-0.416851,0.138986,-0.598077,0.030732,0.800854,0.428348,0.609955,0.665646,0.429970,1.176669,0.000000,0.000000,0.000000,1.000000,
