0.000005,0.000004,0.000006,0.000000,-0.000003,0.000003,0.000002,0.000000,0.000008,-0.000002,0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,0.616457,0.550975,0.562501,0.998997,-0.780432,0.332801,0.529310,1.950613,0.104436,-0.765291,0.635156,1.096435,0.000000,0.000000,0.000000,1.000000,    ,0.616460,0.550977,0.562504,0.998998,-0.780434,0.332802,0.529312,1.950614,0.104437,-0.765292,0.635158,1.096430,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000005,-0.000000,0.000017,-0.000009,-0.000002,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.674332,0.228779,-0.702094,0.115062,-0.141625,-0.893075,-0.427036,1.715492,-0.724719,0.387398,-0.569828,0.492745,0.000000,0.000000,0.000000,1.000000,    ,0.674333,0.228780,-0.702094,0.115064,-0.141627,-0.893077,-0.427036,1.715490,-0.724720,0.387399,-0.569829,0.492746,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,0.000004,0.000002,0.000026,-0.000000,0.000002,0.000001,0.000003,0.000000,0.000008,0.000001,-nan,-nan,-nan,0.000000,    ,-0.131590,0.839768,0.526757,0.733320,0.027850,-0.528036,0.848765,1.132461,0.990913,0.126360,0.046097,1.085163,0.000000,0.000000,0.000000,1.000000,    ,-0.131591,0.839770,0.526759,0.733321,0.027851,-0.528037,0.848766,1.132460,0.990916,0.126360,0.046097,1.085162,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,-0.000001,0.000000,-0.000003,-0.000002,0.000002,0.000010,-0.000001,0.000000,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.649149,-0.341624,-0.679631,1.697554,-0.331837,-0.931157,0.151102,0.336557,-0.684463,0.127439,-0.717823,1.298511,0.000000,0.000000,0.000000,1.000000,    ,0.649150,-0.341624,-0.679632,1.697554,-0.331838,-0.931158,0.151103,0.336553,-0.684464,0.127439,-0.717823,1.298512,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000007,-0.000001,0.000004,0.000007,0.000001,-0.000005,0.000004,-0.000001,-0.000004,-0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,-0.839880,0.467275,-0.276144,1.716143,0.352603,0.082934,-0.932091,1.307183,-0.412641,-0.880213,-0.234418,1.143688,0.000000,0.000000,0.000000,1.000000,    ,-0.839884,0.467278,-0.276144,1.716149,0.352606,0.082934,-0.932095,1.307188,-0.412641,-0.880217,-0.234418,1.143681,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000002,-0.000002,0.000001,0.000003,0.000003,-0.000007,0.000003,0.000001,-0.000005,0.000005,0.000008,-nan,-nan,-nan,0.000000,    ,-0.159571,-0.424192,-0.891402,0.582481,0.926567,0.247191,-0.283497,1.299441,0.340604,-0.871182,0.353598,1.160808,0.000000,0.000000,0.000000,1.000000,    ,-0.159571,-0.424193,-0.891404,0.582482,0.926569,0.247192,-0.283499,1.299444,0.340604,-0.871186,0.353599,1.160799,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,-0.000006,0.000004,0.000001,0.000003,0.000001,0.000000,0.000003,-0.000010,-0.000009,0.000000,-nan,-nan,-nan,0.000000,    ,0.125655,0.979033,-0.160329,0.466239,0.272544,0.121326,0.954463,1.946661,0.953903,-0.163630,-0.251585,1.438853,0.000000,0.000000,0.000000,1.000000,    ,0.125655,0.979033,-0.160330,0.466241,0.272545,0.121325,0.954464,1.946660,0.953906,-0.163632,-0.251587,1.438852,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000004,0.000000,0.000001,0.000001,-0.000001,0.000005,0.000003,0.000005,0.000001,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.621016,-0.175311,0.763941,1.682383,0.637954,-0.679305,0.362711,0.514189,0.455362,0.712608,0.533699,1.995441,0.000000,0.000000,0.000000,1.000000,    ,-0.621016,-0.175311,0.763941,1.682382,0.637954,-0.679305,0.362713,0.514187,0.455364,0.712609,0.533701,1.995442,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000006,0.000002,0.000008,-0.000004,0.000002,0.000030,0.000004,-0.000000,-0.000000,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.318619,-0.077638,0.944698,0.464802,-0.183024,0.982924,0.019051,1.091877,-0.930045,-0.166832,-0.327388,0.355713,0.000000,0.000000,0.000000,1.000000,    ,-0.318621,-0.077639,0.944700,0.464799,-0.183024,0.982926,0.019051,1.091881,-0.930045,-0.166832,-0.327388,0.355713,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000001,0.000001,-0.000000,-0.000002,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.420136,0.602211,0.678843,0.807368,-0.492939,0.476625,-0.727901,0.848458,-0.761903,-0.640446,0.096606,1.448274,0.000000,0.000000,0.000000,1.000000,    ,-0.420135,0.602211,0.678843,0.807369,-0.492939,0.476625,-0.727901,0.848459,-0.761903,-0.640447,0.096606,1.448272,0.000000,0.000000,0.000000,1.000000,
