-0.000006,0.000005,0.000006,0.000003,-0.000006,-0.000003,-0.000008,0.000002,0.000010,-0.000002,0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.914801,0.345675,0.208919,0.653815,-0.388872,-0.893581,-0.224257,1.321685,0.109166,-0.286393,0.951873,1.934085,0.000000,0.000000,0.000000,1.000000,    ,-0.914807,0.345677,0.208921,0.653817,-0.388874,-0.893584,-0.224259,1.321682,0.109168,-0.286393,0.951876,1.934084,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000002,0.000001,0.000002,0.000002,-0.000004,0.000000,0.000005,0.000005,-0.000011,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.486578,0.832306,0.265535,1.687329,0.646298,-0.547438,0.531612,0.953970,0.587828,-0.087055,-0.804289,1.538956,0.000000,0.000000,0.000000,1.000000,    ,0.486578,0.832308,0.265535,1.687332,0.646299,-0.547440,0.531612,0.953966,0.587830,-0.087056,-0.804291,1.538957,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000007,-0.000015,0.000000,-0.000006,-0.000003,-0.000003,0.000000,0.000001,0.000000,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.990497,-0.124313,-0.058833,1.291602,-0.120341,-0.576294,-0.808334,1.309399,0.066581,0.807732,-0.585778,0.844143,0.000000,0.000000,0.000000,1.000000,    ,0.990500,-0.124314,-0.058834,1.291601,-0.120341,-0.576296,-0.808336,1.309398,0.066581,0.807732,-0.585777,0.844143,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000003,-0.000005,0.000029,-0.000003,-0.000002,0.000003,0.000040,-0.000002,-0.000002,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.344372,-0.925116,-0.159902,0.153322,-0.318550,-0.275356,0.907031,0.082084,-0.883139,-0.261419,-0.389520,0.862055,0.000000,0.000000,0.000000,1.000000,    ,0.344373,-0.925118,-0.159903,0.153318,-0.318550,-0.275356,0.907033,0.082081,-0.883141,-0.261420,-0.389521,0.862055,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000003,-0.000008,0.000015,0.000001,0.000067,0.000001,0.000010,0.000002,-0.000001,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.192125,0.957806,-0.213764,0.468503,0.700226,0.018821,0.713673,0.313003,0.687584,-0.286798,-0.667065,0.916539,0.000000,0.000000,0.000000,1.000000,    ,0.192125,0.957809,-0.213766,0.468510,0.700226,0.018820,0.713674,0.313000,0.687585,-0.286798,-0.667066,0.916540,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000000,-0.000001,0.000001,-0.000000,0.000002,-nan,-nan,-nan,0.000000,    ,-0.517896,-0.273258,0.810625,0.817448,0.581429,0.582636,0.567870,1.468156,-0.627475,0.765418,-0.142865,0.513871,0.000000,0.000000,0.000000,1.000000,    ,-0.517897,-0.273258,0.810626,0.817448,0.581429,0.582637,0.567871,1.468156,-0.627475,0.765419,-0.142865,0.513872,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000004,-0.000002,0.000000,-0.000001,0.000001,-0.000001,0.000002,-0.000004,0.000000,0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,0.927211,0.156120,-0.340450,1.305780,-0.366276,0.188087,-0.911299,1.501908,-0.078238,0.969665,0.231579,0.240546,0.000000,0.000000,0.000000,1.000000,    ,0.927213,0.156119,-0.340450,1.305780,-0.366277,0.188087,-0.911300,1.501911,-0.078238,0.969665,0.231579,0.240547,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000001,0.000016,0.000003,-0.000009,0.000015,-0.000003,0.000003,-0.000003,-0.000004,0.000010,0.000015,-nan,-nan,-nan,0.000000,    ,-0.741941,0.660009,0.117948,1.083205,-0.106590,0.057569,-0.992635,1.310815,-0.661938,-0.749049,0.027638,0.343258,0.000000,0.000000,0.000000,1.000000,    ,-0.741941,0.660010,0.117946,1.083208,-0.106591,0.057570,-0.992638,1.310819,-0.661940,-0.749052,0.027638,0.343252,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000004,-0.000003,0.000000,-0.000005,-0.000001,0.000001,0.000006,-0.000002,-0.000003,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.737020,-0.356274,-0.574343,0.632500,-0.042657,-0.872609,0.486553,0.277343,-0.674523,-0.334100,-0.658328,1.223598,0.000000,0.000000,0.000000,1.000000,    ,0.737023,-0.356275,-0.574345,0.632499,-0.042657,-0.872610,0.486554,0.277341,-0.674525,-0.334101,-0.658330,1.223598,0.000000,0.000000,0.000000,1.000000,
-0.000012,-0.000018,-0.000008,0.000001,0.000000,-0.000003,0.000036,0.000005,-0.000008,-0.000005,0.000004,0.000006,-nan,-nan,-nan,0.000000,    ,-0.680171,-0.191731,-0.707535,1.231313,0.230270,-0.972216,0.042090,0.762554,-0.695947,-0.134296,0.705423,0.310326,0.000000,0.000000,0.000000,1.000000,    ,-0.680180,-0.191734,-0.707541,1.231314,0.230270,-0.972219,0.042089,0.762549,-0.695953,-0.134295,0.705426,0.310324,0.000000,0.000000,0.000000,1.000000,
