-0.000003,-0.000022,0.000002,0.000000,-0.000002,0.000001,-0.000010,0.000000,-0.000002,-0.000002,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.358805,-0.039718,0.932567,1.993006,-0.269175,0.961052,-0.062634,1.102101,-0.893758,-0.273497,-0.355522,1.641193,0.000000,0.000000,0.000000,1.000000,    ,-0.358806,-0.039717,0.932569,1.993007,-0.269176,0.961053,-0.062633,1.102101,-0.893760,-0.273498,-0.355522,1.641193,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000007,0.000002,0.000002,0.000021,0.000002,0.000011,0.000000,-0.000003,0.000004,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.259953,-0.248794,0.933020,0.793511,0.080544,0.957284,0.277705,0.495124,-0.962256,0.147339,-0.228810,1.346105,0.000000,0.000000,0.000000,1.000000,    ,-0.259954,-0.248792,0.933022,0.793513,0.080542,0.957286,0.277708,0.495124,-0.962259,0.147340,-0.228810,1.346106,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,-0.000000,0.000002,0.000003,0.000003,0.000003,0.000002,-0.000003,-0.000004,0.000004,0.000006,-nan,-nan,-nan,0.000000,    ,0.756174,-0.635455,-0.156200,1.935459,0.629408,0.641001,0.439276,1.255913,-0.179016,-0.430483,0.884668,1.181993,0.000000,0.000000,0.000000,1.000000,    ,0.756175,-0.635457,-0.156200,1.935455,0.629410,0.641002,0.439277,1.255915,-0.179017,-0.430485,0.884671,1.181987,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,-0.000001,0.000000,0.000001,0.000000,-0.000002,0.000000,0.000003,-0.000002,0.000000,0.000002,-nan,-nan,-nan,0.000000,    ,-0.281461,-0.869098,-0.406753,1.927116,0.585666,0.180190,-0.790270,1.098456,0.760115,-0.460652,0.458284,0.999260,0.000000,0.000000,0.000000,1.000000,    ,-0.281461,-0.869098,-0.406753,1.927115,0.585666,0.180190,-0.790272,1.098457,0.760117,-0.460653,0.458284,0.999258,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000034,0.000002,0.000005,-0.000001,0.000001,0.000000,0.000001,-0.000002,-0.000002,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.442321,-0.011042,0.896789,0.391031,-0.769111,0.509670,0.385622,1.511467,-0.461324,-0.860299,0.216945,1.240627,0.000000,0.000000,0.000000,1.000000,    ,0.442323,-0.011041,0.896791,0.391029,-0.769112,0.509670,0.385622,1.511468,-0.461325,-0.860301,0.216945,1.240625,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000011,-0.000004,0.000004,0.000004,-0.000003,0.000008,0.000001,-0.000017,-0.000004,-0.000008,0.000009,-nan,-nan,-nan,0.000000,    ,0.168390,0.095957,-0.981039,1.566789,0.982246,-0.099819,0.158834,1.622118,-0.082685,-0.990368,-0.111062,1.000426,0.000000,0.000000,0.000000,1.000000,    ,0.168390,0.095958,-0.981043,1.566796,0.982251,-0.099819,0.158835,1.622116,-0.082686,-0.990371,-0.111061,1.000418,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000006,0.000015,0.000005,-0.000009,-0.000004,-0.000004,0.000005,0.000006,0.000002,-0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,0.969231,-0.236020,0.069898,0.346311,-0.134631,-0.746017,-0.652176,0.628168,0.206072,0.622699,-0.754838,1.412187,0.000000,0.000000,0.000000,1.000000,    ,0.969234,-0.236021,0.069897,0.346309,-0.134630,-0.746020,-0.652178,0.628165,0.206073,0.622700,-0.754841,1.412193,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000169,0.000001,-0.000007,0.000000,-0.000001,0.000001,-0.000002,0.000000,0.000006,0.000002,-nan,-nan,-nan,0.000000,    ,0.836805,0.547499,0.001498,0.786202,-0.079982,0.124952,-0.988934,0.792544,-0.541627,0.827425,0.148350,0.478000,0.000000,0.000000,0.000000,1.000000,    ,0.836806,0.547499,0.001498,0.786202,-0.079983,0.124952,-0.988935,0.792544,-0.541626,0.827425,0.148349,0.478001,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000001,-0.000002,0.000001,-0.000002,-0.000003,-0.000002,0.000032,-0.000003,0.000004,0.000006,0.000000,-nan,-nan,-nan,0.000000,    ,-0.220792,0.165112,-0.961244,1.894645,-0.446431,-0.893369,-0.050911,0.119194,-0.867151,0.417888,0.270959,1.519255,0.000000,0.000000,0.000000,1.000000,    ,-0.220791,0.165112,-0.961245,1.894646,-0.446432,-0.893371,-0.050911,0.119190,-0.867153,0.417890,0.270961,1.519256,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000004,-0.000002,0.000008,0.000002,0.000002,-0.000055,0.000005,0.000004,-0.000003,-0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,-0.311844,0.360104,-0.879249,0.614317,0.779031,0.626678,-0.019639,0.865361,0.543934,-0.691086,-0.475958,0.444330,0.000000,0.000000,0.000000,1.000000,    ,-0.311844,0.360105,-0.879251,0.614323,0.779032,0.626679,-0.019640,0.865365,0.543936,-0.691089,-0.475959,0.444328,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000088,-0.000001,0.000007,0.000001,0.000000,-0.000010,0.000000,0.000002,-0.000004,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.450224,0.009909,-0.892861,0.121274,0.161291,0.984392,-0.070406,1.626323,0.878228,-0.175709,-0.444795,1.268315,0.000000,0.000000,0.000000,1.000000,    ,-0.450224,0.009908,-0.892862,0.121273,0.161291,0.984393,-0.070405,1.626323,0.878229,-0.175710,-0.444796,1.268315,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000006,-0.000003,0.000000,0.000006,-0.000022,-0.000002,0.000004,-0.000007,-0.000002,0.000065,0.000001,-nan,-nan,-nan,0.000000,    ,-0.951610,0.096260,-0.291842,0.724779,0.288950,-0.043040,-0.956376,0.267576,-0.104622,-0.994425,0.013143,1.490711,0.000000,0.000000,0.000000,1.000000,    ,-0.951613,0.096261,-0.291841,0.724780,0.288951,-0.043041,-0.956378,0.267577,-0.104621,-0.994427,0.013142,1.490709,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000001,0.000002,0.000001,-0.000000,0.000026,0.000000,0.000001,0.000002,-0.000001,0.000002,0.000010,-nan,-nan,-nan,0.000000,    ,0.115810,0.987544,0.106509,1.779042,-0.814933,0.033164,0.578605,0.731338,0.567866,-0.153806,0.808624,0.284200,0.000000,0.000000,0.000000,1.000000,    ,0.115811,0.987545,0.106509,1.779045,-0.814933,0.033163,0.578605,0.731337,0.567867,-0.153807,0.808626,0.284198,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,0.000001,0.000003,0.000001,0.000002,-0.000004,0.000001,-0.000004,0.000003,-0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.345832,0.276866,0.896519,0.353455,0.903004,0.161379,-0.398171,1.284627,-0.254919,0.947260,-0.194201,1.315063,0.000000,0.000000,0.000000,1.000000,    ,0.345831,0.276866,0.896519,0.353454,0.903005,0.161378,-0.398173,1.284628,-0.254920,0.947263,-0.194202,1.315067,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000001,0.000000,0.000000,-0.000002,0.000001,-0.000003,0.000004,-0.000002,-0.000002,0.000000,0.000005,-nan,-nan,-nan,0.000000,    ,-0.300234,0.538593,0.787259,1.912794,-0.751777,0.374385,-0.542833,0.727250,-0.587104,-0.754820,0.292498,0.536572,0.000000,0.000000,0.000000,1.000000,    ,-0.300232,0.538593,0.787259,1.912794,-0.751778,0.374386,-0.542834,0.727252,-0.587105,-0.754822,0.292499,0.536569,0.000000,0.000000,0.000000,1.000000,
-0.000007,0.000004,0.000033,0.000004,0.000005,0.000002,-0.000003,0.000004,-0.000006,-0.000013,-0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,-0.301004,0.952910,0.036874,1.519793,0.889321,0.294456,-0.349863,1.014572,-0.344246,-0.072517,-0.936075,1.478204,0.000000,0.000000,0.000000,1.000000,    ,-0.301006,0.952913,0.036876,1.519799,0.889325,0.294457,-0.349864,1.014576,-0.344248,-0.072518,-0.936078,1.478205,0.000000,0.000000,0.000000,1.000000,
