0.000000,-0.000011,0.000001,0.000006,-0.000000,0.000002,0.000003,0.000001,-0.000000,-0.000004,0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,0.446374,-0.119919,0.886775,0.531602,-0.316259,0.905884,0.281698,1.988408,-0.837096,-0.406193,0.366438,0.636893,0.000000,0.000000,0.000000,1.000000,    ,0.446374,-0.119921,0.886775,0.531599,-0.316259,0.905886,0.281697,1.988411,-0.837097,-0.406195,0.366439,0.636889,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000002,-0.000003,0.000003,0.000009,-0.000000,-0.000001,0.000001,0.000004,-0.000003,0.000004,0.000007,-nan,-nan,-nan,0.000000,    ,-0.989465,-0.073264,-0.124868,0.117808,0.143750,-0.394747,-0.907475,0.776705,0.017194,-0.915864,0.401120,0.876552,0.000000,0.000000,0.000000,1.000000,    ,-0.989464,-0.073264,-0.124868,0.117807,0.143752,-0.394747,-0.907476,0.776706,0.017194,-0.915867,0.401122,0.876546,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000003,-0.000001,0.000002,-0.000006,0.000006,0.000005,0.000000,-0.000001,0.000004,-0.000003,0.000008,-nan,-nan,-nan,0.000000,    ,-0.845026,-0.425939,-0.323276,1.031420,-0.501866,0.423083,0.754408,1.960965,-0.184559,0.799735,-0.571280,1.025582,0.000000,0.000000,0.000000,1.000000,    ,-0.845029,-0.425940,-0.323276,1.031418,-0.501869,0.423086,0.754411,1.960966,-0.184559,0.799739,-0.571282,1.025591,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000004,-0.000005,0.000020,-0.000000,-0.000002,-0.000000,0.000003,-0.000004,-0.000002,0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,-0.818297,0.568728,-0.083296,0.167817,-0.437029,-0.709729,-0.552531,0.635292,-0.373357,-0.415732,0.829320,0.851553,0.000000,0.000000,0.000000,1.000000,    ,-0.818299,0.568730,-0.083296,0.167820,-0.437028,-0.709731,-0.552531,0.635290,-0.373359,-0.415732,0.829322,0.851550,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,-0.000005,0.000008,-0.000001,0.000006,-0.000001,0.000004,-0.000004,0.000001,0.000000,0.000024,-nan,-nan,-nan,0.000000,    ,0.800738,0.476527,-0.362961,0.467879,-0.555114,0.362623,-0.748568,0.957093,-0.225095,0.800891,0.554893,0.090509,0.000000,0.000000,0.000000,1.000000,    ,0.800739,0.476528,-0.362963,0.467882,-0.555115,0.362625,-0.748568,0.957098,-0.225096,0.800892,0.554893,0.090511,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000003,0.000009,0.000003,0.000017,-0.000017,0.000001,0.000006,0.000001,-0.000002,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,0.092898,0.991221,0.094080,1.788630,0.029920,-0.097225,0.994813,0.777462,0.995226,-0.089602,-0.038690,1.111931,0.000000,0.000000,0.000000,1.000000,    ,0.092898,0.991224,0.094079,1.788636,0.029920,-0.097227,0.994814,0.777458,0.995227,-0.089601,-0.038690,1.111932,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000003,0.000002,0.000000,-0.000001,0.000002,0.000001,0.000025,-0.000004,-0.000001,0.000002,0.000011,-nan,-nan,-nan,0.000000,    ,0.923175,0.149039,0.354310,0.731242,-0.355411,0.682034,0.639150,0.027486,-0.146393,-0.715972,0.682607,0.314636,0.000000,0.000000,0.000000,1.000000,    ,0.923177,0.149039,0.354311,0.731242,-0.355411,0.682035,0.639150,0.027486,-0.146394,-0.715973,0.682608,0.314633,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,0.000002,0.000002,0.000001,0.000000,0.000000,0.000000,-0.000006,0.000005,-0.000005,0.000002,-nan,-nan,-nan,0.000000,    ,-0.609094,-0.446173,0.655694,0.720644,0.160466,0.740322,0.652821,1.565995,-0.776695,0.502845,-0.379330,1.837281,0.000000,0.000000,0.000000,1.000000,    ,-0.609094,-0.446173,0.655695,0.720643,0.160466,0.740322,0.652821,1.565994,-0.776700,0.502848,-0.379328,1.837284,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,-0.000001,0.000001,-0.000015,-0.000004,-0.000004,0.000003,-0.000003,0.000002,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.252246,0.746784,-0.615374,1.554403,-0.091045,-0.614801,-0.783409,0.474173,-0.963370,0.253639,-0.087090,1.262782,0.000000,0.000000,0.000000,1.000000,    ,0.252247,0.746785,-0.615375,1.554405,-0.091044,-0.614804,-0.783413,0.474172,-0.963373,0.253639,-0.087090,1.262783,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000004,0.000002,0.000003,-0.000003,0.000004,-0.000007,0.000070,-0.000002,0.000006,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.672210,0.709036,0.213075,1.250879,-0.551480,0.671551,-0.494862,0.139334,-0.493966,0.215145,0.842443,1.827185,0.000000,0.000000,0.000000,1.000000,    ,0.672212,0.709039,0.213076,1.250883,-0.551482,0.671554,-0.494866,0.139344,-0.493965,0.215143,0.842444,1.827181,0.000000,0.000000,0.000000,1.000000,
