-0.000001,0.000002,0.000009,0.000009,0.000005,0.000008,0.000001,0.000000,0.000002,0.000003,-0.000005,0.000003,-nan,-nan,-nan,0.000000,    ,-0.411643,0.909384,0.059761,0.436866,0.161774,0.008381,0.986792,1.482370,0.896872,0.415874,-0.150565,1.141310,0.000000,0.000000,0.000000,1.000000,    ,-0.411642,0.909386,0.059761,0.436870,0.161773,0.008381,0.986794,1.482369,0.896873,0.415875,-0.150565,1.141313,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,-0.000001,0.000000,0.000003,-0.000003,-0.000003,0.000001,-0.000003,-0.000043,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.526460,0.794698,-0.302151,1.938712,0.711619,-0.606351,-0.354877,1.616423,-0.465229,-0.028188,-0.884742,1.238191,0.000000,0.000000,0.000000,1.000000,    ,0.526462,0.794698,-0.302151,1.938712,0.711621,-0.606352,-0.354878,1.616423,-0.465230,-0.028189,-0.884744,1.238192,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000014,-0.000007,0.000010,-0.000004,0.000004,0.000004,0.000002,0.000001,0.000005,-0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.677782,-0.055244,-0.733184,0.373844,-0.435713,0.833402,0.339994,1.874943,0.592254,0.549900,-0.588935,1.560548,0.000000,0.000000,0.000000,1.000000,    ,-0.677786,-0.055245,-0.733189,0.373848,-0.435715,0.833405,0.339995,1.874948,0.592255,0.549902,-0.588937,1.560554,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000003,0.000003,0.000001,-0.000004,0.000005,-0.000004,0.000001,0.000018,-0.000003,-0.000011,0.000002,-nan,-nan,-nan,0.000000,    ,-0.574116,-0.343751,0.743119,0.257180,-0.809913,0.105264,-0.577027,1.581229,0.120130,-0.933142,-0.338842,0.444457,0.000000,0.000000,0.000000,1.000000,    ,-0.574119,-0.343750,0.743121,0.257180,-0.809916,0.105264,-0.577029,1.581230,0.120132,-0.933145,-0.338846,0.444456,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000004,-0.000007,0.000001,-0.000000,-0.000004,0.000002,0.000002,-0.000000,0.000002,0.000012,0.000006,-nan,-nan,-nan,0.000000,    ,-0.913612,-0.367828,-0.173248,1.327581,-0.125178,-0.150942,0.980585,1.914379,-0.386837,0.917562,0.091858,0.625736,0.000000,0.000000,0.000000,1.000000,    ,-0.913615,-0.367829,-0.173249,1.327580,-0.125178,-0.150942,0.980588,1.914376,-0.386837,0.917563,0.091857,0.625740,0.000000,0.000000,0.000000,1.000000,
-0.000010,0.000004,0.000003,0.000000,-0.000002,0.000002,-0.000001,0.000004,-0.000003,-0.000004,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.173160,0.574548,0.799944,1.083476,-0.086214,0.800253,-0.593432,0.637085,-0.981113,-0.171725,-0.089038,1.783945,0.000000,0.000000,0.000000,1.000000,    ,-0.173162,0.574550,0.799947,1.083476,-0.086214,0.800255,-0.593433,0.637087,-0.981116,-0.171725,-0.089038,1.783947,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000000,-0.000000,0.000000,0.000000,-0.000004,-0.000002,0.000003,-0.000003,-0.000002,-0.000007,0.000000,-nan,-nan,-nan,0.000000,    ,-0.280871,0.776613,-0.563900,1.065749,0.373621,-0.452725,-0.809597,0.090200,-0.884035,-0.438078,-0.163002,0.990472,0.000000,0.000000,0.000000,1.000000,    ,-0.280872,0.776613,-0.563900,1.065749,0.373621,-0.452727,-0.809598,0.090199,-0.884038,-0.438078,-0.163003,0.990472,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000001,-0.000000,0.000001,0.000002,0.000002,0.000002,0.000003,0.000002,0.000058,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.187049,0.966304,-0.176833,0.914988,0.669162,0.257121,0.697216,0.295519,0.719190,0.012084,-0.694708,1.401308,0.000000,0.000000,0.000000,1.000000,    ,-0.187049,0.966304,-0.176833,0.914988,0.669163,0.257121,0.697218,0.295520,0.719192,0.012083,-0.694709,1.401309,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000002,0.000006,0.000003,0.000002,0.000000,0.000002,0.000005,-0.000002,-0.000002,0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,0.351854,-0.935922,0.015793,1.777889,0.574798,0.229347,0.785498,0.542618,-0.738787,-0.267303,0.618663,0.878314,0.000000,0.000000,0.000000,1.000000,    ,0.351856,-0.935924,0.015793,1.777884,0.574799,0.229347,0.785499,0.542616,-0.738788,-0.267303,0.618664,0.878312,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,-0.000001,0.000002,-0.000001,0.000001,-0.000001,0.000014,-0.000006,0.000003,0.000003,0.000023,-nan,-nan,-nan,0.000000,    ,0.716600,0.686189,-0.125016,0.159042,-0.601234,0.516853,-0.609410,0.116505,-0.353556,0.511868,0.782937,0.038818,0.000000,0.000000,0.000000,1.000000,    ,0.716601,0.686189,-0.125016,0.159041,-0.601234,0.516852,-0.609409,0.116503,-0.353558,0.511869,0.782939,0.038819,0.000000,0.000000,0.000000,1.000000,
