-0.000002,-0.000002,0.000004,0.000000,-0.000000,0.000001,-0.000000,0.000005,-0.000010,-0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.931903,-0.171443,0.319632,1.433200,-0.362072,0.491897,-0.791796,0.396896,-0.021478,-0.853607,-0.520475,1.859297,0.000000,0.000000,0.000000,1.000000,    ,-0.931905,-0.171443,0.319633,1.433199,-0.362072,0.491897,-0.791797,0.396898,-0.021477,-0.853608,-0.520475,1.859296,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000003,0.000001,0.000004,0.000004,-0.000007,-0.000004,0.000000,0.000004,0.000003,0.000012,0.000001,-nan,-nan,-nan,0.000000,    ,0.485687,-0.768521,0.416513,1.088095,0.373593,-0.248280,-0.893748,1.214874,0.790276,0.589688,0.166528,1.802063,0.000000,0.000000,0.000000,1.000000,    ,0.485690,-0.768523,0.416513,1.088091,0.373594,-0.248281,-0.893752,1.214875,0.790279,0.589690,0.166530,1.802065,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000004,0.000000,0.000003,-0.000001,0.000001,0.000001,0.000005,-0.000011,-0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,0.365021,0.929791,0.047423,0.258521,0.778885,-0.332888,0.531530,1.301891,0.509998,-0.157082,-0.845711,1.996591,0.000000,0.000000,0.000000,1.000000,    ,0.365022,0.929791,0.047424,0.258521,0.778887,-0.332889,0.531530,1.301889,0.510000,-0.157084,-0.845714,1.996591,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000001,0.000001,0.000000,0.000012,0.000001,-0.000001,0.000015,-0.000001,-0.000003,-0.000000,0.000002,-nan,-nan,-nan,0.000000,    ,-0.126080,0.672970,0.728845,1.628767,0.019121,0.736220,-0.676472,0.182156,-0.991836,-0.071353,-0.105691,0.573218,0.000000,0.000000,0.000000,1.000000,    ,-0.126081,0.672971,0.728845,1.628768,0.019121,0.736219,-0.676472,0.182153,-0.991836,-0.071353,-0.105691,0.573219,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000002,-0.000003,0.000004,-0.000003,0.000003,0.000002,0.000005,0.000000,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.428819,0.456805,-0.779386,1.469015,-0.472896,0.848595,0.237181,0.787098,0.769729,0.266861,0.579915,1.057312,0.000000,0.000000,0.000000,1.000000,    ,0.428820,0.456806,-0.779389,1.469020,-0.472898,0.848598,0.237182,0.787102,0.769730,0.266861,0.579916,1.057311,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000000,-0.000001,0.000002,0.000006,-0.000003,-0.000002,0.000000,-0.000001,0.000001,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.138244,0.909090,-0.392995,0.061118,0.154665,-0.411753,-0.898075,1.951507,-0.978247,0.063371,-0.197527,0.835441,0.000000,0.000000,0.000000,1.000000,    ,0.138244,0.909090,-0.392994,0.061118,0.154666,-0.411754,-0.898076,1.951507,-0.978248,0.063371,-0.197527,0.835441,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000001,0.000005,0.000005,-0.000001,0.000013,-0.000002,0.000000,0.000023,-0.000004,-0.000007,0.000004,-nan,-nan,-nan,0.000000,    ,-0.738849,-0.346741,0.577817,1.096213,-0.651784,0.149985,-0.743426,1.715966,0.171113,-0.925891,-0.336817,0.960561,0.000000,0.000000,0.000000,1.000000,    ,-0.738851,-0.346742,0.577820,1.096208,-0.651784,0.149987,-0.743424,1.715967,0.171117,-0.925895,-0.336819,0.960557,0.000000,0.000000,0.000000,1.000000,
0.000017,0.000000,0.000000,0.000000,-0.000002,-0.000003,0.000000,0.000006,0.000001,-0.000000,0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,0.048091,0.795735,0.603733,1.323966,-0.349881,-0.552717,0.756365,0.604803,0.935559,-0.247609,0.251832,1.116189,0.000000,0.000000,0.000000,1.000000,    ,0.048092,0.795735,0.603732,1.323966,-0.349880,-0.552718,0.756365,0.604799,0.935560,-0.247609,0.251833,1.116187,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000005,0.000001,0.000002,0.000006,0.000003,-0.000006,0.000006,-0.000001,0.000006,-0.000007,0.000004,-nan,-nan,-nan,0.000000,    ,-0.242835,0.123703,0.962148,1.001698,0.158989,0.983499,-0.086322,0.975486,-0.956950,0.132009,-0.258495,0.242852,0.000000,0.000000,0.000000,1.000000,    ,-0.242834,0.123703,0.962149,1.001696,0.158990,0.983502,-0.086322,0.975491,-0.956951,0.132008,-0.258497,0.242853,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000016,0.000001,0.000004,-0.000008,-0.000001,-0.000001,0.000043,0.000001,-0.000000,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.910206,0.053123,0.410734,0.190360,-0.179395,-0.944444,-0.275395,0.044915,0.373286,-0.324350,0.869169,1.454815,0.000000,0.000000,0.000000,1.000000,    ,-0.910207,0.053122,0.410734,0.190359,-0.179396,-0.944446,-0.275395,0.044913,0.373286,-0.324350,0.869171,1.454811,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000001,-0.000000,0.000001,0.000001,-0.000000,-0.000001,0.000000,0.000003,-0.000003,0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,-0.551119,-0.737863,-0.389648,1.346806,0.811519,-0.365298,-0.456064,1.451406,0.194175,-0.567552,0.800113,1.322800,0.000000,0.000000,0.000000,1.000000,    ,-0.551120,-0.737864,-0.389648,1.346805,0.811520,-0.365298,-0.456063,1.451405,0.194176,-0.567554,0.800116,1.322797,0.000000,0.000000,0.000000,1.000000,
-0.000010,-0.000003,-0.000004,0.000000,-0.000002,-0.000004,0.000004,0.000004,-0.000004,0.000006,-0.000002,0.000011,-nan,-nan,-nan,0.000000,    ,-0.024427,-0.777067,-0.628943,1.633562,-0.489059,-0.539420,0.685454,1.896018,-0.871909,0.324333,-0.366855,0.404393,0.000000,0.000000,0.000000,1.000000,    ,-0.024426,-0.777070,-0.628946,1.633561,-0.489059,-0.539423,0.685457,1.896010,-0.871912,0.324335,-0.366856,0.404397,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000003,0.000004,0.000010,-0.000006,0.000006,0.000011,0.000001,-0.000006,-0.000005,-0.000006,0.000019,-nan,-nan,-nan,0.000000,    ,0.102576,-0.418517,0.902398,0.683116,-0.932877,0.274419,0.233312,1.461704,-0.345280,-0.865758,-0.362276,0.240820,0.000000,0.000000,0.000000,1.000000,    ,0.102576,-0.418519,0.902402,0.683110,-0.932883,0.274420,0.233314,1.461706,-0.345282,-0.865763,-0.362279,0.240816,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000004,-0.000007,0.000005,-0.000001,0.000461,0.000003,0.000005,-0.000004,0.000010,-0.000000,0.000005,-nan,-nan,-nan,0.000000,    ,-0.255765,-0.964018,-0.072481,1.413211,-0.283438,0.003097,0.958986,1.076261,-0.924255,0.265819,-0.274031,1.005386,0.000000,0.000000,0.000000,1.000000,    ,-0.255765,-0.964022,-0.072481,1.413204,-0.283438,0.003095,0.958988,1.076255,-0.924259,0.265822,-0.274031,1.005391,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000004,-0.000006,0.000011,-0.000001,-0.000000,-0.000002,0.000001,-0.000001,-0.000005,0.000005,0.000004,-nan,-nan,-nan,0.000000,    ,-0.490576,0.848396,-0.198895,0.792227,-0.339334,-0.396224,-0.853147,1.965947,-0.802613,-0.351041,0.482267,1.557516,0.000000,0.000000,0.000000,1.000000,    ,-0.490577,0.848400,-0.198896,0.792236,-0.339333,-0.396224,-0.853148,1.965949,-0.802614,-0.351043,0.482270,1.557510,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000001,-0.000002,0.000000,0.000013,-0.000032,-0.000006,0.000001,0.000002,-0.000002,0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,-0.883807,-0.324526,-0.336999,0.570749,0.386902,-0.101995,-0.916463,0.673704,0.263043,-0.940362,0.215703,0.873358,0.000000,0.000000,0.000000,1.000000,    ,-0.883810,-0.324525,-0.336998,0.570749,0.386907,-0.101998,-0.916468,0.673705,0.263044,-0.940364,0.215704,0.873353,0.000000,0.000000,0.000000,1.000000,
