-0.000001,0.000007,-0.000001,0.000007,0.000002,0.000003,-0.000004,0.000002,0.000025,-0.000004,-0.000004,0.000008,-nan,-nan,-nan,0.000000,    ,-0.543885,0.232710,-0.806248,0.742187,0.837212,0.215902,-0.502457,1.903861,0.057144,-0.948279,-0.312253,0.702996,0.000000,0.000000,0.000000,1.000000,    ,-0.543884,0.232711,-0.806249,0.742192,0.837214,0.215902,-0.502459,1.903865,0.057145,-0.948283,-0.312254,0.702990,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000004,0.000019,0.000000,0.000025,-0.000002,-0.000002,0.000002,-0.000056,0.000001,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.999579,0.028042,0.007511,1.705687,0.027540,-0.834166,-0.550826,0.505521,-0.009181,0.550800,-0.834586,1.599480,0.000000,0.000000,0.000000,1.000000,    ,0.999580,0.028042,0.007511,1.705686,0.027541,-0.834167,-0.550827,0.505520,-0.009181,0.550801,-0.834588,1.599482,0.000000,0.000000,0.000000,1.000000,
-0.000006,0.000004,0.000003,0.000002,0.000001,-0.000005,0.000001,0.000001,0.000000,0.000001,-0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.233340,0.491850,0.838830,0.052288,0.926897,-0.148282,0.344783,0.952040,0.293965,0.857960,-0.421294,0.856411,0.000000,0.000000,0.000000,1.000000,    ,-0.233342,0.491852,0.838832,0.052288,0.926897,-0.148282,0.344783,0.952039,0.293965,0.857962,-0.421295,0.856415,0.000000,0.000000,0.000000,1.000000,
-0.000006,0.000004,0.000004,0.000001,-0.000003,-0.000003,-0.000001,0.000002,-0.000002,-0.000003,0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,-0.362402,0.541336,0.758696,0.673065,-0.928299,-0.136967,-0.345689,0.514975,-0.083218,-0.829575,0.552159,1.122982,0.000000,0.000000,0.000000,1.000000,    ,-0.362405,0.541338,0.758699,0.673066,-0.928302,-0.136966,-0.345689,0.514976,-0.083218,-0.829577,0.552161,1.122976,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,-0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000002,-0.000001,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.541388,0.619439,-0.568503,1.442904,0.595971,0.194218,0.779165,1.462118,0.593058,-0.760641,-0.264020,0.923174,0.000000,0.000000,0.000000,1.000000,    ,0.541387,0.619439,-0.568503,1.442905,0.595971,0.194218,0.779166,1.462116,0.593059,-0.760642,-0.264021,0.923174,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000004,0.000002,0.000003,0.000001,-0.000004,0.000000,0.000008,-0.000000,0.000001,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.592745,-0.434183,0.678335,1.519848,0.803170,-0.256167,0.537863,0.262990,-0.059764,0.863634,0.500564,1.754850,0.000000,0.000000,0.000000,1.000000,    ,-0.592746,-0.434184,0.678337,1.519843,0.803169,-0.256168,0.537863,0.262988,-0.059764,0.863635,0.500563,1.754853,0.000000,0.000000,0.000000,1.000000,
-0.000006,-0.000031,0.000003,0.000000,-0.000005,0.000002,-0.000011,0.000001,-0.000001,-0.000002,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.441037,-0.044620,0.896379,1.904351,-0.482069,0.854234,-0.194665,0.770773,-0.757031,-0.517971,-0.398259,0.558057,0.000000,0.000000,0.000000,1.000000,    ,-0.441040,-0.044619,0.896381,1.904351,-0.482071,0.854235,-0.194663,0.770773,-0.757032,-0.517972,-0.398260,0.558057,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,0.000005,0.000006,0.000002,-0.000004,0.000003,0.000017,-0.000015,0.000005,0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.441842,-0.773213,0.454882,1.428754,0.880835,-0.277829,0.383328,0.227774,-0.170015,0.570047,0.803829,1.014273,0.000000,0.000000,0.000000,1.000000,    ,-0.441843,-0.773215,0.454884,1.428746,0.880837,-0.277830,0.383329,0.227770,-0.170018,0.570049,0.803833,1.014274,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000003,-0.000000,0.000024,0.000008,-0.000006,-0.000004,0.000001,0.000004,-0.000004,0.000001,0.000040,-nan,-nan,-nan,0.000000,    ,-0.829059,-0.537109,-0.155486,0.131635,0.366141,-0.311296,-0.876947,1.717269,0.422613,-0.783970,0.454740,0.170520,0.000000,0.000000,0.000000,1.000000,    ,-0.829061,-0.537110,-0.155486,0.131632,0.366144,-0.311297,-0.876951,1.717270,0.422615,-0.783973,0.454741,0.170513,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000003,0.000001,0.000006,-0.000002,-0.000006,0.000001,0.000002,-0.000002,-0.000002,-0.000001,0.000005,-nan,-nan,-nan,0.000000,    ,0.837322,-0.318645,0.444249,0.222790,-0.521887,-0.223798,0.823133,1.770000,-0.162865,-0.921075,-0.353688,0.603982,0.000000,0.000000,0.000000,1.000000,    ,0.837323,-0.318646,0.444249,0.222788,-0.521888,-0.223799,0.823134,1.769996,-0.162865,-0.921077,-0.353688,0.603979,0.000000,0.000000,0.000000,1.000000,
