-0.000002,0.000004,-0.000004,0.000001,-0.000003,-0.000000,0.000001,0.000000,-0.000001,0.000001,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.983698,0.082928,-0.159566,0.647409,-0.164603,-0.772551,0.613246,1.996959,-0.072418,0.629514,0.773607,1.821245,0.000000,0.000000,0.000000,1.000000,    ,-0.983700,0.082928,-0.159565,0.647409,-0.164603,-0.772551,0.613245,1.996960,-0.072418,0.629514,0.773609,1.821245,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000117,-0.000002,0.000001,0.000003,0.000002,-0.000004,0.000004,0.000000,-0.000001,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,-0.666840,-0.001756,-0.745199,1.304711,0.543842,0.682520,-0.488265,1.366727,0.509470,-0.730865,-0.454176,1.805902,0.000000,0.000000,0.000000,1.000000,    ,-0.666841,-0.001756,-0.745200,1.304713,0.543844,0.682521,-0.488267,1.366732,0.509470,-0.730866,-0.454176,1.805900,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000002,0.000050,0.000003,0.000007,0.000032,0.000004,0.000024,-0.000003,-0.000002,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.184570,-0.982517,0.024371,0.853799,0.154906,0.053569,0.986476,0.030912,-0.970535,-0.178298,0.162085,1.614557,0.000000,0.000000,0.000000,1.000000,    ,0.184571,-0.982519,0.024369,0.853796,0.154905,0.053570,0.986480,0.030911,-0.970538,-0.178299,0.162085,1.614555,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000004,0.000001,0.000002,-0.000006,0.000010,-0.000003,0.000003,-0.000005,-0.000004,0.000005,0.000020,-nan,-nan,-nan,0.000000,    ,-0.834535,0.141285,0.532532,0.656277,-0.531132,0.050638,-0.845775,1.515830,-0.146462,-0.988673,0.032782,0.412580,0.000000,0.000000,0.000000,1.000000,    ,-0.834536,0.141285,0.532533,0.656276,-0.531135,0.050639,-0.845778,1.515834,-0.146463,-0.988677,0.032782,0.412572,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000004,0.000004,0.000002,-0.000008,0.000005,-0.000005,0.000009,-0.000005,-0.000004,0.000001,0.000005,-nan,-nan,-nan,0.000000,    ,-0.417854,0.431936,0.799268,1.068545,-0.733899,0.358097,-0.577199,0.847139,-0.535528,-0.827767,0.167365,1.667847,0.000000,0.000000,0.000000,1.000000,    ,-0.417855,0.431937,0.799272,1.068542,-0.733905,0.358098,-0.577202,0.847147,-0.535531,-0.827771,0.167365,1.667839,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000003,-0.000002,0.000000,-0.000004,-0.000002,0.000001,0.000006,-0.000004,-0.000010,-0.000004,0.000003,-nan,-nan,-nan,0.000000,    ,0.766841,-0.330991,-0.549909,1.780478,-0.197217,-0.936836,0.288867,0.756850,-0.610787,-0.113063,-0.783681,0.764422,0.000000,0.000000,0.000000,1.000000,    ,0.766841,-0.330990,-0.549908,1.780478,-0.197218,-0.936838,0.288867,0.756845,-0.610789,-0.113065,-0.783685,0.764425,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000004,0.000003,-0.000007,-0.000002,-0.000008,0.000003,-0.000000,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.841407,0.342494,-0.418010,0.466264,-0.350258,-0.934678,-0.060792,1.055753,-0.411525,0.095260,0.906406,1.196881,0.000000,0.000000,0.000000,1.000000,    ,-0.841409,0.342493,-0.418011,0.466265,-0.350261,-0.934681,-0.060793,1.055750,-0.411525,0.095260,0.906407,1.196879,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000002,-0.000003,0.000004,-0.000003,0.000003,0.000003,0.000000,0.000002,0.000002,-0.000002,0.000016,-nan,-nan,-nan,0.000000,    ,-0.753109,0.128362,-0.645252,0.777022,-0.536254,0.448408,0.715095,1.638720,0.381128,0.884564,-0.268866,0.263193,0.000000,0.000000,0.000000,1.000000,    ,-0.753111,0.128362,-0.645254,0.777024,-0.536256,0.448410,0.715098,1.638720,0.381128,0.884566,-0.268866,0.263197,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,-0.000001,0.000002,-0.000002,0.000002,0.000002,0.000015,0.000003,0.000031,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.424430,0.877101,-0.224842,1.635679,-0.812751,0.478496,0.332381,0.084438,0.399118,0.041667,0.915952,1.757590,0.000000,0.000000,0.000000,1.000000,    ,0.424431,0.877102,-0.224841,1.635681,-0.812753,0.478497,0.332382,0.084439,0.399119,0.041669,0.915955,1.757589,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000002,0.000003,0.000002,-0.000003,0.000002,-0.000002,0.000001,-0.000004,-0.000001,0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,-0.059610,0.897141,0.437703,1.451165,-0.449737,0.367322,-0.814132,1.563492,-0.891170,-0.245382,0.381582,0.124960,0.000000,0.000000,0.000000,1.000000,    ,-0.059610,0.897143,0.437704,1.451168,-0.449738,0.367323,-0.814134,1.563494,-0.891173,-0.245381,0.381583,0.124959,0.000000,0.000000,0.000000,1.000000,
