-0.000006,0.000011,-0.000001,0.000004,-0.000003,-0.000001,0.000018,0.000001,-0.000002,0.000003,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.324522,0.108647,-0.939618,0.355629,-0.567098,-0.817392,0.101348,1.667488,-0.757024,0.565744,0.326875,1.549211,0.000000,0.000000,0.000000,1.000000,    ,-0.324520,0.108649,-0.939617,0.355630,-0.567096,-0.817391,0.101350,1.667487,-0.757025,0.565746,0.326877,1.549213,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000002,0.000024,0.000000,0.000005,-0.000002,-0.000002,0.000001,-0.000002,0.000000,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.912610,0.405560,0.051610,1.396502,0.312952,-0.611769,-0.726498,1.887944,-0.263065,0.679161,-0.685228,0.894767,0.000000,0.000000,0.000000,1.000000,    ,0.912610,0.405560,0.051611,1.396502,0.312950,-0.611768,-0.726497,1.887946,-0.263066,0.679161,-0.685228,0.894767,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000018,0.000004,0.000023,-0.000004,-0.000011,-0.000008,0.000001,0.000006,-0.000006,0.000022,0.000007,-nan,-nan,-nan,0.000000,    ,-0.292528,0.096182,0.951408,0.300770,-0.952633,-0.115846,-0.281193,0.543474,0.083171,-0.988599,0.125514,1.895279,0.000000,0.000000,0.000000,1.000000,    ,-0.292527,0.096180,0.951411,0.300763,-0.952637,-0.115847,-0.281196,0.543474,0.083171,-0.988605,0.125517,1.895265,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000001,0.000000,0.000002,-0.000004,-0.000009,0.000001,0.000003,0.000001,-0.000001,0.000005,-nan,-nan,-nan,0.000000,    ,0.517386,0.643493,0.564117,1.888385,0.846344,-0.482257,-0.226119,1.996853,0.126544,0.594428,-0.794130,0.618860,0.000000,0.000000,0.000000,1.000000,    ,0.517386,0.643493,0.564118,1.888386,0.846346,-0.482259,-0.226121,1.996852,0.126544,0.594429,-0.794131,0.618864,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000003,-0.000002,0.000002,-0.000002,0.000000,0.000002,0.000004,0.000002,-0.000001,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.807709,0.380525,-0.450341,0.831257,-0.296684,0.922403,0.247287,0.442541,0.509495,-0.066127,0.857929,1.965739,0.000000,0.000000,0.000000,1.000000,    ,0.807711,0.380526,-0.450341,0.831259,-0.296683,0.922404,0.247287,0.442543,0.509496,-0.066128,0.857932,1.965737,0.000000,0.000000,0.000000,1.000000,
-0.000008,0.000002,-0.000001,0.000007,0.000002,0.000004,0.000003,0.000000,0.000003,-0.000006,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.100891,0.922753,-0.371953,0.385125,0.618240,0.351062,0.703231,1.847905,0.779487,-0.159007,-0.605902,0.771737,0.000000,0.000000,0.000000,1.000000,    ,-0.100892,0.922754,-0.371952,0.385128,0.618241,0.351064,0.703233,1.847905,0.779490,-0.159008,-0.605904,0.771737,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,0.000013,0.000000,0.000005,0.000001,0.000001,0.000000,-0.000001,-0.000002,0.000000,0.000002,-nan,-nan,-nan,0.000000,    ,0.798838,-0.584469,0.142316,1.633692,0.308712,0.601376,0.736916,0.785948,-0.516290,-0.544742,0.660834,0.685557,0.000000,0.000000,0.000000,1.000000,    ,0.798837,-0.584469,0.142318,1.633692,0.308713,0.601375,0.736915,0.785948,-0.516289,-0.544743,0.660834,0.685556,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000005,-0.000002,0.000007,-0.000012,-0.000001,-0.000002,0.000001,-0.000001,-0.000004,0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,-0.691122,0.641497,-0.332914,0.899038,-0.068147,-0.516417,-0.853621,1.428799,-0.719518,-0.567270,0.400623,0.984356,0.000000,0.000000,0.000000,1.000000,    ,-0.691123,0.641500,-0.332915,0.899044,-0.068146,-0.516417,-0.853623,1.428800,-0.719517,-0.567272,0.400624,0.984351,0.000000,0.000000,0.000000,1.000000,
0.000010,-0.000004,0.000014,0.000006,-0.000005,-0.000007,0.000005,0.000005,-0.000003,-0.000002,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.254667,-0.963876,0.078031,1.096287,-0.613295,-0.098596,0.783676,0.533567,-0.747672,-0.247432,-0.616250,1.167277,0.000000,0.000000,0.000000,1.000000,    ,0.254669,-0.963880,0.078030,1.096280,-0.613299,-0.098596,0.783679,0.533564,-0.747675,-0.247433,-0.616252,1.167279,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000001,0.000002,0.000004,-0.000004,0.000002,-0.000006,0.000055,-0.000005,-0.000003,-0.000012,0.000002,-nan,-nan,-nan,0.000000,    ,-0.507212,0.050818,0.860322,0.421511,-0.812510,0.304632,-0.497018,0.062044,-0.287339,-0.951114,-0.113223,1.200260,0.000000,0.000000,0.000000,1.000000,    ,-0.507211,0.050818,0.860323,0.421510,-0.812514,0.304631,-0.497021,0.062047,-0.287340,-0.951116,-0.113224,1.200258,0.000000,0.000000,0.000000,1.000000,
