-0.000002,-0.000005,-0.000003,0.000000,0.000002,0.000001,-0.000001,0.000000,0.000005,-0.000006,-0.000008,0.000001,-nan,-nan,-nan,0.000000,    ,-0.325746,-0.305649,-0.894689,1.556904,0.139165,0.920495,-0.365133,1.576487,0.935159,-0.243450,-0.257312,0.602563,0.000000,0.000000,0.000000,1.000000,    ,-0.325747,-0.305651,-0.894691,1.556904,0.139165,0.920495,-0.365133,1.576487,0.935163,-0.243452,-0.257314,0.602562,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,-0.000007,0.000000,0.000001,-0.000002,0.000002,0.000005,0.000034,-0.000003,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.890066,0.376862,-0.256433,1.976782,0.450605,-0.642478,0.619821,0.601989,0.068835,-0.667231,-0.741663,0.603338,0.000000,0.000000,0.000000,1.000000,    ,0.890067,0.376862,-0.256434,1.976782,0.450605,-0.642479,0.619822,0.601986,0.068837,-0.667233,-0.741666,0.603338,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000003,0.000000,0.000004,-0.000005,-0.000004,0.000003,0.000008,0.000004,-0.000007,0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,0.310118,0.923251,0.226791,1.304592,-0.380742,-0.097973,0.919476,0.516844,0.871127,-0.371494,0.321137,1.715244,0.000000,0.000000,0.000000,1.000000,    ,0.310117,0.923254,0.226791,1.304597,-0.380744,-0.097974,0.919479,0.516840,0.871131,-0.371497,0.321136,1.715239,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000007,0.000006,0.000004,-0.000001,-0.000001,0.000001,0.000003,0.000005,-0.000002,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.953674,-0.174798,0.244852,0.371904,-0.264869,-0.873786,0.407851,0.863359,0.142657,-0.453810,-0.879605,1.867797,0.000000,0.000000,0.000000,1.000000,    ,0.953676,-0.174799,0.244851,0.371902,-0.264870,-0.873787,0.407851,0.863356,0.142658,-0.453811,-0.879607,1.867796,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000002,0.000000,0.000004,-0.000004,0.000002,0.000006,0.000006,0.000004,-0.000008,0.000005,-nan,-nan,-nan,0.000000,    ,0.521814,0.384793,0.761344,1.790169,0.465527,-0.876326,0.123842,0.921819,0.714839,0.289803,-0.636411,0.766128,0.000000,0.000000,0.000000,1.000000,    ,0.521814,0.384794,0.761345,1.790168,0.465529,-0.876330,0.123842,0.921813,0.714844,0.289802,-0.636416,0.766132,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000002,-0.000007,0.000000,0.000012,-0.000002,0.000001,0.000001,-0.000003,0.000002,0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,-0.806369,-0.552188,-0.211797,1.086914,0.045257,-0.414684,0.908839,1.294367,-0.589679,0.723274,0.359378,0.390115,0.000000,0.000000,0.000000,1.000000,    ,-0.806371,-0.552189,-0.211798,1.086913,0.045258,-0.414683,0.908840,1.294366,-0.589681,0.723276,0.359380,0.390116,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000003,-0.000007,0.000001,-0.000004,-0.000001,0.000003,0.000002,-0.000003,0.000002,0.000008,0.000003,-nan,-nan,-nan,0.000000,    ,-0.598993,-0.746703,-0.289209,1.759735,-0.139336,-0.258467,0.955918,1.498764,-0.788538,0.612886,0.050777,0.890563,0.000000,0.000000,0.000000,1.000000,    ,-0.598996,-0.746705,-0.289211,1.759733,-0.139336,-0.258468,0.955922,1.498760,-0.788541,0.612887,0.050777,0.890566,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000000,0.000002,0.000002,0.000001,0.000001,-0.000044,0.000035,-0.000002,0.000004,0.000003,0.000008,-nan,-nan,-nan,0.000000,    ,0.419675,-0.110549,0.900917,1.569231,0.288183,0.957429,-0.016761,0.046626,-0.860711,0.266663,0.433667,0.093929,0.000000,0.000000,0.000000,1.000000,    ,0.419676,-0.110549,0.900919,1.569227,0.288183,0.957430,-0.016760,0.046627,-0.860713,0.266664,0.433668,0.093929,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,0.000013,0.000005,-0.000001,-0.000095,0.000001,0.000005,-0.000002,-0.000004,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.126135,-0.990236,0.059347,1.623112,-0.509088,-0.013269,0.860612,0.696491,-0.851422,-0.138766,-0.505791,1.016201,0.000000,0.000000,0.000000,1.000000,    ,0.126135,-0.990239,0.059347,1.623105,-0.509088,-0.013270,0.860613,0.696487,-0.851424,-0.138766,-0.505793,1.016201,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,-0.000000,0.000000,0.000004,-0.000003,0.000029,0.000001,0.000660,-0.000017,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,0.599895,0.796611,-0.074417,1.298481,0.800075,-0.596991,0.059007,1.619539,0.002579,-0.094937,-0.995480,0.910012,0.000000,0.000000,0.000000,1.000000,    ,0.599896,0.796611,-0.074417,1.298481,0.800078,-0.596993,0.059005,1.619537,0.002581,-0.094939,-0.995484,0.910014,0.000000,0.000000,0.000000,1.000000,
