0.000002,0.000005,-0.000004,0.000005,-0.000004,-0.000003,-0.000005,0.000002,-0.000006,0.000004,-0.000000,0.000004,-nan,-nan,-nan,0.000000,    ,0.254581,0.045976,-0.965958,0.915372,-0.616436,-0.761915,-0.198727,1.378937,-0.745115,0.646043,-0.165628,1.338744,0.000000,0.000000,0.000000,1.000000,    ,0.254582,0.045975,-0.965962,0.915377,-0.616438,-0.761917,-0.198729,1.378934,-0.745119,0.646046,-0.165628,1.338750,0.000000,0.000000,0.000000,1.000000,
0.000007,-0.000003,-0.000003,0.000013,0.000001,0.000000,0.000001,0.000002,-0.000002,-0.000002,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.167072,-0.779817,-0.603301,0.108667,0.971738,0.026736,0.234544,0.177780,-0.166772,-0.625436,0.762245,1.439254,0.000000,0.000000,0.000000,1.000000,    ,0.167073,-0.779820,-0.603303,0.108665,0.971739,0.026736,0.234545,0.177779,-0.166772,-0.625437,0.762246,1.439251,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000000,-0.000007,0.000002,0.000007,0.000004,0.000035,0.000010,0.000003,-0.000022,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,-0.894168,0.361754,-0.263814,1.989596,0.364085,0.930426,0.041817,0.498529,0.260587,-0.058659,-0.963667,1.088282,0.000000,0.000000,0.000000,1.000000,    ,-0.894172,0.361754,-0.263816,1.989600,0.364088,0.930430,0.041819,0.498534,0.260588,-0.058661,-0.963671,1.088284,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000002,0.000005,-0.000003,-0.000002,0.000005,0.000003,0.000004,-0.000003,0.000001,0.000006,-nan,-nan,-nan,0.000000,    ,0.376592,0.296969,0.877490,0.188688,-0.870004,-0.212017,0.445132,0.921063,0.318233,-0.931052,0.178520,1.062621,0.000000,0.000000,0.000000,1.000000,    ,0.376592,0.296969,0.877491,0.188687,-0.870006,-0.212017,0.445134,0.921060,0.318234,-0.931055,0.178520,1.062615,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000003,0.000005,0.000004,0.000001,0.000005,0.000006,0.000001,0.000010,0.000014,-0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,-0.175475,0.975030,0.136108,1.761394,0.977955,0.156741,0.137970,1.188228,0.113191,0.157318,-0.981040,1.154295,0.000000,0.000000,0.000000,1.000000,    ,-0.175474,0.975032,0.136107,1.761401,0.977957,0.156742,0.137970,1.188228,0.113190,0.157320,-0.981042,1.154301,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,-0.000032,0.000000,-0.000002,-0.000001,-0.000008,0.000004,-0.000028,0.000007,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.937482,-0.344980,-0.045998,1.916214,-0.347985,-0.931318,-0.107487,0.526401,-0.005758,0.116774,-0.993142,1.944954,0.000000,0.000000,0.000000,1.000000,    ,0.937484,-0.344981,-0.046000,1.916214,-0.347985,-0.931317,-0.107488,0.526403,-0.005758,0.116773,-0.993143,1.944954,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,-0.000002,0.000002,0.000003,0.000000,0.000002,0.000004,-0.000002,-0.000004,0.000003,0.000045,-nan,-nan,-nan,0.000000,    ,0.536962,-0.733728,-0.416311,1.895219,0.714872,0.133735,0.686347,0.706307,-0.447917,-0.666151,0.596333,0.172393,0.000000,0.000000,0.000000,1.000000,    ,0.536961,-0.733730,-0.416310,1.895216,0.714874,0.133735,0.686349,0.706304,-0.447918,-0.666154,0.596335,0.172385,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000002,0.000022,0.000001,0.000001,-0.000000,-0.000001,0.000000,0.000002,-0.000001,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.886325,-0.461702,0.035479,1.369324,0.353663,-0.724396,-0.591754,1.657460,0.298915,-0.511939,0.805337,1.368256,0.000000,0.000000,0.000000,1.000000,    ,-0.886326,-0.461703,0.035479,1.369323,0.353662,-0.724396,-0.591755,1.657460,0.298916,-0.511939,0.805339,1.368254,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000001,-0.000001,0.000001,0.000001,0.000006,-0.000001,0.000004,0.000001,-0.000001,0.000013,0.000003,-nan,-nan,-nan,0.000000,    ,-0.715304,-0.494071,-0.494200,1.036397,0.496013,0.139195,-0.857086,0.707000,0.492252,-0.858206,0.145499,1.451768,0.000000,0.000000,0.000000,1.000000,    ,-0.715304,-0.494071,-0.494200,1.036398,0.496012,0.139196,-0.857087,0.707003,0.492251,-0.858207,0.145501,1.451765,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000002,0.000002,0.000005,0.000001,0.000004,-0.000021,0.000001,-0.000010,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.145064,-0.507291,0.849478,0.884780,0.973143,0.228257,-0.029871,0.891022,-0.178746,0.830996,0.526778,1.250896,0.000000,0.000000,0.000000,1.000000,    ,0.145064,-0.507292,0.849480,0.884775,0.973144,0.228258,-0.029871,0.891023,-0.178744,0.830997,0.526778,1.250896,0.000000,0.000000,0.000000,1.000000,
