0.000002,-0.000006,0.000002,0.000005,0.000003,0.000003,-0.000003,0.000003,-0.000015,0.000004,0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,0.839279,-0.240123,0.487804,0.611634,0.526110,0.585042,-0.617198,1.720936,-0.137183,0.774640,0.617345,1.947397,0.000000,0.000000,0.000000,1.000000,    ,0.839281,-0.240124,0.487805,0.611631,0.526112,0.585044,-0.617200,1.720941,-0.137185,0.774643,0.617347,1.947400,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000004,-0.000005,0.000000,0.000004,-0.000003,0.000003,0.000006,-0.000002,-0.000001,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.586294,-0.433052,-0.684635,1.813280,0.012470,-0.840202,0.542131,1.104266,-0.810002,-0.326385,-0.487205,1.786743,0.000000,0.000000,0.000000,1.000000,    ,0.586297,-0.433053,-0.684638,1.813281,0.012470,-0.840204,0.542132,1.104260,-0.810004,-0.326386,-0.487206,1.786743,0.000000,0.000000,0.000000,1.000000,
-0.000006,-0.000001,0.000002,0.000003,-0.000000,-0.000001,-0.000001,0.000000,0.000004,-0.000003,-0.000007,0.000002,-nan,-nan,-nan,0.000000,    ,-0.182702,-0.379907,0.906802,0.990121,-0.831506,-0.432440,-0.348703,0.722479,0.524612,-0.817720,-0.236887,1.132716,0.000000,0.000000,0.000000,1.000000,    ,-0.182703,-0.379908,0.906804,0.990118,-0.831505,-0.432440,-0.348703,0.722479,0.524615,-0.817722,-0.236889,1.132714,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000002,0.000003,0.000002,0.000008,0.000001,0.000000,0.000000,-0.000002,-0.000002,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.539644,-0.697761,0.471077,1.911483,0.206404,0.652121,0.729477,1.827632,-0.816200,-0.296425,0.495934,1.807957,0.000000,0.000000,0.000000,1.000000,    ,0.539644,-0.697762,0.471079,1.911480,0.206406,0.652121,0.729477,1.827632,-0.816201,-0.296426,0.495934,1.807954,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000001,0.000005,0.000030,-0.000001,-0.000496,-0.000001,0.000001,0.000003,-0.000003,-0.000004,0.000011,-nan,-nan,-nan,0.000000,    ,-0.574695,-0.757197,0.310447,0.114071,-0.473577,-0.001669,-0.880751,1.304565,0.667421,-0.653184,-0.357632,0.185699,0.000000,0.000000,0.000000,1.000000,    ,-0.574696,-0.757198,0.310449,0.114067,-0.473576,-0.001669,-0.880752,1.304567,0.667423,-0.653186,-0.357633,0.185697,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000001,0.000004,0.000001,0.000003,-0.000003,-0.000003,0.000001,0.000000,-0.000001,0.000000,0.000004,-nan,-nan,-nan,0.000000,    ,-0.657940,-0.750133,0.066450,0.468694,0.581332,-0.562007,-0.588389,0.884839,0.478716,-0.348495,0.805843,0.187463,0.000000,0.000000,0.000000,1.000000,    ,-0.657940,-0.750134,0.066450,0.468694,0.581334,-0.562008,-0.588391,0.884839,0.478715,-0.348495,0.805843,0.187462,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,0.000002,0.000000,-0.000003,0.000003,-0.000003,0.000006,-0.000003,0.000020,0.000005,0.000003,-nan,-nan,-nan,0.000000,    ,0.391073,0.396534,0.830556,1.197707,-0.129577,0.917159,-0.376868,0.971349,-0.911192,0.039762,0.410058,0.597177,0.000000,0.000000,0.000000,1.000000,    ,0.391073,0.396535,0.830557,1.197707,-0.129577,0.917161,-0.376870,0.971354,-0.911195,0.039763,0.410060,0.597175,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000001,0.000000,0.000009,0.000018,-0.000002,-0.000002,0.000000,0.000002,-0.000000,0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.865729,-0.398564,0.302755,0.161655,0.104688,-0.735702,-0.669166,1.752018,0.489443,-0.547621,0.678643,1.973550,0.000000,0.000000,0.000000,1.000000,    ,-0.865729,-0.398564,0.302755,0.161653,0.104690,-0.735704,-0.669167,1.752017,0.489442,-0.547622,0.678644,1.973550,0.000000,0.000000,0.000000,1.000000,
-0.000008,-0.000004,-0.000022,0.000006,0.000003,-0.000003,0.000022,0.000001,-0.000018,-0.000037,0.000003,0.000017,-nan,-nan,-nan,0.000000,    ,-0.226711,-0.972640,-0.050736,1.472954,0.972241,-0.229098,0.047555,1.920947,-0.057878,-0.038546,0.997579,0.359584,0.000000,0.000000,0.000000,1.000000,    ,-0.226713,-0.972644,-0.050735,1.472945,0.972244,-0.229099,0.047556,1.920945,-0.057877,-0.038548,0.997582,0.359577,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000001,-0.000001,0.000003,0.000001,0.000024,0.000002,0.000008,-0.000003,-0.000003,0.000002,0.000051,-nan,-nan,-nan,0.000000,    ,0.286234,-0.821922,-0.492458,1.025213,0.893215,0.042893,0.447579,0.146327,-0.346752,-0.567983,0.746430,0.103532,0.000000,0.000000,0.000000,1.000000,    ,0.286236,-0.821923,-0.492458,1.025210,0.893214,0.042892,0.447578,0.146326,-0.346753,-0.567985,0.746432,0.103527,0.000000,0.000000,0.000000,1.000000,
