-0.000030,0.000000,0.000000,0.000000,-0.000002,-0.000001,0.000000,0.000001,0.000002,-0.000002,0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,-0.062726,0.459004,0.886217,1.741963,-0.236275,-0.869553,0.433649,0.824160,0.969660,-0.182190,0.162995,0.422892,0.000000,0.000000,0.000000,1.000000,    ,-0.062724,0.459004,0.886217,1.741963,-0.236275,-0.869554,0.433649,0.824159,0.969661,-0.182189,0.162996,0.422891,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000005,-0.003837,0.000000,-0.000000,0.000000,-0.000001,0.000001,-0.000005,0.000001,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.962556,0.271082,-0.000301,1.862059,-0.099331,0.351673,-0.930838,1.106544,-0.252227,0.896014,0.365432,1.167426,0.000000,0.000000,0.000000,1.000000,    ,0.962558,0.271083,-0.000299,1.862060,-0.099331,0.351673,-0.930839,1.106545,-0.252226,0.896015,0.365432,1.167427,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000002,0.000002,0.000000,0.000001,-0.000006,0.000004,0.000006,0.000002,0.000004,-0.000008,0.000020,-nan,-nan,-nan,0.000000,    ,-0.182143,0.552623,0.813284,0.940424,0.581181,-0.606666,0.542388,1.383407,0.793128,0.571458,-0.210674,0.302459,0.000000,0.000000,0.000000,1.000000,    ,-0.182144,0.552624,0.813286,0.940424,0.581182,-0.606669,0.542390,1.383399,0.793129,0.571460,-0.210676,0.302465,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,-0.000002,0.000034,0.000315,-0.000006,0.000003,0.000009,-0.000003,0.000003,0.000002,0.000014,-nan,-nan,-nan,0.000000,    ,-0.909743,-0.343404,-0.233328,0.049449,0.002847,-0.567149,0.823610,1.127739,-0.415163,0.748609,0.516937,0.257879,0.000000,0.000000,0.000000,1.000000,    ,-0.909745,-0.343405,-0.233327,0.049448,0.002846,-0.567152,0.823613,1.127729,-0.415164,0.748612,0.516938,0.257882,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000003,-0.000002,0.000007,0.000002,0.000006,-0.000002,0.000008,0.000001,-0.000003,0.000002,0.000009,-nan,-nan,-nan,0.000000,    ,-0.110952,-0.903266,-0.414489,0.598245,0.845543,0.133370,-0.516981,0.342913,0.522251,-0.407828,0.748952,0.360491,0.000000,0.000000,0.000000,1.000000,    ,-0.110952,-0.903268,-0.414490,0.598241,0.845545,0.133371,-0.516982,0.342916,0.522252,-0.407829,0.748953,0.360488,0.000000,0.000000,0.000000,1.000000,
-0.000009,0.000004,-0.000000,0.000004,0.000002,0.000005,0.000004,0.000003,0.000004,0.000000,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.265112,0.917031,-0.297941,1.508026,0.112039,0.336203,0.935102,0.583785,0.957686,0.214526,-0.191875,0.825159,0.000000,0.000000,0.000000,1.000000,    ,-0.265115,0.917035,-0.297941,1.508033,0.112039,0.336204,0.935105,0.583784,0.957690,0.214526,-0.191876,0.825160,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,0.000004,0.000001,0.000002,-0.000000,0.000005,0.000002,0.000019,0.000002,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.885390,-0.354137,0.301117,0.941998,0.452564,-0.804632,0.384388,1.418213,0.106162,0.476608,0.872682,0.545610,0.000000,0.000000,0.000000,1.000000,    ,-0.885392,-0.354138,0.301116,0.941997,0.452565,-0.804632,0.384390,1.418211,0.106164,0.476609,0.872685,0.545609,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000000,0.000000,0.000000,0.000002,-0.000000,-0.000001,0.000001,0.000003,0.000002,0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.198457,-0.545347,0.814378,0.862553,0.789419,-0.581400,-0.196959,1.559250,0.580890,0.603797,0.545890,1.738817,0.000000,0.000000,0.000000,1.000000,    ,-0.198457,-0.545347,0.814378,0.862553,0.789420,-0.581400,-0.196959,1.559249,0.580892,0.603799,0.545892,1.738817,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000003,-0.000009,0.000014,-0.000002,0.000004,-0.000002,0.000018,0.000000,0.000079,-0.000003,0.000009,-nan,-nan,-nan,0.000000,    ,-0.395484,-0.916527,-0.059760,0.383410,-0.910591,0.399765,-0.104935,0.161709,0.120066,0.012917,-0.992682,0.567072,0.000000,0.000000,0.000000,1.000000,    ,-0.395485,-0.916530,-0.059759,0.383405,-0.910593,0.399766,-0.104936,0.161712,0.120066,0.012918,-0.992684,0.567078,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000002,-0.000005,0.000003,0.000004,0.000002,-0.000003,0.000002,-0.000002,-0.000005,-0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,-0.754531,0.522261,-0.397399,1.268253,0.646037,0.484619,-0.589729,1.734499,-0.115406,-0.701704,-0.703060,1.063326,0.000000,0.000000,0.000000,1.000000,    ,-0.754534,0.522262,-0.397401,1.268257,0.646040,0.484619,-0.589731,1.734502,-0.115406,-0.701707,-0.703064,1.063325,0.000000,0.000000,0.000000,1.000000,
