0.000001,-0.000002,-0.000000,0.000001,-0.000002,0.000001,-0.000002,0.000003,0.000002,0.000002,0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,0.218076,-0.444611,-0.868771,1.349844,-0.256712,0.832714,-0.490597,0.903975,0.941563,0.330012,0.067458,0.373388,0.000000,0.000000,0.000000,1.000000,    ,0.218076,-0.444610,-0.868771,1.349845,-0.256712,0.832715,-0.490598,0.903977,0.941562,0.330013,0.067458,0.373389,0.000000,0.000000,0.000000,1.000000,
0.000027,0.000000,-0.000001,0.000001,-0.000003,0.000001,0.000000,0.000012,0.000003,0.000002,0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,0.014820,0.615364,-0.788104,1.924851,-0.919561,0.317919,0.230944,0.066343,0.392667,0.721287,0.570576,1.179022,0.000000,0.000000,0.000000,1.000000,    ,0.014820,0.615364,-0.788105,1.924852,-0.919564,0.317919,0.230944,0.066343,0.392669,0.721289,0.570579,1.179023,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000003,0.000001,0.000001,0.000001,0.000000,-0.000001,0.000000,-0.000000,0.000001,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.551355,0.118042,0.825878,0.615269,0.687793,0.495963,-0.530057,0.233642,-0.472174,0.860283,0.192263,0.554472,0.000000,0.000000,0.000000,1.000000,    ,0.551356,0.118042,0.825879,0.615269,0.687794,0.495964,-0.530058,0.233642,-0.472174,0.860283,0.192264,0.554472,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000004,0.000005,0.000002,0.000001,0.000004,-0.000193,0.000008,-0.000003,0.000025,-0.000001,0.000005,-nan,-nan,-nan,0.000000,    ,-0.864391,0.433876,0.254126,0.738761,0.446256,0.894851,-0.009898,1.155511,-0.231699,0.104850,-0.967121,1.187561,0.000000,0.000000,0.000000,1.000000,    ,-0.864392,0.433878,0.254127,0.738762,0.446256,0.894854,-0.009900,1.155520,-0.231698,0.104852,-0.967121,1.187567,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000001,-0.000005,0.000000,-0.000003,0.000002,0.000003,0.000001,0.000003,-0.000002,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.738444,0.665875,-0.106356,1.361420,-0.586414,0.712011,0.386212,1.770666,0.332895,-0.222828,0.916258,0.620450,0.000000,0.000000,0.000000,1.000000,    ,0.738446,0.665875,-0.106355,1.361421,-0.586416,0.712012,0.386213,1.770668,0.332896,-0.222827,0.916259,0.620450,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,0.000574,0.000002,0.000001,0.000001,-0.000001,0.000005,0.000009,0.000005,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.911076,-0.412239,0.000580,1.388195,0.397939,0.879103,-0.262339,0.843701,0.107637,0.239242,0.964975,0.553572,0.000000,0.000000,0.000000,1.000000,    ,0.911077,-0.412240,0.000580,1.388193,0.397940,0.879104,-0.262340,0.843705,0.107636,0.239243,0.964978,0.553571,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000003,0.000001,0.000000,-0.000001,0.000001,0.000003,0.000000,-0.000001,-0.000000,-0.000014,0.000000,-nan,-nan,-nan,0.000000,    ,0.096620,-0.223084,0.969999,0.468839,-0.610811,0.756176,0.234750,0.833218,-0.785859,-0.615168,-0.063201,0.684804,0.000000,0.000000,0.000000,1.000000,    ,0.096620,-0.223083,0.970000,0.468839,-0.610812,0.756177,0.234750,0.833218,-0.785860,-0.615168,-0.063201,0.684804,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000003,-0.000003,0.000001,-0.000004,-0.000002,0.000002,0.000015,-0.000002,-0.000000,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.514897,-0.560718,-0.648441,1.582643,-0.098201,-0.790019,0.605166,0.393553,-0.851609,-0.247920,-0.461842,0.732973,0.000000,0.000000,0.000000,1.000000,    ,0.514898,-0.560720,-0.648443,1.582641,-0.098202,-0.790021,0.605167,0.393547,-0.851610,-0.247920,-0.461842,0.732973,0.000000,0.000000,0.000000,1.000000,
-0.000011,0.000003,0.000002,0.000001,0.000003,0.000004,-0.000003,0.000008,-0.000001,0.000006,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.067513,0.669615,0.739634,1.297528,0.484023,0.670228,-0.562598,1.106361,-0.872447,0.320017,-0.369358,1.947307,0.000000,0.000000,0.000000,1.000000,    ,-0.067514,0.669617,0.739635,1.297530,0.484024,0.670230,-0.562600,1.106369,-0.872448,0.320019,-0.369359,1.947311,0.000000,0.000000,0.000000,1.000000,
0.000007,-0.000004,-0.000003,0.000004,0.000002,-0.000008,0.000004,0.000007,-0.000002,-0.000006,0.000006,0.000010,-nan,-nan,-nan,0.000000,    ,0.222378,-0.783024,-0.580880,1.172703,0.530201,-0.402870,0.746045,1.126329,-0.818190,-0.473887,0.325571,0.773733,0.000000,0.000000,0.000000,1.000000,    ,0.222380,-0.783027,-0.580881,1.172699,0.530202,-0.402873,0.746047,1.126322,-0.818192,-0.473890,0.325573,0.773726,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000003,0.000015,0.000003,-0.000004,-0.000003,0.000004,0.000003,-0.000001,-0.000001,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.787973,-0.614375,0.040530,1.359971,-0.445473,-0.523428,0.726345,1.328205,-0.425033,-0.590395,-0.686134,1.923582,0.000000,0.000000,0.000000,1.000000,    ,0.787975,-0.614377,0.040529,1.359968,-0.445474,-0.523430,0.726348,1.328201,-0.425033,-0.590396,-0.686136,1.923580,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000003,0.000023,0.000008,-0.000007,0.000002,0.000002,0.000001,-0.000002,0.000006,-0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,-0.901268,-0.425437,0.081972,0.483716,-0.241154,0.649767,0.720866,1.111143,-0.359946,0.629926,-0.688210,1.837176,0.000000,0.000000,0.000000,1.000000,    ,-0.901269,-0.425438,0.081974,0.483712,-0.241156,0.649768,0.720867,1.111144,-0.359947,0.629929,-0.688213,1.837186,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000011,-0.000002,0.000001,0.000000,0.000001,0.000001,0.000003,0.000000,-0.000002,0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,0.845137,0.027205,-0.533858,0.881809,0.332136,0.755803,0.564311,0.457627,0.418843,-0.654233,0.629721,1.756212,0.000000,0.000000,0.000000,1.000000,    ,0.845137,0.027205,-0.533859,0.881810,0.332136,0.755804,0.564310,0.457628,0.418844,-0.654235,0.629722,1.756207,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000000,0.000002,0.000001,0.000003,-0.000002,0.000006,0.000005,0.000001,0.000003,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.729996,-0.608885,0.310427,1.301327,0.673501,-0.718107,0.175267,0.309784,0.116202,0.337017,0.934300,1.366624,0.000000,0.000000,0.000000,1.000000,    ,-0.729998,-0.608886,0.310427,1.301326,0.673503,-0.718109,0.175266,0.309782,0.116202,0.337018,0.934302,1.366624,0.000000,0.000000,0.000000,1.000000,
0.000007,-0.000008,-0.000009,0.000002,0.000003,0.000003,0.000005,0.000077,-0.000003,-0.000005,0.000007,0.000009,-nan,-nan,-nan,0.000000,    ,0.770166,-0.415085,-0.484302,1.143002,0.573826,0.119358,0.810233,0.051428,-0.278510,-0.901919,0.330112,1.285063,0.000000,0.000000,0.000000,1.000000,    ,0.770172,-0.415088,-0.484307,1.142999,0.573828,0.119359,0.810237,0.051424,-0.278511,-0.901924,0.330115,1.285051,0.000000,0.000000,0.000000,1.000000,
-0.000006,-0.000003,0.000003,0.000002,0.000002,0.000002,0.000007,0.000064,-0.000003,0.000001,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.274356,-0.132549,0.952449,0.444981,0.506587,0.821953,0.260313,0.018036,-0.817373,0.553917,-0.158360,1.658131,0.000000,0.000000,0.000000,1.000000,    ,-0.274358,-0.132549,0.952452,0.444980,0.506588,0.821954,0.260315,0.018038,-0.817375,0.553918,-0.158360,1.658132,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000002,-0.000004,0.000004,0.000002,0.000001,0.000001,0.000001,0.000000,-0.000002,0.000008,0.000003,-nan,-nan,-nan,0.000000,    ,0.742509,0.409897,-0.529778,1.124397,0.347364,0.440622,0.827762,1.605438,0.572729,-0.798647,0.184782,0.964887,0.000000,0.000000,0.000000,1.000000,    ,0.742511,0.409898,-0.529780,1.124401,0.347365,0.440622,0.827764,1.605437,0.572729,-0.798648,0.184783,0.964884,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000003,0.000001,0.000000,0.000001,-0.000004,0.000002,0.000000,0.000019,0.000000,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.702899,-0.166747,0.691468,0.731767,0.711205,-0.179772,0.679610,1.738620,0.010983,0.969473,0.244953,0.085073,0.000000,0.000000,0.000000,1.000000,    ,-0.702900,-0.166747,0.691469,0.731767,0.711205,-0.179771,0.679612,1.738621,0.010983,0.969473,0.244953,0.085073,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000003,0.000001,0.000001,0.000001,-0.000001,0.000005,0.000381,0.000006,0.000001,0.000002,0.000007,-nan,-nan,-nan,0.000000,    ,-0.908262,-0.319932,0.269637,1.066825,0.398366,-0.858285,0.323500,0.008655,0.127928,0.401237,0.906997,0.190470,0.000000,0.000000,0.000000,1.000000,    ,-0.908262,-0.319933,0.269637,1.066825,0.398366,-0.858286,0.323501,0.008652,0.127929,0.401237,0.906999,0.190469,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,-0.000001,0.000003,0.000003,0.000000,0.000000,0.000003,0.000001,-0.000000,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,0.550542,0.578728,-0.601646,1.119798,0.288195,0.544634,0.787603,0.027646,0.783484,-0.606999,0.133057,1.395678,0.000000,0.000000,0.000000,1.000000,    ,0.550541,0.578730,-0.601645,1.119802,0.288196,0.544634,0.787603,0.027647,0.783485,-0.607000,0.133058,1.395677,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000016,0.000017,0.000000,0.000013,-0.000007,0.000002,0.000000,0.000021,0.000002,0.000010,0.000003,-nan,-nan,-nan,0.000000,    ,-0.998393,0.036076,0.043705,0.485273,0.036872,-0.172123,0.984385,1.151890,0.043035,0.984415,0.170516,0.271611,0.000000,0.000000,0.000000,1.000000,    ,-0.998396,0.036077,0.043705,0.485273,0.036871,-0.172121,0.984388,1.151891,0.043034,0.984416,0.170517,0.271612,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000004,0.000002,0.000004,0.000008,-0.000001,-0.000003,0.000001,0.000000,0.000002,-0.000016,0.000003,-nan,-nan,-nan,0.000000,    ,0.786600,-0.543460,0.293107,1.461674,0.191774,-0.236195,-0.952594,1.638235,0.586927,0.805520,-0.081570,1.556766,0.000000,0.000000,0.000000,1.000000,    ,0.786601,-0.543462,0.293108,1.461668,0.191775,-0.236195,-0.952596,1.638237,0.586927,0.805522,-0.081571,1.556771,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000015,-0.000002,0.000002,-0.000001,-0.000003,0.000009,0.000008,-0.000001,0.000002,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.395325,-0.040241,-0.917660,1.689663,-0.243212,-0.958797,0.146820,0.841829,-0.885758,0.281227,0.369249,1.330319,0.000000,0.000000,0.000000,1.000000,    ,-0.395325,-0.040241,-0.917662,1.689667,-0.243212,-0.958800,0.146821,0.841822,-0.885759,0.281227,0.369250,1.330319,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000004,-0.000000,0.000000,-0.000001,0.000001,0.000001,0.000000,0.000002,0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.865356,0.045046,-0.499130,0.859866,-0.460107,0.323366,0.826884,0.988450,0.198649,0.945201,-0.259100,1.877153,0.000000,0.000000,0.000000,1.000000,    ,-0.865356,0.045046,-0.499130,0.859865,-0.460106,0.323365,0.826883,0.988451,0.198649,0.945201,-0.259100,1.877152,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000008,-0.000005,0.000000,0.000002,-0.000002,0.000002,0.000005,-0.000010,-0.000003,-0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,0.984263,-0.061930,-0.165503,0.593888,0.028203,-0.869518,0.493095,0.842040,-0.174445,-0.490003,-0.854088,0.281364,0.000000,0.000000,0.000000,1.000000,    ,0.984265,-0.061929,-0.165502,0.593888,0.028203,-0.869520,0.493096,0.842036,-0.174447,-0.490004,-0.854091,0.281364,0.000000,0.000000,0.000000,1.000000,
