-0.000001,-0.000002,0.000000,0.000004,-0.000004,0.000000,0.000006,0.000002,-0.000001,0.000018,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.811022,-0.305112,0.499149,0.350219,-0.243294,0.951849,0.186525,0.745039,-0.532026,0.029836,-0.846202,0.823289,0.000000,0.000000,0.000000,1.000000,    ,-0.811023,-0.305112,0.499149,0.350217,-0.243293,0.951849,0.186524,0.745041,-0.532026,0.029836,-0.846205,0.823291,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000005,-0.000006,0.000002,0.000010,0.000002,0.000003,0.000007,0.000001,-0.000001,0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.942625,0.129908,-0.307543,0.237459,0.086105,0.795425,0.599904,0.280156,0.322560,-0.591965,0.738602,1.318171,0.000000,0.000000,0.000000,1.000000,    ,0.942627,0.129907,-0.307545,0.237459,0.086104,0.795427,0.599905,0.280158,0.322559,-0.591966,0.738602,1.318172,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000000,-0.000001,0.000001,0.000003,-0.000001,0.000011,0.000001,-0.000004,-0.000003,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.652899,0.449818,-0.609416,0.405073,0.604399,-0.794326,0.061222,1.101511,-0.456536,-0.408302,-0.790484,1.444907,0.000000,0.000000,0.000000,1.000000,    ,0.652900,0.449818,-0.609416,0.405072,0.604401,-0.794327,0.061222,1.101509,-0.456538,-0.408304,-0.790486,1.444907,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000042,0.000004,0.000001,-0.000002,-0.000003,-0.000004,0.000004,0.000003,-0.000002,0.000002,0.000009,-nan,-nan,-nan,0.000000,    ,-0.943695,0.014446,0.330500,0.499112,-0.231558,-0.742344,-0.628733,0.378505,0.236262,-0.669863,0.703892,0.474609,0.000000,0.000000,0.000000,1.000000,    ,-0.943698,0.014447,0.330501,0.499112,-0.231557,-0.742347,-0.628736,0.378503,0.236263,-0.669864,0.703894,0.474604,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,0.000002,0.000001,-0.000001,0.000002,0.000001,0.000000,0.000001,-0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.444479,0.871824,0.205821,0.668676,-0.803369,0.286314,0.522133,1.551368,0.396279,-0.397427,0.827656,1.509737,0.000000,0.000000,0.000000,1.000000,    ,0.444479,0.871824,0.205820,0.668676,-0.803368,0.286313,0.522133,1.551367,0.396279,-0.397428,0.827657,1.509736,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000003,-0.000002,0.000009,-0.000002,-0.000002,-0.000000,0.000002,-0.000004,0.000005,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.437922,0.799902,-0.410344,0.385432,-0.769605,-0.569481,-0.288789,1.504827,-0.464686,0.189336,0.864997,1.689249,0.000000,0.000000,0.000000,1.000000,    ,-0.437924,0.799904,-0.410343,0.385436,-0.769607,-0.569482,-0.288789,1.504824,-0.464688,0.189337,0.864999,1.689246,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000001,0.000001,0.000000,-0.000002,-0.000001,0.000011,0.000006,0.000004,-0.000002,-0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,0.230390,-0.290728,0.928654,0.569635,-0.849075,-0.526275,0.045889,0.122777,0.475386,-0.799069,-0.368099,1.683713,0.000000,0.000000,0.000000,1.000000,    ,0.230390,-0.290728,0.928655,0.569635,-0.849077,-0.526275,0.045889,0.122777,0.475387,-0.799071,-0.368101,1.683712,0.000000,0.000000,0.000000,1.000000,
0.000022,-0.000002,0.000005,0.000017,-0.000009,0.000006,0.000007,0.000002,-0.000004,-0.000003,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.034373,-0.629396,0.776324,0.445018,-0.331271,0.725694,0.603016,1.081263,-0.942909,-0.277901,-0.183556,1.223351,0.000000,0.000000,0.000000,1.000000,    ,0.034372,-0.629398,0.776328,0.445011,-0.331274,0.725698,0.603020,1.081265,-0.942914,-0.277902,-0.183557,1.223351,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000003,0.000002,0.000000,-0.000003,-0.000003,-0.000185,0.000051,0.000000,-0.000003,0.000003,0.000008,-nan,-nan,-nan,0.000000,    ,-0.204763,0.506626,0.837498,1.826302,-0.930897,-0.365222,-0.006666,0.046640,0.302495,-0.780989,0.546400,0.737861,0.000000,0.000000,0.000000,1.000000,    ,-0.204764,0.506627,0.837500,1.826303,-0.930900,-0.365223,-0.006665,0.046638,0.302495,-0.780991,0.546402,0.737856,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000001,-0.000006,0.000002,0.000002,0.000001,-0.000000,0.000005,-0.000008,-0.000000,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.936239,0.291772,-0.195771,0.326796,0.321458,0.486338,-0.812490,0.056033,-0.141851,-0.823617,-0.549121,1.716660,0.000000,0.000000,0.000000,1.000000,    ,-0.936237,0.291772,-0.195772,0.326797,0.321457,0.486339,-0.812490,0.056033,-0.141850,-0.823616,-0.549121,1.716659,0.000000,0.000000,0.000000,1.000000,
-0.000006,0.000001,0.000002,0.000001,0.000001,0.000003,-0.000005,0.000000,-0.000002,0.000003,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.268131,0.920235,0.285086,1.157543,0.888758,0.350480,-0.295419,1.161567,-0.371772,0.174161,-0.911841,0.788173,0.000000,0.000000,0.000000,1.000000,    ,-0.268130,0.920234,0.285085,1.157542,0.888758,0.350481,-0.295417,1.161567,-0.371773,0.174161,-0.911840,0.788172,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000003,-0.000003,0.000000,-0.000004,0.000004,-0.000004,0.000006,0.000002,0.000003,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.656656,-0.378359,-0.652417,1.540072,-0.390337,0.569686,-0.723253,1.262782,0.645322,0.729591,0.226400,1.101135,0.000000,0.000000,0.000000,1.000000,    ,0.656658,-0.378360,-0.652419,1.540072,-0.390339,0.569688,-0.723256,1.262789,0.645323,0.729593,0.226400,1.101138,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000001,0.000003,0.000002,-0.000001,0.000002,-0.000002,0.000007,-0.000004,-0.000003,-0.000005,0.000005,-nan,-nan,-nan,0.000000,    ,-0.791253,0.550974,0.265231,0.814150,-0.044660,0.380517,-0.923695,0.610872,-0.609856,-0.742721,-0.276479,0.770826,0.000000,0.000000,0.000000,1.000000,    ,-0.791254,0.550974,0.265230,0.814151,-0.044660,0.380518,-0.923697,0.610876,-0.609859,-0.742724,-0.276480,0.770822,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000001,-0.000001,0.000024,0.000001,0.000002,-0.000001,0.000003,0.000002,-0.000003,0.000004,0.000016,-nan,-nan,-nan,0.000000,    ,0.199582,-0.879045,-0.432952,0.115699,0.944149,0.290744,-0.155080,0.460075,0.262201,-0.377820,0.887977,0.429972,0.000000,0.000000,0.000000,1.000000,    ,0.199581,-0.879046,-0.432951,0.115696,0.944151,0.290745,-0.155081,0.460076,0.262202,-0.377821,0.887981,0.429965,0.000000,0.000000,0.000000,1.000000,
