0.000006,-0.000001,0.000000,0.000020,-0.000001,-0.000004,-0.000002,0.000000,0.000003,-0.000015,-0.000005,0.000000,-nan,-nan,-nan,0.000000,    ,0.024822,-0.962299,0.270860,0.090178,-0.460544,-0.251487,-0.851266,1.694037,0.887290,-0.103613,-0.449423,1.425236,0.000000,0.000000,0.000000,1.000000,    ,0.024822,-0.962300,0.270860,0.090176,-0.460544,-0.251488,-0.851267,1.694036,0.887293,-0.103615,-0.449426,1.425236,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000001,-0.000001,0.000002,0.000003,-0.000000,-0.000001,0.000006,-0.000002,0.000003,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.263985,0.718920,-0.643013,0.823119,0.266417,-0.695075,-0.667752,0.064612,-0.927003,0.004967,-0.375022,0.420221,0.000000,0.000000,0.000000,1.000000,    ,0.263985,0.718920,-0.643012,0.823118,0.266417,-0.695074,-0.667752,0.064612,-0.927004,0.004967,-0.375021,0.420221,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000040,-0.000001,0.000003,0.000001,0.000005,-0.000006,0.000000,0.000008,-0.000001,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,-0.454648,0.023650,-0.890357,0.717324,0.853762,0.296362,-0.428089,1.915431,0.253744,-0.954783,-0.154932,1.209387,0.000000,0.000000,0.000000,1.000000,    ,-0.454647,0.023651,-0.890358,0.717326,0.853763,0.296361,-0.428091,1.915431,0.253746,-0.954784,-0.154932,1.209385,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000004,-0.000017,0.000002,-0.000001,-0.000004,0.000001,0.000004,0.000001,0.000002,0.000002,0.000010,-nan,-nan,-nan,0.000000,    ,-0.963324,0.264405,-0.045780,0.467780,-0.141977,-0.357448,0.923078,0.549013,0.227703,0.895724,0.381878,0.289388,0.000000,0.000000,0.000000,1.000000,    ,-0.963327,0.264406,-0.045779,0.467781,-0.141977,-0.357450,0.923079,0.549011,0.227703,0.895725,0.381879,0.289391,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000007,0.000005,0.000011,0.000006,-0.000005,0.000002,0.000013,0.000005,0.000008,0.000011,0.000001,-nan,-nan,-nan,0.000000,    ,-0.182540,0.078750,0.980040,0.386182,0.231864,-0.965225,0.120746,0.694702,0.955467,0.249277,0.157933,1.279181,0.000000,0.000000,0.000000,1.000000,    ,-0.182540,0.078750,0.980044,0.386178,0.231866,-0.965230,0.120746,0.694694,0.955472,0.249279,0.157934,1.279182,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000000,-0.000001,0.000004,-0.000000,0.000004,-0.000009,0.000025,0.000007,-0.000002,-0.000005,0.000003,-nan,-nan,-nan,0.000000,    ,-0.881940,-0.366569,-0.296325,0.308947,-0.239145,0.889715,-0.388865,0.456197,0.406190,-0.272091,-0.872339,1.270557,0.000000,0.000000,0.000000,1.000000,    ,-0.881940,-0.366569,-0.296324,0.308945,-0.239145,0.889719,-0.388868,0.456209,0.406193,-0.272092,-0.872344,1.270560,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000008,0.000003,0.000002,-0.000005,-0.000003,-0.000005,0.000005,0.000004,-0.000003,0.000005,0.000002,-nan,-nan,-nan,0.000000,    ,-0.352801,0.018810,0.935509,1.992975,-0.338255,-0.934748,-0.108769,0.931904,0.872419,-0.354814,0.336143,1.783314,0.000000,0.000000,0.000000,1.000000,    ,-0.352802,0.018810,0.935512,1.992972,-0.338257,-0.934750,-0.108769,0.931899,0.872422,-0.354815,0.336145,1.783310,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000000,-0.000000,0.000001,0.000001,0.000002,-0.000001,0.000000,0.000001,-0.000000,0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,0.195626,-0.764087,-0.614737,0.173710,0.778723,0.502051,-0.376213,1.771610,0.596088,-0.405112,0.693226,0.220448,0.000000,0.000000,0.000000,1.000000,    ,0.195625,-0.764087,-0.614737,0.173710,0.778723,0.502051,-0.376212,1.771610,0.596089,-0.405113,0.693227,0.220447,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,0.000002,0.000001,-0.000001,0.000001,-0.000003,0.000003,-0.000002,-0.000002,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.736112,0.075470,0.672639,1.465647,-0.332856,0.824936,-0.456824,1.645684,-0.589361,-0.560166,-0.582124,1.527873,0.000000,0.000000,0.000000,1.000000,    ,-0.736114,0.075470,0.672641,1.465645,-0.332857,0.824937,-0.456825,1.645688,-0.589362,-0.560167,-0.582126,1.527872,0.000000,0.000000,0.000000,1.000000,
-0.000009,-0.000002,0.000011,0.000003,0.000024,-0.000007,-0.000017,0.000005,0.000007,-0.000058,0.000005,0.000009,-nan,-nan,-nan,0.000000,    ,-0.711234,-0.272713,0.647900,1.710296,0.187124,-0.961874,-0.199455,1.948094,0.677592,-0.020622,0.735149,0.834118,0.000000,0.000000,0.000000,1.000000,    ,-0.711241,-0.272712,0.647907,1.710290,0.187128,-0.961881,-0.199458,1.948084,0.677596,-0.020623,0.735153,0.834111,0.000000,0.000000,0.000000,1.000000,
