-0.000003,-0.000000,-0.000004,0.000001,0.000002,-0.000002,0.000002,0.000022,-0.000004,0.000003,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.945981,-0.283148,-0.157947,0.654208,0.063164,-0.638768,0.766802,0.164200,-0.318010,0.715403,0.622147,1.381652,0.000000,0.000000,0.000000,1.000000,    ,-0.945984,-0.283148,-0.157947,0.654208,0.063163,-0.638770,0.766804,0.164196,-0.318011,0.715405,0.622149,1.381654,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000003,0.000001,0.000005,0.000002,0.000002,0.000002,0.000011,-0.000001,0.000002,0.000159,0.000002,-nan,-nan,-nan,0.000000,    ,-0.585930,-0.724271,0.363481,1.001826,0.234939,0.277452,0.931571,0.165215,-0.775558,0.631231,0.007592,1.677350,0.000000,0.000000,0.000000,1.000000,    ,-0.585930,-0.724273,0.363481,1.001821,0.234939,0.277453,0.931573,0.165214,-0.775559,0.631232,0.007591,1.677354,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000001,0.000007,0.000004,-0.000006,-0.000007,0.000002,0.000001,0.000001,-0.000000,0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.094421,0.976524,0.193612,0.078643,-0.229180,-0.167936,0.958788,0.175938,0.968794,-0.134901,0.207943,1.737495,0.000000,0.000000,0.000000,1.000000,    ,0.094420,0.976525,0.193613,0.078643,-0.229182,-0.167934,0.958790,0.175938,0.968795,-0.134901,0.207943,1.737495,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000006,0.000003,0.000004,0.000000,0.000015,-0.000007,0.000007,-0.000063,0.000003,0.000001,0.000023,-nan,-nan,-nan,0.000000,    ,0.262175,-0.501455,0.824504,1.911614,0.964967,0.145219,-0.218519,0.308564,-0.010156,0.852909,0.521960,0.146173,0.000000,0.000000,0.000000,1.000000,    ,0.262176,-0.501458,0.824506,1.911608,0.964967,0.145221,-0.218517,0.308566,-0.010156,0.852911,0.521961,0.146176,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000001,0.000002,0.000000,0.000002,0.000005,0.000001,0.000000,0.000004,0.000000,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.104807,0.672437,0.732696,1.779827,0.993704,0.041470,0.104082,1.090868,0.039604,0.738992,-0.672550,0.801751,0.000000,0.000000,0.000000,1.000000,    ,-0.104807,0.672438,0.732698,1.779827,0.993705,0.041470,0.104082,1.090869,0.039604,0.738992,-0.672550,0.801752,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,0.000002,0.000001,0.000003,-0.000006,0.000009,0.000020,0.000001,0.000002,-0.000002,0.000007,-nan,-nan,-nan,0.000000,    ,0.137744,0.725230,0.674588,1.812111,0.952592,-0.283545,0.110322,0.123879,0.271284,0.627411,-0.729904,0.654701,0.000000,0.000000,0.000000,1.000000,    ,0.137744,0.725231,0.674589,1.812112,0.952595,-0.283546,0.110321,0.123877,0.271284,0.627412,-0.729906,0.654706,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000001,-0.000002,0.000003,0.000001,0.000011,-0.000001,0.000001,0.000001,-0.000001,-0.000002,0.000007,-nan,-nan,-nan,0.000000,    ,-0.941115,-0.239167,-0.238960,0.399604,0.219552,0.105147,-0.969918,0.797038,0.257098,-0.965269,-0.046446,0.238106,0.000000,0.000000,0.000000,1.000000,    ,-0.941114,-0.239167,-0.238959,0.399603,0.219552,0.105148,-0.969917,0.797039,0.257098,-0.965269,-0.046446,0.238104,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000000,0.000002,0.000000,-0.000005,0.000004,0.000002,0.000001,-0.000003,0.000000,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.231260,-0.900390,0.368533,0.951406,-0.074335,0.394047,0.916079,1.998245,-0.970048,0.184457,-0.158058,0.822760,0.000000,0.000000,0.000000,1.000000,    ,-0.231260,-0.900390,0.368533,0.951406,-0.074334,0.394049,0.916081,1.998244,-0.970051,0.184457,-0.158058,0.822760,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000002,-0.000000,0.000008,-0.000001,0.000007,-0.000002,0.000005,-0.000004,0.000001,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.605615,0.578364,-0.546558,0.162445,-0.693415,0.046599,-0.719030,0.204411,-0.390392,0.814447,0.429267,0.019685,0.000000,0.000000,0.000000,1.000000,    ,0.605615,0.578363,-0.546558,0.162444,-0.693416,0.046598,-0.719031,0.204412,-0.390394,0.814447,0.429269,0.019685,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000001,0.000006,-0.000001,0.000005,-0.000002,0.000003,-0.000001,-0.000003,0.000003,0.000021,-nan,-nan,-nan,0.000000,    ,0.164271,0.813834,0.557395,0.369627,-0.838997,0.412442,-0.354931,1.697035,-0.518748,-0.409348,0.750556,0.258692,0.000000,0.000000,0.000000,1.000000,    ,0.164271,0.813835,0.557395,0.369629,-0.838998,0.412444,-0.354932,1.697040,-0.518749,-0.409349,0.750559,0.258686,0.000000,0.000000,0.000000,1.000000,
