-0.000006,0.000001,0.000000,0.000001,-0.000001,-0.000003,0.000000,0.000002,0.000002,-0.000002,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.136390,0.849584,0.509514,0.838005,-0.434043,-0.513575,0.740167,1.652091,0.890508,-0.120200,0.438802,1.030808,0.000000,0.000000,0.000000,1.000000,    ,-0.136389,0.849585,0.509515,0.838006,-0.434042,-0.513576,0.740167,1.652088,0.890510,-0.120200,0.438803,1.030807,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000000,0.000000,0.000000,0.000001,-0.000003,0.000002,0.000002,0.000001,0.000002,-0.000003,0.000008,-nan,-nan,-nan,0.000000,    ,-0.405781,0.516205,0.754237,0.419946,0.634240,-0.435155,0.639046,1.853613,0.658089,0.737680,-0.150821,0.532240,0.000000,0.000000,0.000000,1.000000,    ,-0.405781,0.516205,0.754237,0.419946,0.634241,-0.435156,0.639047,1.853610,0.658090,0.737682,-0.150821,0.532245,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000009,-0.000004,0.000180,0.000006,0.000005,-0.000006,0.000008,0.000003,-0.000005,-0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,-0.548528,0.216039,-0.807740,0.035353,0.834707,0.197862,-0.513921,0.740512,0.048794,-0.956126,-0.288862,1.990475,0.000000,0.000000,0.000000,1.000000,    ,-0.548529,0.216041,-0.807743,0.035360,0.834712,0.197863,-0.513924,0.740518,0.048793,-0.956131,-0.288862,1.990466,0.000000,0.000000,0.000000,1.000000,
0.000026,-0.000002,0.000002,0.000012,-0.000004,-0.000002,-0.000003,0.000002,0.000004,-0.000008,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.024461,-0.935435,0.352651,0.448908,-0.376265,-0.335432,-0.863661,1.739574,0.926189,-0.111564,-0.360176,0.113734,0.000000,0.000000,0.000000,1.000000,    ,0.024462,-0.935437,0.352652,0.448902,-0.376266,-0.335433,-0.863663,1.739577,0.926193,-0.111565,-0.360178,0.113734,0.000000,0.000000,0.000000,1.000000,
0.000006,0.000002,0.000004,0.000013,-0.000006,-0.000005,0.000003,0.000000,0.000002,-0.000003,0.000004,0.000007,-nan,-nan,-nan,0.000000,    ,0.204332,0.865616,0.457118,0.127747,-0.356345,-0.369158,0.858336,1.850403,0.911738,-0.338277,0.233027,0.064106,0.000000,0.000000,0.000000,1.000000,    ,0.204331,0.865618,0.457120,0.127748,-0.356346,-0.369156,0.858339,1.850403,0.911740,-0.338278,0.233026,0.064106,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000005,0.000008,0.000003,0.000008,0.000002,-0.000006,0.000004,-0.000005,-0.000040,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.297267,0.881010,0.368041,1.248434,0.518836,0.472641,-0.712334,1.424848,-0.801525,-0.020800,-0.597600,1.885887,0.000000,0.000000,0.000000,1.000000,    ,-0.297268,0.881014,0.368044,1.248438,0.518840,0.472642,-0.712338,1.424854,-0.801529,-0.020801,-0.597603,1.885889,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,-0.000002,0.000000,-0.000002,0.000002,-0.000002,0.000003,0.000001,0.000003,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.084582,-0.685137,-0.723486,1.435668,-0.847328,0.332593,-0.414024,0.781153,0.524290,0.648050,-0.552405,1.909306,0.000000,0.000000,0.000000,1.000000,    ,0.084582,-0.685139,-0.723488,1.435668,-0.847330,0.332594,-0.414025,0.781155,0.524291,0.648052,-0.552405,1.909309,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000001,-0.000013,0.000003,-0.000012,0.000558,-0.000001,0.000002,0.000001,0.000003,-0.000004,0.000007,-nan,-nan,-nan,0.000000,    ,0.378676,-0.924678,-0.039698,0.949470,-0.101768,0.001032,-0.994808,1.495636,0.919917,0.380750,-0.093712,0.242286,0.000000,0.000000,0.000000,1.000000,    ,0.378676,-0.924679,-0.039697,0.949467,-0.101770,0.001033,-0.994808,1.495639,0.919918,0.380751,-0.093712,0.242288,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,0.000011,0.000004,-0.000005,-0.000002,-0.000003,0.000001,0.000000,0.000005,-0.000002,0.000016,-nan,-nan,-nan,0.000000,    ,0.787475,-0.588493,0.183195,1.147727,-0.346666,-0.668656,-0.657816,1.273094,0.509614,0.454506,-0.730560,0.381693,0.000000,0.000000,0.000000,1.000000,    ,0.787476,-0.588493,0.183197,1.147723,-0.346668,-0.668658,-0.657818,1.273093,0.509614,0.454508,-0.730562,0.381700,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,-0.000001,0.000002,0.000001,-0.000070,0.000002,0.000000,0.000004,-0.000004,-0.000009,0.000103,-nan,-nan,-nan,0.000000,    ,0.567673,0.794839,-0.214425,1.126708,0.360626,-0.005946,0.932691,0.913934,0.740065,-0.606791,-0.290015,0.019145,0.000000,0.000000,0.000000,1.000000,    ,0.567674,0.794840,-0.214424,1.126710,0.360627,-0.005945,0.932693,0.913934,0.740068,-0.606794,-0.290018,0.019143,0.000000,0.000000,0.000000,1.000000,
