0.000002,-0.000003,0.000078,0.000012,-0.000001,-0.000018,0.000003,0.000007,-0.000003,-0.000004,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,0.385256,-0.921941,0.040028,0.610162,-0.343782,-0.103133,0.933369,0.952224,-0.856383,-0.373347,-0.356679,0.774728,0.000000,0.000000,0.000000,1.000000,    ,0.385255,-0.921944,0.040032,0.610155,-0.343781,-0.103135,0.933372,0.952217,-0.856386,-0.373348,-0.356681,0.774727,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000001,0.000002,0.000001,0.000001,-0.000003,-0.000001,0.000003,0.000001,0.000001,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,0.694303,-0.543993,0.471184,1.335768,0.489063,-0.123677,-0.863436,0.285366,0.527978,0.829925,0.180178,0.078560,0.000000,0.000000,0.000000,1.000000,    ,0.694306,-0.543994,0.471185,1.335767,0.489062,-0.123677,-0.863436,0.285367,0.527978,0.829926,0.180178,0.078560,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000000,-0.000001,0.000001,0.000004,-0.000008,-0.000005,0.000001,-0.000003,-0.000000,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.345252,0.472924,-0.810644,0.306585,0.833401,-0.242695,-0.496531,1.422263,-0.431561,-0.847019,-0.310344,1.785060,0.000000,0.000000,0.000000,1.000000,    ,-0.345253,0.472924,-0.810645,0.306585,0.833404,-0.242697,-0.496533,1.422262,-0.431562,-0.847020,-0.310344,1.785058,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,0.000002,0.000005,0.000005,-0.000005,-0.000004,0.000000,0.000003,0.000004,0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,0.158748,-0.919851,0.358711,0.773828,0.269396,-0.309177,-0.912050,1.979266,0.949855,0.241422,0.198723,1.376041,0.000000,0.000000,0.000000,1.000000,    ,0.158749,-0.919853,0.358712,0.773824,0.269397,-0.309178,-0.912054,1.979266,0.949858,0.241423,0.198724,1.376043,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000006,0.000005,0.000001,-0.000002,-0.000002,-0.000002,0.000003,0.000000,-0.000002,0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,-0.629341,0.393456,0.670166,0.637381,-0.752904,-0.522337,-0.400374,0.630092,0.192522,-0.756542,0.624963,0.857959,0.000000,0.000000,0.000000,1.000000,    ,-0.629344,0.393459,0.670169,0.637382,-0.752906,-0.522338,-0.400375,0.630090,0.192523,-0.756544,0.624964,0.857955,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,0.000026,0.000001,-0.000001,0.000001,-0.000001,0.000000,-0.000002,0.000004,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.347819,0.937362,0.019344,1.466633,-0.737562,0.286302,-0.611583,0.901352,-0.578813,0.198453,0.790944,1.964361,0.000000,0.000000,0.000000,1.000000,    ,0.347819,0.937362,0.019343,1.466635,-0.737561,0.286302,-0.611584,0.901352,-0.578814,0.198454,0.790945,1.964362,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,-0.000002,0.000039,0.000001,-0.000002,0.000001,0.000001,0.000007,-0.000003,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.680579,0.642003,-0.353051,0.056917,0.673920,-0.359460,0.645462,1.015756,0.287480,-0.677216,-0.677299,0.584339,0.000000,0.000000,0.000000,1.000000,    ,0.680580,0.642003,-0.353052,0.056919,0.673920,-0.359461,0.645462,1.015754,0.287482,-0.677218,-0.677302,0.584338,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000004,0.000001,0.000004,-0.000001,0.000002,0.000000,0.000006,-0.000001,-0.000024,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.632219,-0.313502,0.708530,0.845474,-0.222353,0.949428,0.221686,0.700186,-0.742198,-0.017390,-0.669955,1.753037,0.000000,0.000000,0.000000,1.000000,    ,-0.632220,-0.313503,0.708531,0.845471,-0.222354,0.949430,0.221686,0.700190,-0.742199,-0.017389,-0.669956,1.753037,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000006,-0.000002,0.000004,-0.000002,-0.000002,-0.000004,0.000003,-0.000002,0.000003,0.000006,0.000005,-nan,-nan,-nan,0.000000,    ,0.455636,0.297192,-0.839091,1.652410,-0.812514,-0.246195,-0.528403,0.527764,-0.363616,0.922532,0.129297,1.149939,0.000000,0.000000,0.000000,1.000000,    ,0.455636,0.297193,-0.839092,1.652416,-0.812516,-0.246195,-0.528405,0.527766,-0.363617,0.922534,0.129296,1.149945,0.000000,0.000000,0.000000,1.000000,
-0.000142,0.000008,0.000006,0.000000,-0.000005,0.000006,-0.000008,0.000000,-0.000006,-0.000004,0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,-0.011822,0.432169,0.901715,0.813130,-0.977624,0.184415,-0.101202,1.228500,-0.210026,-0.882735,0.420318,1.642926,0.000000,0.000000,0.000000,1.000000,    ,-0.011823,0.432172,0.901721,0.813130,-0.977629,0.184416,-0.101201,1.228500,-0.210028,-0.882739,0.420319,1.642918,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,0.000002,0.000007,0.000000,0.000003,0.000003,0.000001,-0.000003,0.000006,0.000005,0.000000,-nan,-nan,-nan,0.000000,    ,0.119715,-0.713761,0.690082,0.650763,0.414549,0.667525,0.618514,1.427986,-0.902118,0.212027,0.375802,0.278464,0.000000,0.000000,0.000000,1.000000,    ,0.119715,-0.713763,0.690083,0.650758,0.414549,0.667527,0.618517,1.427988,-0.902121,0.212028,0.375804,0.278464,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000001,-0.000003,0.000002,0.000005,-0.000005,-0.000004,0.000001,-0.000003,0.000005,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.424591,0.832604,-0.355658,1.407252,0.392275,-0.523213,-0.756551,1.654505,-0.815992,0.181709,-0.548761,1.795250,0.000000,0.000000,0.000000,1.000000,    ,0.424592,0.832604,-0.355657,1.407249,0.392276,-0.523216,-0.756554,1.654504,-0.815995,0.181708,-0.548762,1.795249,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,0.000003,0.000006,0.000000,-0.000003,-0.000003,0.000011,0.000001,-0.000008,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.955367,-0.163654,0.245950,0.284597,0.133208,-0.981739,-0.135811,0.653209,0.263685,-0.096987,0.959721,1.392452,0.000000,0.000000,0.000000,1.000000,    ,-0.955368,-0.163654,0.245951,0.284595,0.133208,-0.981742,-0.135811,0.653201,0.263685,-0.096988,0.959723,1.392448,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,-0.000018,0.000000,-0.000013,-0.000004,-0.000000,0.000000,0.000002,0.000002,-0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,0.751230,-0.658163,-0.049744,1.554561,-0.136370,-0.081030,-0.987339,1.356814,0.645799,0.748502,-0.150626,1.431809,0.000000,0.000000,0.000000,1.000000,    ,0.751229,-0.658163,-0.049743,1.554561,-0.136372,-0.081030,-0.987339,1.356814,0.645800,0.748503,-0.150625,1.431811,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000004,-0.000039,0.000020,0.000020,0.000271,0.000005,0.000405,-0.000005,-0.000006,0.000006,0.000003,-nan,-nan,-nan,0.000000,    ,0.611477,-0.790559,-0.033344,0.372569,0.058346,0.003023,0.998292,0.016148,-0.789108,-0.612378,0.047974,1.979258,0.000000,0.000000,0.000000,1.000000,    ,0.611479,-0.790562,-0.033343,0.372562,0.058347,0.003022,0.998297,0.016141,-0.789112,-0.612382,0.047975,1.979252,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,0.000001,0.000002,0.000007,-0.000002,0.000001,0.000002,0.000002,-0.000004,-0.000005,0.000000,-nan,-nan,-nan,0.000000,    ,0.218043,0.791768,0.570578,0.716334,0.045496,-0.592256,0.804464,1.732294,0.974878,-0.149449,-0.165160,0.673679,0.000000,0.000000,0.000000,1.000000,    ,0.218043,0.791770,0.570579,0.716336,0.045495,-0.592258,0.804465,1.732290,0.974880,-0.149450,-0.165160,0.673679,0.000000,0.000000,0.000000,1.000000,
